ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
718,29.0,0.0,1.0,175.1,84.5,10.648530590452864,69.93232419011213,131.0,50.227304249165165,15.0,53.99999999999999,234.0
719,29.0,0.0,1.0,175.1,84.5,15.592771853996323,78.0,131.0,51.1,14.387573310866841,54.0,234.00000000000003
720,29.0,0.0,1.0,175.1,84.5,15.6,78.0,130.95352091031236,51.1,14.400311694365872,54.0,234.00000000000003
721,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.091726631966665,14.593231904054392,54.0,234.00000000000003
722,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.439214524586705,54.0,233.94639931480256
723,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.512822970262627,53.992776079629294,234.00000000000003
724,29.0,0.0,1.0,175.1,84.5,15.6,78.02391923571322,131.0,51.1,14.557493913981245,54.0,234.00000000000003
725,21.0,0.0,1.0,186.1,91.0,54.9,79.0,139.0,45.3,5.9,37.0,258.0
726,21.0,0.0,1.0,186.1,91.0,22.1,0.0,139.0,45.3,5.9,37.0,258.0
727,21.0,0.0,1.0,186.1,91.0,22.1,79.0,0.0,45.3,5.9,37.0,258.0
728,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,53.23824265524745,5.9,37.0,258.0
729,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,-22.0,37.0,258.0
730,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.9,80.0,258.0
731,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.9,37.0,0.0
732,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.9,37.0,258.0
733,21.0,0.0,1.0,186.1,91.0,3.5000000000000004,79.0,139.0,45.3,5.8999999999999995,37.0,258.0
734,21.0,0.0,1.0,186.1,91.0,22.1,120.0,139.0,45.3,5.8999999999999995,37.0,258.0
735,21.0,0.0,1.0,186.1,91.0,22.1,79.0,191.0,45.3,5.8999999999999995,37.0,258.0
736,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,0.0,5.8999999999999995,37.0,258.0
737,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,35.013080143928526,37.0,258.0
738,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,0.0,258.0
739,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,37.0,0.0
740,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,37.0,258.0
741,21.0,0.0,1.0,186.1,91.0,37.98491079807282,79.0,139.0,45.3,5.8999999999999995,37.0,258.0
742,21.0,0.0,1.0,186.1,91.0,22.1,0.0,139.0,45.3,5.8999999999999995,37.0,258.0
743,21.0,0.0,1.0,186.1,91.0,22.1,79.0,0.0,45.3,5.8999999999999995,37.0,258.0
744,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,70.4,5.8999999999999995,37.0,258.0
745,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,-22.0,37.0,258.0
746,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,78.0,258.0
747,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,37.0,0.0
748,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.8999999999999995,37.0,258.0
749,29.0,0.0,1.0,173.4,75.1,21.600000000000005,40.0,138.0,38.0,18.0,53.00000000000001,215.0
750,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,82.0,38.0,18.0,53.00000000000001,215.0
751,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,0.0,18.0,53.00000000000001,215.0
752,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,38.0,185.0,53.00000000000001,215.0
753,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,38.0,18.0,7.0,215.0
754,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,38.0,18.0,53.00000000000001,0.0
755,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,38.0,18.0,53.00000000000001,215.0
756,29.0,0.0,1.0,173.4,75.1,21.6,118.0,137.99999999999997,38.0,18.0,53.0,215.0
757,29.0,0.0,1.0,173.4,75.1,21.6,78.0,194.99999999999997,38.0,18.0,53.0,215.0
758,29.0,0.0,1.0,173.4,75.1,21.6,78.0,137.99999999999997,67.6,18.0,53.0,215.0
759,29.0,0.0,1.0,173.4,75.1,21.6,78.0,137.99999999999997,38.0,2.3,53.0,215.0
760,29.0,0.0,1.0,173.4,75.1,21.6,78.0,137.99999999999997,38.0,18.0,7.0,215.0
761,29.0,0.0,1.0,173.4,75.1,21.6,78.0,137.99999999999997,38.0,18.0,53.0,303.0
762,29.0,0.0,1.0,173.4,75.1,21.6,78.0,137.99999999999997,38.0,18.0,53.0,215.0
763,29.0,0.0,1.0,173.4,75.1,27.370412868261333,78.0,138.0,38.0,17.999999999999996,53.00000000000001,215.0
764,29.0,0.0,1.0,173.4,75.1,21.599999999999998,0.0,138.0,38.0,17.999999999999996,53.00000000000001,215.0
765,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,0.0,38.0,17.999999999999996,53.00000000000001,215.0
766,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,70.4,17.999999999999996,53.00000000000001,215.0
767,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,-22.0,53.00000000000001,215.0
768,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,17.999999999999996,78.0,215.0
769,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,17.999999999999996,53.00000000000001,0.0
770,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,17.999999999999996,53.00000000000001,215.0
771,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,201.0,43.300000000000004,15.700000000000001,36.0,203.0
772,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,59.30429091602564,15.700000000000001,36.0,203.0
773,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,15.700000000000001,11.999999999999998,203.0
774,56.00000000000001,0.0,1.0,176.7,77.5,29.5,41.0,125.00000000000003,43.300000000000004,15.700000000000001,36.0,298.99999999999994
775,56.00000000000001,0.0,1.0,176.7,77.5,3.0000000000000004,85.0,125.00000000000003,43.300000000000004,185.0,36.0,203.0
776,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,0.0,15.7,36.0,203.0
777,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,15.7,74.0,203.0
778,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,15.7,36.0,0.0
779,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,40.0,125.0,43.3,2.3,36.0,203.0
780,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,40.0,194.99999999999997,43.3,15.7,36.0,203.0
781,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,194.99999999999997,43.3,40.0,36.0,203.0
782,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,70.4,15.700000000000005,36.0,203.00000000000003
783,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,7.511610728502277,36.0,203.00000000000003
784,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,15.700000000000005,78.0,203.00000000000003
785,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,191.0,43.3,15.700000000000005,36.0,0.0
786,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,0.0,125.00000000000001,43.3,15.700000000000005,36.0,295.0
787,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,0.0,191.0,43.3,15.700000000000005,36.0,203.00000000000003
788,38.0,0.0,1.0,178.2,90.7,54.9,86.0,139.0,56.4,3.5999999999999996,50.0,211.0
789,38.0,0.0,1.0,178.2,90.7,21.6,0.0,139.0,56.4,3.5999999999999996,50.0,211.0
790,38.0,0.0,1.0,178.2,90.7,21.6,86.0,0.0,56.4,3.5999999999999996,50.0,211.0
791,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,58.66776737719774,3.5999999999999996,50.0,211.0
792,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,-22.0,50.0,211.0
793,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,3.5999999999999996,80.0,211.0
794,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,3.5999999999999996,50.0,0.0
795,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,3.5999999999999996,50.0,211.0
796,38.0,0.0,1.0,178.2,90.7,3.5000000000000004,86.0,139.0,56.39999999999999,3.5999999999999988,50.0,211.0
797,38.0,0.0,1.0,178.2,90.7,21.599999999999998,120.0,139.0,56.39999999999999,3.5999999999999988,50.0,211.0
798,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,191.0,56.39999999999999,3.5999999999999988,50.0,211.0
799,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,0.0,3.5999999999999988,50.0,211.0
800,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,29.968234276771543,50.0,211.0
801,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.5999999999999988,0.0,211.0
802,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.5999999999999988,50.0,0.0
803,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.5999999999999988,50.0,211.0
804,38.0,0.0,1.0,178.2,90.7,41.01089866161346,86.0,139.0,56.39999999999999,3.599999999999999,50.0,211.0
805,38.0,0.0,1.0,178.2,90.7,21.599999999999998,0.0,139.0,56.39999999999999,3.599999999999999,50.0,211.0
806,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,0.0,56.39999999999999,3.599999999999999,50.0,211.0
807,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,70.4,3.599999999999999,50.0,211.0
808,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,-22.0,50.0,211.0
809,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.599999999999999,78.0,211.0
810,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.599999999999999,50.0,0.0
811,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,3.599999999999999,50.0,211.0
812,22.0,1.0,0.0,167.3,52.54,44.5,65.0,104.99999999999999,23.3,28.5,32.0,131.0
813,22.0,1.0,0.0,167.3,52.54,17.4,65.0,104.99999999999999,23.3,28.5,11.999999999999998,131.0
814,22.0,1.0,0.0,167.3,52.54,17.4,65.0,104.99999999999999,9.50549983599051,185.0,32.0,131.0
815,22.0,1.0,0.0,167.3,52.54,17.4,65.0,201.0,0.0,28.5,32.0,131.0
816,22.0,1.0,0.0,167.3,52.54,17.4,41.0,201.0,23.3,185.0,32.0,97.01019879378386
817,22.0,1.0,0.0,167.3,52.54,44.5,65.0,105.0,23.3,28.5,31.999999999999996,131.0
818,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,0.0,28.5,31.999999999999996,131.0
819,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,74.0,131.0
820,22.0,1.0,0.0,167.3,52.54,17.4,40.0,105.0,23.3,14.810541076862808,31.999999999999996,131.0
821,22.0,1.0,0.0,167.3,52.54,17.4,40.0,194.99999999999997,23.3,28.5,31.999999999999996,0.0
822,22.0,1.0,0.0,167.3,52.54,52.08912485986947,65.0,105.00000000000001,23.300000000000004,28.499999999999996,32.0,131.0
823,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,105.00000000000001,23.300000000000004,28.499999999999996,78.0,131.0
824,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,105.00000000000001,0.0,40.0,32.0,131.0
825,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,191.0,23.300000000000004,-22.0,32.0,131.0
826,22.0,1.0,0.0,167.3,52.54,17.399999999999995,65.0,191.0,0.0,28.499999999999996,32.0,131.0
827,22.0,1.0,0.0,167.3,52.54,17.399999999999995,0.0,191.0,23.300000000000004,28.499999999999996,32.0,91.92854767098191
828,22.0,0.0,1.0,179.0,69.2,3.0,71.0,119.0,31.600000000000005,10.4,56.0,218.0
829,22.0,0.0,1.0,179.0,69.2,10.6,40.0,119.0,31.600000000000005,10.4,56.0,218.0
830,22.0,0.0,1.0,179.0,69.2,10.6,71.0,82.0,31.600000000000005,10.4,56.0,218.0
831,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,0.0,10.4,56.0,218.0
832,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,185.0,56.0,218.0
833,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,10.4,7.0,218.0
834,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,10.4,56.0,0.0
835,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.600000000000005,10.4,56.0,218.0
836,22.0,0.0,1.0,179.0,69.2,3.5,71.0,119.0,31.6,10.4,56.0,218.0
837,22.0,0.0,1.0,179.0,69.2,10.6,118.0,119.0,31.6,10.4,56.0,218.0
838,22.0,0.0,1.0,179.0,69.2,10.6,71.0,194.99999999999997,31.6,10.4,56.0,218.0
839,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,67.6,10.4,56.0,218.0
840,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,2.3,56.0,218.0
841,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,10.4,7.0,218.0
842,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,10.4,56.0,303.0
843,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.0,31.6,10.4,56.0,218.0
844,22.0,0.0,1.0,179.0,69.2,12.830900394916533,71.0,119.00000000000001,31.6,10.399999999999999,56.0,218.0
845,22.0,0.0,1.0,179.0,69.2,10.6,0.0,119.00000000000001,31.6,10.399999999999999,56.0,218.0
846,22.0,0.0,1.0,179.0,69.2,10.6,71.0,0.0,31.6,10.399999999999999,56.0,218.0
847,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,70.4,10.399999999999999,56.0,218.0
848,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,-22.0,56.0,218.0
849,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.399999999999999,78.0,218.0
850,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.399999999999999,56.0,0.0
851,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.399999999999999,56.0,218.0
852,47.0,1.0,0.0,162.8,65.8,3.0,75.0,115.0,29.0,26.100000000000005,21.0,133.0
853,47.0,1.0,0.0,162.8,65.8,29.8,40.0,115.0,29.0,26.100000000000005,21.0,133.0
854,47.0,1.0,0.0,162.8,65.8,29.8,75.0,82.0,29.0,26.100000000000005,21.0,133.0
855,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,0.0,26.100000000000005,21.0,133.0
856,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,185.0,21.0,133.0
857,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,7.0,133.0
858,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,21.0,0.0
859,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.100000000000005,21.0,133.0
860,47.0,1.0,0.0,162.8,65.8,3.5,75.0,115.0,29.0,26.1,21.0,133.0
861,47.0,1.0,0.0,162.8,65.8,29.800000000000004,118.0,115.0,29.0,26.1,21.0,133.0
862,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,194.99999999999997,29.0,26.1,21.0,133.0
863,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,67.6,26.1,21.0,133.0
864,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,2.3,21.0,133.0
865,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,7.0,133.0
866,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,21.0,303.0
867,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,21.0,133.0
868,47.0,1.0,0.0,162.8,65.8,41.91873971223831,75.0,115.0,29.0,26.1,21.0,133.0
869,47.0,1.0,0.0,162.8,65.8,29.8,0.0,115.0,29.0,26.1,21.0,133.0
870,47.0,1.0,0.0,162.8,65.8,29.8,75.0,0.0,29.0,26.1,21.0,133.0
871,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,70.4,26.1,21.0,133.0
872,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,-22.0,21.0,133.0
873,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.1,78.0,133.0
874,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.1,21.0,0.0
875,47.0,1.0,0.0,162.8,65.8,29.8,75.0,115.0,29.0,26.1,21.0,133.0
876,44.0,1.0,0.0,158.5,66.9,31.3,126.0,43.9,64.89701931602123,24.6,36.0,200.0
877,44.0,1.0,0.0,158.5,66.9,30.14360650552939,86.23077893471412,122.09554595747215,34.8,18.097179150198773,36.0,203.51192883928732
878,44.0,1.0,0.0,158.5,66.9,31.3,84.0,135.43823899275523,34.8,24.6,29.812199014706398,200.0
879,44.0,1.0,0.0,158.5,66.9,31.3,56.77058042437126,125.00000000000001,34.8,24.6,29.07506836313499,200.0
880,44.0,1.0,0.0,158.5,66.9,31.3,84.0,125.00000000000001,40.09821642234623,24.6,29.506958431187947,200.0
881,44.0,1.0,0.0,158.5,66.9,31.3,86.51802745084873,125.00000000000001,34.8,17.269340851931204,36.0,200.0
882,44.0,1.0,0.0,158.5,66.9,31.3,126.0,124.99999999999999,70.5,24.599999999999998,36.0,200.0
883,44.0,1.0,0.0,158.5,66.9,31.3,84.0,0.0,70.5,24.599999999999998,30.104001574816092,200.0
884,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,18.192902196378604,36.0,199.38770810167807
885,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,18.087998674739854,35.903484201383776,200.0
886,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.48094976844797,34.8,17.900203343903975,36.0,200.0
887,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.66724078137198,18.06646699590699,36.0,200.0
888,44.0,1.0,0.0,158.5,66.9,31.226768461781965,84.0,124.99999999999999,34.8,18.391383540991097,36.0,200.0
889,29.0,0.0,1.0,172.99999999999997,73.8,44.5,86.0,157.0,47.9,12.6,53.00000000000001,253.0
890,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,185.0,53.00000000000001,253.0
891,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.6,11.999999999999998,253.0
892,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,201.0,0.0,12.6,53.00000000000001,253.0
893,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,0.0,12.6,53.00000000000001,298.99999999999994
894,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,201.0,47.9,12.6,53.00000000000001,40.0
895,29.0,0.0,1.0,172.99999999999997,73.8,44.5,85.99999999999999,156.99999999999997,47.9,12.6,53.0,253.0
896,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,0.0,12.6,53.0,253.0
897,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,47.9,40.0,53.0,253.0
898,29.0,0.0,1.0,172.99999999999997,73.8,19.9,85.99999999999999,156.99999999999997,47.9,12.6,53.0,0.0
899,29.0,0.0,1.0,173.0,73.8,54.9,86.0,157.0,47.9,12.600000000000001,53.00000000000001,253.00000000000003
900,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,47.9,8.060883855819704,53.00000000000001,253.00000000000003
901,29.0,0.0,1.0,173.0,73.8,19.9,86.0,191.0,0.0,12.600000000000001,53.00000000000001,253.00000000000003
902,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,70.4,12.600000000000001,53.00000000000001,0.0
903,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,0.0,12.600000000000001,78.0,253.00000000000003
904,29.0,0.0,1.0,173.0,73.8,19.9,86.0,157.0,47.9,12.600000000000001,78.0,0.0
905,29.0,0.0,1.0,173.0,73.8,19.9,86.0,191.0,47.9,12.600000000000001,53.00000000000001,0.0
906,29.0,0.0,1.0,173.0,73.8,19.9,86.0,191.0,47.9,12.600000000000001,0.0,253.00000000000003
907,24.0,0.0,1.0,167.2,61.4,3.0,76.0,117.0,35.1,7.6,49.00000000000001,240.0
908,24.0,0.0,1.0,167.2,61.4,18.8,40.0,117.0,35.1,7.6,49.00000000000001,240.0
909,24.0,0.0,1.0,167.2,61.4,18.8,76.0,82.0,35.1,7.6,49.00000000000001,240.0
910,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,0.0,7.6,49.00000000000001,240.0
911,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,7.0,240.0
912,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.00000000000001,0.0
913,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.00000000000001,240.0
914,24.0,0.0,1.0,167.2,61.4,3.5,76.0,117.0,35.1,7.6,49.0,240.0
915,24.0,0.0,1.0,167.2,61.4,18.8,118.0,117.0,35.1,7.6,49.0,240.0
916,24.0,0.0,1.0,167.2,61.4,18.8,76.0,194.99999999999997,35.1,7.6,49.0,240.0
917,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,67.6,7.6,49.0,240.0
918,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,2.3,49.0,240.0
919,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,7.0,240.0
920,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.0,303.0
921,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.0,240.0
922,24.0,0.0,1.0,167.2,61.4,41.67207746505738,76.0,117.0,35.1,7.599999999999998,49.0,240.0
923,24.0,0.0,1.0,167.2,61.4,18.8,0.0,117.0,35.1,7.599999999999998,49.0,240.0
924,24.0,0.0,1.0,167.2,61.4,18.8,76.0,0.0,35.1,7.599999999999998,49.0,240.0
925,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,70.4,7.599999999999998,49.0,240.0
926,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,-22.0,49.0,240.0
927,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999998,78.0,240.0
928,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999998,49.0,0.0
929,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999998,49.0,240.0
930,21.0,1.0,0.0,163.5,47.5,3.0,74.0,110.0,24.5,15.300000000000002,27.0,153.0
931,21.0,1.0,0.0,163.5,47.5,19.0,40.0,110.0,24.5,15.300000000000002,27.0,153.0
932,21.0,1.0,0.0,163.5,47.5,19.0,74.0,82.0,24.5,15.300000000000002,27.0,153.0
933,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,0.0,15.300000000000002,27.0,153.0
934,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,185.0,27.0,153.0
935,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,7.0,153.0
936,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,27.0,0.0
937,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,27.0,153.0
938,21.0,1.0,0.0,163.5,47.5,3.5,74.0,110.0,24.5,15.3,26.999999999999996,153.0
939,21.0,1.0,0.0,163.5,47.5,19.0,118.0,110.0,24.5,15.3,26.999999999999996,153.0
940,21.0,1.0,0.0,163.5,47.5,19.0,74.0,194.99999999999997,24.5,15.3,26.999999999999996,153.0
941,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,67.6,15.3,26.999999999999996,153.0
942,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,2.3,26.999999999999996,153.0
943,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.3,7.0,153.0
944,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.3,26.999999999999996,303.0
945,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.3,26.999999999999996,153.0
946,21.0,1.0,0.0,163.5,47.5,21.138660687208176,74.0,110.0,24.5,15.300000000000002,27.0,153.0
947,21.0,1.0,0.0,163.5,47.5,19.0,0.0,110.0,24.5,15.300000000000002,27.0,153.0
948,21.0,1.0,0.0,163.5,47.5,19.0,74.0,0.0,24.5,15.300000000000002,27.0,153.0
949,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,70.4,15.300000000000002,27.0,153.0
950,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,-22.0,27.0,153.0
951,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,27.0,0.0
952,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,27.0,153.0
953,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,7.1,38.0,186.0
954,60.0,0.0,1.0,175.5,81.5,22.4,84.0,43.9,70.5,22.900000000000002,38.0,40.0
955,60.0,0.0,1.0,175.5,81.5,22.400000000000002,84.0,142.0,43.2,185.0,38.0,186.0
956,60.0,0.0,1.0,175.5,81.5,3.0,84.0,142.0,43.2,22.9,38.0,161.02669851548595
957,60.0,0.0,1.0,175.5,81.5,22.400000000000002,40.0,106.50660230113618,43.2,22.9,38.0,140.99902261257023
958,60.0,0.0,1.0,175.5,81.5,22.400000000000002,84.0,132.02163128370384,43.2,22.9,38.0,156.87599876374455
959,60.0,0.0,1.0,175.5,81.5,22.400000000000002,40.0,139.24371944332051,43.2,22.9,26.41259937823021,186.0
960,60.0,0.0,1.0,175.5,81.5,3.0,40.0,142.0,43.2,22.9,30.98030195850835,186.0
961,60.0,0.0,1.0,175.5,81.5,10.629904339838935,64.82238435496552,142.0,41.12555403294175,22.9,38.0,186.0
962,60.0,0.0,1.0,175.5,81.5,22.400000000000002,84.0,142.0,43.2,22.9,30.653352650966596,149.82811047929636
