ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
90,2,2,1,1731,2,2,0.7871,0.0
90,2,2,3,1732,2,2,0.6895,8.341
90,2,2,3,1733,2,2,0.6575,60.0
90,2,2,3,1734,2,2,0.754,108.3333
90,2,2,3,1735,2,2,0.6472,37.3333
90,2,2,3,1736,3,3,0.9997,36.1667
90,2,2,3,1737,0,0,0.7914,45.0
90,2,2,3,1738,2,2,0.7222,141.6667
90,2,2,3,1739,2,2,0.7871,0.0
91,0,0,1,1740,1,1,0.5152,8.7508
91,0,0,2,1741,1,1,0.5368,40.951
91,0,0,3,1742,1,1,0.7767,9.658
91,0,0,3,1743,1,1,0.5573,16.0367
92,3,3,0,1744,3,3,1.0,28.1667
92,3,3,0,1745,3,3,0.9999,55.0
92,3,3,0,1746,3,3,0.9999,102.5
92,3,3,0,1747,3,3,1.0,5.6707
92,3,3,0,1748,3,3,1.0,11.6667
92,3,3,0,1749,3,3,0.9993,38.3333
92,3,3,0,1750,3,3,0.9999,152.5
92,3,3,0,1751,3,3,1.0,0.0
92,3,3,1,1752,3,3,0.9999,14.6667
92,3,3,1,1753,3,3,1.0,45.0
92,3,3,1,1754,3,3,1.0,56.6667
92,3,3,1,1755,3,3,0.9999,39.9167
92,3,3,1,1756,3,3,1.0,4.9009
92,3,3,1,1757,3,3,1.0,28.3333
92,3,3,1,1758,3,3,0.9999,152.5
92,3,3,1,1759,3,3,1.0,0.0
92,3,3,2,1760,3,3,1.0,2.9417
92,3,3,2,1761,3,3,0.9999,55.0
92,3,3,2,1762,3,3,0.9999,102.5
92,3,3,2,1763,3,3,1.0,18.75
92,3,3,2,1764,3,3,1.0,11.6667
92,3,3,2,1765,3,3,0.9993,36.6667
92,3,3,2,1766,3,3,0.9999,152.5
92,3,3,2,1767,3,3,1.0,0.0
93,3,3,0,1768,3,3,0.9917,23.5833
93,3,3,0,1769,3,3,0.9824,52.5
93,3,3,0,1770,3,3,0.9836,105.8333
93,3,3,0,1771,3,3,0.992,1.8683
93,3,3,0,1772,3,3,1.0,27.3333
93,3,3,0,1773,3,3,0.8329,35.8333
93,3,3,0,1774,3,3,0.9932,165.0
93,3,3,0,1775,3,3,0.9905,0.0
93,3,3,1,1776,3,3,0.9746,19.25
93,3,3,1,1777,3,3,0.9966,47.5
93,3,3,1,1778,3,3,0.984,53.3333
93,3,3,1,1779,3,3,0.9972,45.75
93,3,3,1,1780,3,3,0.9625,23.4478
93,3,3,1,1781,3,3,1.0,30.8333
93,3,3,1,1782,3,3,0.9932,165.0
93,3,3,1,1783,3,3,0.9905,0.0
93,3,3,2,1784,3,3,0.9917,13.0632
93,3,3,2,1785,3,3,0.9824,52.5
93,3,3,2,1786,3,3,0.9836,105.8333
93,3,3,2,1787,3,3,0.9892,12.9167
93,3,3,2,1788,3,3,1.0,27.3333
93,3,3,2,1789,3,3,0.8329,34.1667
93,3,3,2,1790,3,3,0.9932,165.0
93,3,3,2,1791,3,3,0.9905,0.0
94,1,1,0,1792,1,1,0.4647,62.5
94,1,1,0,1793,0,0,0.3481,143.0833
94,1,1,0,1794,3,3,0.9941,28.3333
94,1,1,0,1795,2,2,0.6344,63.7674
94,1,1,0,1796,3,3,0.6819,165.9342
94,1,1,0,1797,3,3,0.8754,42.3252
94,1,1,2,1798,2,2,0.6314,38.5
94,1,1,2,1799,0,0,0.3481,22.25
94,1,1,2,1800,2,2,0.7678,198.3333
94,1,1,2,1801,3,3,0.4999,70.64
94,1,1,3,1802,2,2,0.6365,3.3984
94,1,1,3,1803,2,2,0.704,199.356
94,1,1,3,1804,2,2,0.6714,205.597
94,1,1,3,1805,2,2,0.6914,200.118
94,1,1,3,1806,3,3,0.6819,200.0629
94,1,1,3,1807,3,3,0.9999,46.4597
94,1,1,3,1808,3,3,0.8754,46.5973
94,1,1,3,1809,2,2,0.6295,46.8333
94,1,1,3,1810,2,2,0.7406,66.4551
94,1,1,3,1811,3,3,0.9978,66.3587
94,1,1,3,1812,3,3,0.4942,85.0894
95,1,2,0,1813,1,1,0.4801,28.3333
95,1,2,0,1814,1,1,0.4294,53.3333
95,1,2,0,1815,2,2,0.6155,36.25
95,1,2,0,1816,2,2,0.4495,141.5833
95,1,2,0,1817,3,3,0.9977,40.0
95,1,2,0,1818,2,2,0.8029,179.1667
95,1,2,0,1819,2,2,0.4534,0.0
95,1,2,1,1820,2,2,0.5718,36.6667
95,1,2,1,1821,2,2,0.4696,40.8333
95,1,2,1,1822,1,1,0.4485,20.0833
95,1,2,1,1823,3,3,0.9975,10.6667
95,1,2,1,1824,3,3,0.9977,40.0
95,1,2,1,1825,1,1,0.3575,73.3333
95,1,2,1,1826,2,2,0.4534,0.0
95,1,2,3,1827,2,2,0.4534,0.3473
95,1,2,3,1828,1,1,0.4801,61.6667
95,1,2,3,1829,1,1,0.4294,121.6667
95,1,2,3,1830,1,1,0.4485,22.4167
95,1,2,3,1831,3,3,0.9986,30.9167
95,1,2,3,1832,2,2,0.6469,19.1667
95,1,2,3,1833,2,2,0.8029,179.1667
95,1,2,3,1834,2,2,0.4534,0.0
96,1,0,1,1835,1,1,0.5386,8.2472
96,1,0,1,1836,1,1,0.527,86.1872
96,1,0,1,1837,1,1,0.5377,130.6645
96,1,0,1,1838,1,1,0.5161,0.0
96,1,0,1,1839,1,1,0.5195,0.3916
96,1,0,1,1840,1,1,0.6915,0.8378
96,1,0,1,1841,1,1,0.6915,0.8566
96,1,0,1,1842,1,1,0.627,0.5964
96,1,0,2,1843,1,1,0.6258,138.3333
96,1,0,2,1844,1,1,0.6219,26.2814
96,1,0,2,1845,1,1,0.5161,54.4699
96,1,0,2,1846,1,1,0.5161,0.0
96,1,0,2,1847,1,1,0.5033,23.3569
96,1,0,2,1848,1,1,0.611,23.1354
96,1,0,2,1849,1,1,0.553,23.8596
96,1,0,2,1850,1,1,0.5274,9.3646
96,1,0,2,1851,1,1,0.6276,27.1017
96,1,0,2,1852,1,1,0.5227,36.7258
96,1,0,3,1853,1,1,0.6226,42.2012
96,1,0,3,1854,1,1,0.5094,20.1258
96,1,0,3,1855,1,1,0.5377,156.9612
96,1,0,3,1856,1,1,0.5578,72.2012
96,1,0,3,1857,1,1,0.5161,0.0
96,1,0,3,1858,1,1,0.545,0.3844
96,1,0,3,1859,1,1,0.5437,0.3914
96,1,0,3,1860,1,1,0.5437,0.36
96,1,0,3,1861,1,1,0.5195,0.2832
96,1,0,3,1862,1,1,0.5195,0.26
97,3,3,0,1863,3,3,0.9996,21.8333
97,3,3,0,1864,3,3,0.9992,65.8333
97,3,3,0,1865,3,3,0.9991,109.1667
97,3,3,0,1866,3,3,0.9992,6.6147
97,3,3,0,1867,3,3,0.9996,21.3333
97,3,3,0,1868,3,3,0.9984,33.3333
97,3,3,0,1869,3,3,0.996,179.1667
97,3,3,0,1870,3,3,0.9993,0.0
97,3,3,1,1871,3,3,0.9965,21.0
97,3,3,1,1872,3,3,0.9996,34.1667
97,3,3,1,1873,3,3,0.9995,50.0
97,3,3,1,1874,3,3,0.9996,34.25
97,3,3,1,1875,3,3,0.9047,27.2344
97,3,3,1,1876,3,3,1.0,33.3333
97,3,3,1,1877,3,3,0.996,179.1667
97,3,3,1,1878,3,3,0.9993,0.0
97,3,3,2,1879,3,3,0.9996,10.2945
97,3,3,2,1880,3,3,0.9992,65.8333
97,3,3,2,1881,3,3,0.9991,109.1667
97,3,3,2,1882,3,3,0.999,24.4167
97,3,3,2,1883,3,3,0.9996,21.3333
97,3,3,2,1884,3,3,0.9984,31.6667
97,3,3,2,1885,3,3,0.996,179.1667
97,3,3,2,1886,3,3,0.9993,0.0
98,0,1,0,1887,1,1,0.4462,50.8333
98,0,1,0,1888,1,1,0.4526,66.6667
98,0,1,0,1889,1,1,0.4793,6.3642
98,0,1,0,1890,3,3,0.9993,36.6667
98,0,1,0,1891,2,2,0.3756,145.6408
98,0,1,0,1892,3,3,0.9239,174.5363
98,0,1,0,1893,1,1,0.4547,138.1485
98,0,1,2,1894,2,2,0.4094,39.9167
98,0,1,2,1895,1,1,0.4219,15.0
98,0,1,2,1896,2,2,0.64,205.8333
98,0,1,2,1897,2,2,0.9799,23.0653
98,0,1,2,1898,1,1,0.4215,40.933
98,0,1,2,1899,1,1,0.3918,41.5373
98,0,1,3,1900,0,0,0.5761,18.75
98,0,1,3,1901,1,1,0.4219,18.3333
98,0,1,3,1902,3,3,0.9982,67.8143
98,0,1,3,1903,2,2,0.4959,196.5689
98,0,1,3,1904,1,1,0.4547,18.6908
98,0,1,3,1905,1,1,0.4215,79.6041
98,0,1,3,1906,2,2,0.433,198.3647
98,0,1,3,1907,3,3,0.9239,208.8299
98,0,1,3,1908,0,0,0.552,58.8242
99,2,2,0,1909,2,2,0.4949,13.0833
99,2,2,0,1910,2,2,0.6315,29.1667
99,2,2,0,1911,2,2,0.5341,21.6667
99,2,2,0,1912,3,3,0.3621,39.1667
99,2,2,0,1913,2,2,0.4811,140.5
99,2,2,0,1914,3,3,0.9991,26.6667
99,2,2,0,1915,2,2,0.8591,202.5
99,2,2,0,1916,2,2,0.5407,0.0
99,2,2,1,1917,2,2,0.4949,12.6667
99,2,2,1,1918,2,2,0.5373,35.8333
99,2,2,1,1919,2,2,0.7255,72.5
99,2,2,1,1920,2,2,0.64,17.1667
99,2,2,1,1921,3,3,0.9957,11.75
99,2,2,1,1922,3,3,0.9991,26.6667
99,2,2,1,1923,2,2,0.5454,50.0
99,2,2,1,1924,2,2,0.5407,0.0
99,2,2,3,1925,2,2,0.5274,1.7391
99,2,2,3,1926,2,2,0.6315,62.5
99,2,2,3,1927,2,2,0.5341,90.0
99,2,2,3,1928,2,2,0.64,19.5
99,2,2,3,1929,3,3,0.9973,32.0
99,2,2,3,1930,0,0,0.8519,32.5
99,2,2,3,1931,2,2,0.8591,202.5
99,2,2,3,1932,2,2,0.5407,0.0
100,3,3,0,1933,3,3,0.9998,22.3333
100,3,3,0,1934,3,3,0.9997,73.3333
100,3,3,0,1935,3,3,0.9997,115.8333
100,3,3,0,1936,3,3,0.9997,8.5057
100,3,3,0,1937,3,3,0.9997,18.6667
100,3,3,0,1938,3,3,0.9986,46.6667
100,3,3,0,1939,3,3,0.9996,166.6667
100,3,3,0,1940,3,3,0.9997,0.0
100,3,3,1,1941,3,3,0.9984,20.5
100,3,3,1,1942,3,3,0.9998,26.6667
100,3,3,1,1943,3,3,0.9997,43.3333
100,3,3,1,1944,3,3,0.9997,35.0
100,3,3,1,1945,3,3,0.9333,29.1476
100,3,3,1,1946,3,3,0.9999,20.0
100,3,3,1,1947,3,3,0.9996,166.6667
100,3,3,1,1948,3,3,0.9997,0.0
100,3,3,2,1949,3,3,0.9998,11.7662
100,3,3,2,1950,3,3,0.9997,73.3333
100,3,3,2,1951,3,3,0.9997,115.8333
100,3,3,2,1952,3,3,0.9997,23.6667
100,3,3,2,1953,3,3,0.9997,18.6667
100,3,3,2,1954,3,3,0.9986,45.0
100,3,3,2,1955,3,3,0.9996,166.6667
100,3,3,2,1956,3,3,0.9997,0.0
