ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
905,25.0,False,True,172.9,74.38,22.0,64.0,129.0,41.1,4.1,46.0,175.0
906,51.0,True,False,156.9,53.8,27.0,66.0,115.0,22.4,18.5,34.0,166.0
907,24.0,False,True,176.1,74.8,24.3,96.0,125.0,35.7,-12.0,1.0,200.0
908,29.0,False,True,175.9,79.6,24.5,86.0,152.0,44.9,10.3,35.0,203.0
909,21.0,True,False,163.5,47.5,19.0,74.0,110.0,24.5,15.3,27.0,153.0
910,25.0,True,False,168.6,55.0,19.8,73.0,126.0,30.3,20.1,38.0,178.0
911,29.0,False,True,170.5,68.4,13.5,81.0,135.0,39.8,23.3,48.0,247.0
912,26.0,False,True,175.3,67.3,20.6,89.0,118.0,45.6,-14.5,45.0,230.0
913,30.0,False,True,170.0,74.74,23.4,78.0,147.0,47.0,15.0,55.0,204.0
914,28.0,True,False,157.9,52.3,29.8,84.0,118.0,25.6,19.4,57.0,155.0
915,56.0,True,False,158.0,57.9,27.4,88.0,128.0,20.5,20.5,20.0,155.0
916,64.0,False,True,155.6,59.0,28.8,87.0,158.0,34.1,-0.5,41.0,171.0
917,64.0,True,False,149.4,55.0,33.2,91.0,152.0,23.0,21.0,30.0,101.0
918,39.0,True,False,158.5,53.6,26.4,74.0,116.0,21.3,25.9,31.0,171.0
919,57.0,True,False,161.3,59.8,29.1,73.0,135.0,23.1,15.3,7.0,119.0
920,23.0,True,False,162.2,63.1,33.4,68.0,115.0,27.1,19.7,47.0,180.0
921,22.0,True,False,160.1,55.1,26.9,59.0,110.0,30.3,19.8,58.0,171.0
922,21.0,False,True,180.8,76.2,15.7,68.0,118.0,47.6,16.8,52.0,218.0
923,45.0,False,True,172.5,64.4,16.5,81.0,136.0,44.7,8.7,30.0,211.0
924,37.0,True,False,161.2,53.6,30.5,70.0,122.0,25.4,21.1,19.0,173.0
925,22.0,False,True,187.0,101.3,26.3,75.0,133.0,47.0,8.6,56.0,242.0
926,44.0,False,True,170.6,62.7,14.0,76.0,115.0,45.7,15.3,44.0,191.0
927,22.0,True,False,157.9,47.2,20.9,67.0,117.0,25.7,23.6,46.0,188.0
928,23.0,False,True,180.1,82.8,20.9,75.0,125.0,45.5,12.6,51.0,199.0
929,23.0,False,True,171.2,65.7,10.4,66.0,122.0,40.0,12.4,60.0,237.0
930,22.0,True,False,157.8,59.1,26.6,72.0,123.0,32.5,15.1,47.0,163.0
931,25.0,False,True,176.0,74.8,14.0,78.0,127.0,42.6,20.5,45.0,240.0
932,43.0,True,False,159.1,57.3,27.6,88.0,124.0,25.3,15.4,36.0,139.0
933,44.0,True,False,163.9,62.8,34.3,72.0,118.0,30.7,18.9,35.0,154.0
934,28.0,False,True,182.4,97.3,29.8,75.0,139.0,49.0,1.9,41.0,204.0
935,62.0,True,False,156.0,47.0,25.9,69.0,121.0,20.5,20.3,24.0,126.0
936,40.0,False,True,181.8,80.8,22.1,94.0,134.0,54.9,14.1,58.0,197.0
937,22.0,False,True,173.3,73.2,20.3,63.0,125.0,38.3,13.5,52.0,236.0
938,44.0,True,False,158.5,66.9,31.3,84.0,125.0,34.8,24.6,36.0,200.0
939,62.0,False,True,165.5,67.2,21.2,78.0,156.0,42.4,21.0,25.0,170.0
940,30.0,False,True,180.0,81.5,18.3,73.0,122.0,49.8,14.1,55.0,236.0
941,43.0,False,True,175.1,74.4,18.8,85.0,127.0,41.2,10.2,42.0,224.0
942,26.0,False,True,176.0,70.6,20.8,62.0,114.0,41.2,16.3,57.0,228.0
943,21.0,False,True,168.2,72.6,22.3,84.0,134.0,35.6,2.0,55.0,234.0
944,39.0,False,True,180.5,69.3,23.2,76.0,117.0,41.2,19.4,48.0,223.0
945,24.0,False,True,182.8,95.8,23.2,76.0,142.0,46.0,1.2,57.0,230.0
946,26.0,False,True,183.3,88.7,12.8,81.0,133.0,56.7,21.7,55.0,274.0
947,25.0,False,True,173.4,67.3,19.2,79.0,130.0,44.5,16.4,52.0,225.0
948,21.0,True,False,155.9,51.1,24.8,75.0,115.0,20.8,10.2,44.0,173.0
949,46.0,False,True,170.0,71.0,21.0,76.0,120.0,54.2,11.7,37.0,212.0
950,22.0,False,True,175.9,90.7,21.4,74.0,120.0,45.4,13.0,55.0,248.0
951,21.0,True,False,156.2,57.7,32.5,68.0,115.0,26.8,25.5,37.0,152.0
952,24.0,True,False,174.5,62.8,26.3,84.0,130.0,27.6,24.7,35.0,176.0
953,60.0,False,True,170.3,75.18,25.8,75.0,139.0,37.2,2.9,26.0,170.0
954,60.0,False,True,167.6,68.1,27.7,65.0,119.0,40.5,-3.2,19.0,151.0
955,23.0,False,True,168.1,64.6,23.1,57.0,111.0,38.1,13.2,48.0,219.0
956,64.0,True,False,156.0,49.1,26.6,74.0,107.0,23.1,3.0,10.0,110.0
957,61.0,True,False,153.8,50.0,27.3,65.0,124.0,24.7,13.8,23.0,125.0
958,60.0,False,True,172.2,80.0,19.6,83.0,158.0,43.2,16.1,30.0,180.0
959,33.0,False,True,167.7,71.6,24.5,85.0,137.0,45.4,13.0,50.0,222.0
960,51.0,False,True,177.9,67.2,15.8,63.0,112.0,36.6,13.7,25.0,183.0
961,41.0,False,True,164.5,74.6,25.7,75.0,136.0,39.1,13.1,40.0,205.0
962,39.0,True,False,152.3,57.6,34.6,82.0,126.0,25.4,6.3,12.0,150.0
963,42.0,False,True,185.3,89.6,20.2,74.0,148.0,51.3,19.2,45.0,210.0
964,46.0,False,True,170.1,55.8,11.1,83.0,132.0,42.2,17.5,57.0,208.0
965,27.0,False,True,173.9,65.9,14.6,82.0,120.0,50.7,17.9,59.0,235.0
966,23.0,False,True,163.0,61.16,12.4,65.0,124.0,38.3,20.8,54.0,218.0
967,62.0,False,True,163.4,58.4,25.5,96.0,142.0,32.6,9.0,23.0,169.0
968,30.0,False,True,175.8,87.2,20.4,90.0,154.0,53.0,19.0,51.0,226.0
969,21.0,False,True,182.2,73.0,12.9,68.0,121.0,31.6,13.1,49.0,266.0
970,28.0,False,True,168.5,67.3,17.6,68.0,131.0,37.3,7.8,45.0,190.0
971,25.0,True,False,166.1,62.5,31.2,70.0,113.0,23.8,14.0,32.0,149.0
972,55.0,False,True,169.6,74.4,28.5,85.0,145.0,43.4,11.1,24.0,194.0
973,33.0,True,False,159.5,48.7,19.1,61.0,100.0,28.0,10.0,41.0,191.0
974,55.0,False,True,167.4,55.8,9.8,91.0,129.0,45.9,20.3,48.0,219.0
975,55.0,True,False,154.6,61.6,35.3,71.0,118.0,24.4,11.5,4.0,138.0
976,37.0,False,True,178.0,76.9,18.2,79.0,126.0,43.7,8.4,50.0,213.0
977,52.0,False,True,171.7,73.96,28.3,81.0,129.0,41.9,1.2,31.0,184.0
978,53.0,False,True,176.4,67.4,16.4,66.0,119.0,36.9,13.3,33.0,197.0
979,60.0,False,True,173.8,75.3,21.8,93.0,158.0,38.5,18.0,40.0,153.0
980,36.0,True,False,159.1,54.6,28.8,96.0,151.0,25.3,16.2,42.0,174.0
981,26.0,True,False,165.1,56.2,29.1,73.0,112.0,24.3,13.9,34.0,164.0
982,38.0,True,False,168.0,74.0,24.4,96.0,110.0,31.2,17.4,40.0,178.0
983,61.0,False,True,167.6,67.46,24.1,73.0,135.0,38.0,7.9,33.0,186.0
984,30.0,True,False,162.5,113.3,53.5,82.0,135.0,24.4,3.0,12.0,100.0
985,31.0,False,True,166.8,66.0,27.1,79.0,130.0,32.7,2.1,32.0,183.0
986,41.0,True,False,157.4,54.0,23.5,65.0,111.0,25.1,16.0,40.0,190.0
987,25.0,False,True,175.2,72.1,15.0,73.0,138.0,49.9,17.1,56.0,231.0
988,21.0,True,False,165.3,51.1,23.1,70.0,100.0,25.9,27.1,44.0,192.0
989,45.0,False,True,172.0,60.0,14.2,78.0,145.0,45.8,11.8,32.0,213.0
990,63.0,True,False,153.1,53.0,30.2,63.0,103.0,22.1,20.8,17.0,94.0
991,37.0,False,True,171.4,71.1,18.2,59.0,104.0,44.8,17.6,51.0,242.0
992,28.0,False,True,175.0,67.0,18.1,71.0,113.0,40.5,-10.2,44.0,239.0
993,26.0,True,False,168.7,59.1,24.3,72.0,113.0,26.4,29.8,39.0,191.0
994,21.0,True,False,161.1,50.6,24.0,70.0,116.0,23.6,26.8,51.0,160.0
995,25.0,False,True,183.2,66.6,11.7,63.0,124.0,48.0,19.2,53.0,234.0
996,28.0,False,True,176.4,86.0,9.3,83.0,140.0,46.6,23.4,62.0,239.0
997,37.0,False,True,167.7,77.3,27.8,102.0,146.0,49.1,15.6,57.0,226.0
998,37.0,True,False,178.2,74.9,23.8,77.0,128.0,44.7,22.3,46.0,191.0
999,22.0,True,False,168.6,71.0,33.9,77.0,128.0,27.0,30.6,30.0,212.0
1000,27.0,True,False,158.8,47.7,26.7,80.0,127.0,20.3,14.0,21.0,144.0
