ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
15342,24.0,1.0,0.0,174.5,62.79999999999999,26.3,84.0,130.0,0.0,-20.0,35.0,176.0
15343,24.0,1.0,0.0,174.5,62.79999999999999,26.3,84.0,0.0,27.6,-20.0,35.0,176.0
15344,24.0,1.0,0.0,174.5,62.79999999999999,26.3,84.0,130.0,27.6,-20.0,35.0,0.0
15345,24.0,1.0,0.0,174.5,62.79999999999999,26.3,0.0,130.0,27.6,-20.0,35.0,176.0
15346,24.0,1.0,0.0,174.5,62.79999999999999,3.0,84.0,130.0,27.6,-20.0,35.0,176.0
15347,24.0,1.0,0.0,174.5,62.79999999999999,26.3,0.0,130.0,67.6,24.699999999999996,35.0,176.0
15348,24.0,1.0,0.0,174.5,62.79999999999999,54.9,121.0,130.0,27.6,24.699999999999996,35.0,0.0
15349,24.0,1.0,0.0,174.5,62.8,54.9,84.0,130.0,27.6,-25.0,35.0,176.00000000000003
15350,24.0,1.0,0.0,174.5,62.8,54.9,84.0,130.0,0.0,24.700000000000003,35.0,176.00000000000003
15351,24.0,1.0,0.0,174.5,62.8,54.9,84.0,130.0,27.6,24.700000000000003,0.0,176.00000000000003
15352,24.0,1.0,0.0,174.5,62.8,26.3,84.0,130.0,70.4,24.700000000000003,0.0,176.00000000000003
15353,24.0,1.0,0.0,174.5,62.8,26.3,84.0,130.0,70.4,-25.0,35.0,176.00000000000003
15354,24.0,1.0,0.0,174.5,62.8,26.3,84.0,195.0,27.6,24.700000000000003,0.0,176.00000000000003
15355,24.0,1.0,0.0,174.5,62.8,26.3,84.0,195.0,27.6,-25.0,35.0,176.00000000000003
15356,24.0,1.0,0.0,174.5,62.8,26.3,84.0,130.0,27.6,24.700000000000003,0.0,295.0
15357,24.0,1.0,0.0,174.5,62.8,26.3,121.0,130.0,27.6,24.700000000000003,0.0,176.00000000000003
15358,24.0,1.0,0.0,174.5,62.8,26.3,84.0,130.0,27.6,35.20000000000001,0.0,176.00000000000003
15359,24.0,1.0,0.0,174.5,62.8,54.9,0.0,130.0,27.6,24.700000000000003,35.0,0.0
15360,24.0,1.0,0.0,174.5,62.8,26.3,84.0,195.0,17.51178329625543,24.700000000000003,35.0,0.0
15361,60.0,0.0,1.0,170.3,75.18,25.8,75.0,139.0,37.2,185.0,80.0,170.0
15362,60.0,0.0,1.0,170.3,75.18,25.8,75.0,201.0,70.5,185.0,26.0,170.0
15363,60.0,0.0,1.0,170.3,75.18,25.8,126.0,139.0,70.5,185.0,26.0,299.0
15364,60.0,0.0,1.0,170.3,75.18,25.8,75.0,139.0,67.6,97.11106483448613,26.0,170.0
15365,60.0,0.0,1.0,170.3,75.18,25.8,75.0,139.0,37.2,207.05056700743575,26.0,295.0
15366,60.0,0.0,1.0,170.3,75.18,25.8,75.0,148.15408474718222,37.2,6.717394728509913,26.0,170.0
15367,60.0,0.0,1.0,170.3,75.18,25.8,121.0,195.0,37.2,213.0,26.0,170.0
15368,60.0,0.0,1.0,170.3,75.18,25.8,75.0,139.0,37.2,35.199999999999996,25.999999999999996,170.0
15369,60.0,0.0,1.0,170.3,75.18,25.8,75.0,139.0,37.2,2.9000000000000004,0.0,170.0
15370,60.0,0.0,1.0,170.3,75.18,54.9,75.0,0.0,37.2,2.9000000000000004,25.999999999999996,170.0
15371,60.0,0.0,1.0,170.3,75.18,54.9,75.0,139.0,37.2,2.9000000000000004,25.999999999999996,0.0
15372,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.0,70.5,185.0,19.0,151.0
15373,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.0,40.5,185.0,80.0,151.0
15374,60.0,0.0,1.0,167.6,68.1,33.345015293013134,65.0,119.0,40.5,22.471776368044367,19.0,151.0
15375,60.0,0.0,1.0,167.6,68.1,54.9,65.0,0.0,40.5,185.0,19.0,151.0
15376,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.0,40.5,24.68726200179809,19.0,159.3012762861074
15377,60.0,0.0,1.0,167.6,68.1,27.700000000000003,73.93115262738982,117.8551479356243,40.5,20.82073241622217,19.0,151.0
15378,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.00000000000001,40.5,69.2485824957389,78.0,295.0
15379,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,195.0,40.5,213.0,78.0,151.00000000000003
15380,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,195.0,40.5,35.199999999999996,19.0,151.0
15381,60.0,0.0,1.0,167.6,68.1,27.700000000000003,121.0,119.00000000000001,40.5,35.199999999999996,19.0,151.0
15382,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.00000000000001,40.5,35.199999999999996,19.0,303.0
15383,60.0,0.0,1.0,167.6,68.1,27.700000000000003,65.0,119.00000000000001,67.6,35.199999999999996,19.0,151.0
15384,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.00000000000001,70.5,185.0,48.00000000000001,219.0
15385,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.00000000000001,38.1,185.0,80.0,219.0
15386,22.999999999999996,0.0,1.0,168.1,64.6,23.1,121.0,111.0,38.1,13.199999999999996,48.00000000000001,219.0
15387,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,67.6,13.199999999999996,48.00000000000001,219.0
15388,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,38.1,13.199999999999996,78.0,219.0
15389,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,38.1,13.199999999999996,48.00000000000001,295.0
15390,22.999999999999996,0.0,1.0,168.1,64.6,24.956854558209816,57.0,111.0,38.1,11.89086250983054,48.00000000000001,219.0
15391,22.999999999999996,0.0,1.0,168.1,64.6,54.9,57.0,111.0,38.099999999999994,13.200000000000001,48.00000000000001,219.0
15392,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,70.4,13.200000000000001,48.00000000000001,0.0
15393,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,195.0,38.099999999999994,13.200000000000001,48.00000000000001,0.0
15394,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,38.099999999999994,13.200000000000001,0.0,295.0
15395,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,38.099999999999994,35.20000000000001,48.00000000000001,0.0
15396,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,195.0,38.099999999999994,13.200000000000001,0.0,219.0
15397,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,195.0,38.099999999999994,-25.0,48.00000000000001,219.0
15398,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,195.0,0.0,13.200000000000001,48.00000000000001,219.0
15399,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,38.099999999999994,35.20000000000001,0.0,219.0
15400,22.999999999999996,0.0,1.0,168.1,64.6,23.1,121.0,111.0,38.099999999999994,13.200000000000001,0.0,219.0
15401,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,70.4,13.200000000000001,0.0,219.0
15402,22.999999999999996,0.0,1.0,168.1,64.6,23.1,57.0,111.0,70.4,-25.0,48.00000000000001,219.0
15403,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,107.0,23.1,185.0,80.0,110.0
15404,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,107.00000000000001,23.1,7.057109378973096,31.492266361722123,295.0
15405,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,195.0,67.6,213.0,78.0,110.0
15406,64.0,1.0,0.0,156.0,49.1,26.600000000000005,121.0,107.00000000000001,67.6,24.825633246292444,78.0,295.0
15407,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,107.00000000000001,23.1,3.000000000000001,76.0,110.0
15408,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,107.00000000000001,23.1,35.199999999999996,10.0,303.0
15409,64.0,1.0,0.0,156.0,49.1,54.9,74.0,107.00000000000001,23.1,35.199999999999996,10.0,110.0
15410,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,195.0,23.1,35.199999999999996,10.0,110.0
15411,64.0,1.0,0.0,156.0,49.1,26.600000000000005,121.0,107.00000000000001,23.1,35.199999999999996,10.0,110.0
15412,64.0,1.0,0.0,156.0,49.1,26.600000000000005,74.0,107.00000000000001,67.6,35.199999999999996,10.0,110.0
15413,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,124.0,24.7,185.0,23.0,125.0
15414,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,24.7,13.8,78.0,125.0
15415,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,67.6,102.86290554003453,23.0,125.0
15416,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,24.7,206.79478811507303,23.0,295.0
15417,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,131.41519475434364,24.7,16.892234100800994,23.0,125.0
15418,61.00000000000001,1.0,0.0,153.8,50.0,54.9,65.0,123.99999999999999,24.7,-25.0,23.0,125.0
15419,61.00000000000001,1.0,0.0,153.8,50.0,54.9,65.0,123.99999999999999,0.0,13.799999999999999,23.0,125.0
15420,61.00000000000001,1.0,0.0,153.8,50.0,54.9,65.0,123.99999999999999,24.7,13.799999999999999,0.0,125.0
15421,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,70.4,13.799999999999999,0.0,125.0
15422,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,70.4,-25.0,23.0,125.0
15423,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,195.0,0.0,13.799999999999999,23.0,125.0
15424,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,70.4,13.799999999999999,23.0,0.0
15425,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,195.0,24.7,13.799999999999999,0.0,125.0
15426,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,195.0,24.7,-25.0,23.0,125.0
15427,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,121.0,123.99999999999999,24.7,13.799999999999999,0.0,125.0
15428,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,24.7,35.20000000000001,0.0,125.0
15429,61.00000000000001,1.0,0.0,153.8,50.0,27.299999999999997,65.0,123.99999999999999,24.7,13.799999999999999,0.0,295.0
15430,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,16.099999999999998,80.0,180.00000000000003
15431,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,70.5,185.0,30.0,180.00000000000003
15432,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,0.0,16.1,30.000000000000004,180.0
15433,60.0,0.0,1.0,172.2,80.0,19.6,83.0,195.0,43.2,16.1,30.000000000000004,0.0
15434,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,16.1,76.0,0.0
15435,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,35.199999999999996,76.0,180.0
15436,60.0,0.0,1.0,172.2,80.0,54.9,83.0,158.0,43.2,16.100000000000005,30.0,179.99999999999997
15437,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,70.4,-25.0,30.0,179.99999999999997
15438,60.0,0.0,1.0,172.2,80.0,19.6,83.0,195.0,43.2,-25.0,30.0,179.99999999999997
15439,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,35.20000000000001,30.0,0.0
15440,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,35.20000000000001,0.0,179.99999999999997
15441,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,70.4,16.100000000000005,30.0,0.0
15442,60.0,0.0,1.0,172.2,80.0,19.6,83.0,195.0,43.2,16.100000000000005,30.0,0.0
15443,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,43.2,16.100000000000005,0.0,295.0
15444,60.0,0.0,1.0,172.2,80.0,19.6,121.0,158.0,43.2,16.100000000000005,0.0,179.99999999999997
15445,60.0,0.0,1.0,172.2,80.0,19.6,83.0,195.0,0.0,16.100000000000005,30.0,179.99999999999997
15446,60.0,0.0,1.0,172.2,80.0,19.6,83.0,195.0,43.2,16.100000000000005,0.0,179.99999999999997
15447,60.0,0.0,1.0,172.2,80.0,19.6,83.0,158.0,70.4,16.100000000000005,0.0,179.99999999999997
15448,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,45.4,185.0,50.0,222.0
15449,33.0,0.0,1.0,167.7,71.6,24.5,0.0,137.0,45.4,12.999999999999998,50.0,222.0
15450,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,0.0,12.999999999999998,50.0,222.0
15451,33.0,0.0,1.0,167.7,71.6,24.5,85.0,195.0,45.4,12.999999999999998,50.0,0.0
15452,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,45.4,12.999999999999998,76.0,0.0
15453,33.0,0.0,1.0,167.7,71.6,54.9,85.0,137.0,45.400000000000006,13.0,50.0,222.0
15454,33.0,0.0,1.0,167.7,71.6,24.5,85.0,195.0,45.400000000000006,-25.0,50.0,222.0
15455,33.0,0.0,1.0,167.7,71.6,24.5,85.0,195.0,0.0,13.0,50.0,222.0
15456,33.0,0.0,1.0,167.7,71.6,24.5,85.0,195.0,45.400000000000006,13.0,50.0,0.0
15457,33.0,0.0,1.0,167.7,71.6,24.5,85.0,195.0,45.400000000000006,13.0,0.0,222.0
15458,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,45.400000000000006,35.20000000000001,50.0,0.0
15459,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,45.400000000000006,13.0,0.0,295.0
15460,33.0,0.0,1.0,167.7,71.6,24.5,121.0,137.0,45.400000000000006,13.0,0.0,222.0
15461,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,70.4,13.0,0.0,222.0
15462,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,45.400000000000006,35.20000000000001,0.0,222.0
15463,33.0,0.0,1.0,167.7,71.6,24.5,85.0,137.0,70.4,-25.0,50.0,222.0
15464,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,112.0,36.6,185.0,80.0,183.0
15465,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,67.6,13.7,25.0,183.0
15466,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,36.6,13.7,78.0,183.0
15467,50.99999999999999,0.0,1.0,177.9,67.2,15.8,121.0,111.99999999999999,36.6,13.7,25.0,295.0
15468,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,36.6,99.5456934705329,25.0,295.0
15469,50.99999999999999,0.0,1.0,177.9,67.2,16.699528948975797,63.0,111.99999999999999,36.6,13.7,25.0,195.16662052631762
15470,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,117.4777892168711,36.6,15.984285066658275,25.0,183.0
15471,50.99999999999999,0.0,1.0,177.9,67.2,17.556506227006352,63.0,111.99999999999999,36.6,12.461606820232067,25.0,183.0
15472,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,0.0,36.6,13.699999999999996,25.0,183.0
15473,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,36.6,13.699999999999996,0.0,183.0
15474,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,0.0,-20.0,25.0,183.0
15475,50.99999999999999,0.0,1.0,177.9,67.2,3.0,63.0,111.99999999999999,36.6,-20.0,25.0,183.0
15476,50.99999999999999,0.0,1.0,177.9,67.2,15.8,0.0,111.99999999999999,36.6,-20.0,25.0,183.0
15477,50.99999999999999,0.0,1.0,177.9,67.2,15.8,63.0,111.99999999999999,36.6,-20.0,25.0,0.0
15478,50.99999999999999,0.0,1.0,177.9,67.2,54.9,63.0,111.99999999999999,36.6,13.699999999999996,25.0,0.0
15479,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,185.0,80.0,205.0
15480,41.0,0.0,1.0,164.5,74.6,25.7,0.0,136.0,39.1,13.1,40.0,205.0
15481,41.0,0.0,1.0,164.5,74.6,25.7,75.0,195.0,39.1,13.1,40.0,0.0
15482,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.1,76.0,0.0
15483,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,35.199999999999996,40.0,303.0
15484,41.0,0.0,1.0,164.5,74.6,3.0,75.0,136.0,39.1,13.1,40.0,303.0
15485,41.0,0.0,1.0,164.5,74.6,3.0,75.0,195.0,39.1,13.1,40.0,205.0
15486,41.0,0.0,1.0,164.5,74.6,3.0,75.0,136.0,39.1,13.099999999999998,40.0,204.99999999999997
15487,41.0,0.0,1.0,164.5,74.6,25.7,0.0,136.0,39.1,13.099999999999998,78.0,204.99999999999997
15488,41.0,0.0,1.0,164.5,74.6,25.7,121.0,0.0,39.1,35.20000000000001,40.0,204.99999999999997
15489,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,39.1,35.20000000000001,78.0,204.99999999999997
15490,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,70.4,35.20000000000001,40.0,204.99999999999997
15491,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,39.1,20.979305937993338,40.0,295.0
15492,41.0,0.0,1.0,164.5,74.6,25.7,121.0,0.0,65.37607010623289,13.099999999999998,40.0,204.99999999999997
15493,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,49.46438742627114,13.099999999999998,40.0,295.0
15494,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,70.4,13.099999999999998,78.0,204.99999999999997
15495,39.0,1.0,0.0,152.3,57.6,34.6,82.0,126.00000000000001,25.4,185.0,80.0,150.0
15496,39.0,1.0,0.0,152.3,57.6,34.6,82.0,126.0,25.399999999999995,79.69726794053634,78.0,295.0
15497,39.0,1.0,0.0,152.3,57.6,34.6,121.0,195.0,67.6,213.0,78.0,150.0
15498,39.0,1.0,0.0,152.3,57.6,34.6,82.0,126.0,25.399999999999995,6.3,76.0,150.0
15499,39.0,1.0,0.0,152.3,57.6,34.6,82.0,162.02005125231761,26.88978064329092,12.560170637536505,12.0,150.0
15500,39.0,1.0,0.0,152.3,57.6,36.26354581740938,82.0,126.0,25.399999999999995,14.961533274995574,12.0,172.08520925229442
15501,39.0,1.0,0.0,152.3,57.6,38.041060891434775,83.24872340530368,139.6874637223981,25.399999999999995,12.855439736402895,12.0,150.0
15502,42.0,0.0,1.0,185.3,89.6,20.2,74.0,201.0,51.3,19.2,45.0,210.0
15503,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,185.0,45.0,210.0
15504,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,19.2,80.0,210.0
15505,42.0,0.0,1.0,185.3,89.6,20.2,0.0,148.0,70.5,19.2,45.0,210.0
15506,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,19.200000000000003,0.0,210.00000000000003
15507,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,0.0,-20.0,45.0,210.00000000000003
15508,42.0,0.0,1.0,185.3,89.6,20.2,74.0,0.0,67.6,19.200000000000003,45.0,210.00000000000003
15509,42.0,0.0,1.0,185.3,89.6,20.2,74.0,0.0,51.3,-20.0,45.0,210.00000000000003
15510,42.0,0.0,1.0,185.3,89.6,54.9,74.0,0.0,51.3,19.200000000000003,45.0,210.00000000000003
15511,42.0,0.0,1.0,185.3,89.6,20.2,74.0,0.0,51.3,19.200000000000003,45.0,303.0
15512,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,-20.0,45.0,0.0
15513,42.0,0.0,1.0,185.3,89.6,3.0,74.0,148.0,51.3,-20.0,45.0,210.00000000000003
15514,42.0,0.0,1.0,185.3,89.6,20.2,0.0,148.0,51.3,-20.0,45.0,210.00000000000003
15515,42.0,0.0,1.0,185.3,89.6,54.9,74.0,148.0,51.3,19.200000000000003,45.0,0.0
15516,42.0,0.0,1.0,185.3,89.6,54.9,74.0,148.0,51.3,19.199999999999996,45.0,210.0
15517,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,70.4,-25.0,45.0,210.0
15518,42.0,0.0,1.0,185.3,89.6,20.2,74.0,195.0,51.3,-25.0,45.0,210.0
15519,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,35.20000000000001,45.0,0.0
15520,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,35.20000000000001,0.0,210.0
15521,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,70.4,19.199999999999996,0.0,210.0
15522,42.0,0.0,1.0,185.3,89.6,20.2,74.0,195.0,0.0,19.199999999999996,45.0,210.0
15523,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,70.4,19.199999999999996,45.0,0.0
15524,42.0,0.0,1.0,185.3,89.6,20.2,74.0,148.0,51.3,19.199999999999996,0.0,295.0
15525,42.0,0.0,1.0,185.3,89.6,20.2,74.0,195.0,51.3,19.199999999999996,0.0,210.0
15526,42.0,0.0,1.0,185.3,89.6,20.2,121.0,148.0,51.3,19.199999999999996,0.0,210.0
15527,42.0,0.0,1.0,185.3,89.6,20.2,74.0,195.0,51.3,19.199999999999996,45.0,0.0
15528,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,42.2,213.0,57.0,208.0
15529,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,42.2,17.5,0.0,208.0
15530,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,195.0,42.2,17.5,57.0,0.0
15531,45.99999999999999,0.0,1.0,170.1,55.8,54.9,83.0,132.0,42.2,-25.0,57.0,208.0
15532,45.99999999999999,0.0,1.0,170.1,55.8,54.9,83.0,132.0,0.0,17.5,57.0,208.0
15533,45.99999999999999,0.0,1.0,170.1,55.8,54.9,83.0,132.0,42.2,17.5,0.0,208.0
15534,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,70.4,17.5,0.0,208.0
15535,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,70.4,-25.0,57.0,208.0
15536,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,70.4,17.5,57.0,0.0
15537,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,42.2,17.5,0.0,295.0
15538,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,132.0,42.2,35.20000000000001,0.0,208.0
15539,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,195.0,42.2,17.5,0.0,208.0
15540,45.99999999999999,0.0,1.0,170.1,55.8,11.1,121.0,132.0,42.2,17.5,0.0,208.0
15541,45.99999999999999,0.0,1.0,170.1,55.8,11.1,83.0,195.0,42.2,-25.0,57.0,208.0
15542,45.99999999999999,0.0,1.0,170.1,55.8,54.9,0.0,132.0,42.2,17.5,57.0,0.0
15543,27.0,0.0,1.0,173.9,65.9,54.9,82.0,120.0,50.7,17.9,59.0,235.0
15544,27.0,0.0,1.0,173.9,65.9,14.6,121.0,120.0,50.7,17.9,59.0,235.0
15545,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,67.6,17.9,59.0,235.0
15546,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,50.7,17.9,78.0,235.0
15547,27.0,0.0,1.0,173.9,65.9,14.6,82.0,195.0,50.7,17.900000000000002,59.0,0.0
15548,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,50.7,17.900000000000002,76.0,0.0
15549,27.0,0.0,1.0,173.9,65.9,54.9,82.0,120.0,50.7,-25.0,59.0,235.0
15550,27.0,0.0,1.0,173.9,65.9,54.9,82.0,120.0,0.0,17.899999999999995,59.0,235.0
15551,27.0,0.0,1.0,173.9,65.9,54.9,82.0,120.0,50.7,17.899999999999995,0.0,235.0
15552,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,70.4,17.899999999999995,0.0,235.0
15553,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,70.4,-25.0,59.0,235.0
15554,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,70.4,17.899999999999995,59.0,0.0
15555,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,50.7,17.899999999999995,0.0,295.0
15556,27.0,0.0,1.0,173.9,65.9,14.6,82.0,120.0,50.7,35.20000000000001,0.0,235.0
15557,27.0,0.0,1.0,173.9,65.9,14.6,82.0,195.0,50.7,17.899999999999995,0.0,235.0
15558,27.0,0.0,1.0,173.9,65.9,14.6,121.0,120.0,50.7,17.899999999999995,0.0,235.0
15559,27.0,0.0,1.0,173.9,65.9,14.6,82.0,195.0,50.7,-25.0,59.0,235.0
15560,27.0,0.0,1.0,173.9,65.9,54.9,82.0,195.0,50.7,17.899999999999995,59.0,0.0
15561,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,124.0,38.29999999999999,185.0,54.0,218.0
15562,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,124.0,38.29999999999999,20.8,80.0,218.0
15563,22.999999999999996,0.0,1.0,163.0,61.16,54.9,65.0,124.0,38.29999999999999,20.8,54.0,159.9588247469737
15564,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,0.0,70.5,20.8,54.0,218.0
15565,22.999999999999996,0.0,1.0,163.0,61.16,12.4,0.0,124.0,70.5,20.8,54.0,218.0
15566,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,0.0,38.29999999999999,20.8,54.0,299.0
15567,22.999999999999996,0.0,1.0,163.0,61.16,12.4,121.0,123.99999999999999,0.0,20.799999999999997,54.0,218.0
15568,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,195.0,38.3,20.799999999999997,54.0,0.0
15569,22.999999999999996,0.0,1.0,163.0,61.16,12.4,65.0,123.99999999999999,38.3,20.799999999999997,76.0,0.0
15570,22.999999999999996,0.0,1.0,163.0,61.16,54.9,65.0,195.0,38.3,35.199999999999996,54.0,218.0
15571,22.999999999999996,0.0,1.0,163.0,61.16,54.9,49.88971582332646,123.99999999999999,38.3,35.199999999999996,54.0,303.0
15572,22.999999999999996,0.0,1.0,163.0,61.15999999999999,54.9,65.0,123.99999999999999,38.3,-25.0,54.0,218.0
15573,22.999999999999996,0.0,1.0,163.0,61.15999999999999,54.9,65.0,123.99999999999999,0.0,20.800000000000004,54.0,218.0
15574,22.999999999999996,0.0,1.0,163.0,61.15999999999999,54.9,65.0,123.99999999999999,38.3,20.800000000000004,54.0,0.0
15575,22.999999999999996,0.0,1.0,163.0,61.15999999999999,54.9,65.0,123.99999999999999,38.3,20.800000000000004,0.0,218.0
15576,22.999999999999996,0.0,1.0,163.0,61.15999999999999,12.4,65.0,123.99999999999999,70.4,20.800000000000004,0.0,218.0
15577,22.999999999999996,0.0,1.0,163.0,61.15999999999999,12.4,65.0,123.99999999999999,70.4,-25.0,54.0,218.0
15578,22.999999999999996,0.0,1.0,163.0,61.15999999999999,12.4,65.0,123.99999999999999,70.4,20.800000000000004,54.0,0.0
15579,22.999999999999996,0.0,1.0,163.0,61.15999999999999,12.4,65.0,123.99999999999999,38.3,20.800000000000004,0.0,295.0
15580,22.999999999999996,0.0,1.0,163.0,61.15999999999999,12.4,65.0,123.99999999999999,38.3,35.20000000000001,0.0,218.0
