ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
800,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,-25.0,36.0,173.0
801,22.0,0.0,157.1,57.5,30.6,77.0,140.0,9.87901575807482,24.799999999999997,36.0,0.0
802,22.0,0.0,157.1,57.5,30.6,77.0,140.0,70.4,24.799999999999997,0.0,173.0
803,22.0,0.0,157.1,57.5,78.4,77.0,140.0,0.0,24.799999999999997,36.0,173.0
804,22.0,0.0,157.1,57.5,30.6,77.0,140.0,26.8,24.799999999999997,20.43011021890666,0.0
805,22.0,0.0,157.1,57.5,78.4,77.0,140.0,26.8,24.799999999999997,0.0,173.0
806,22.0,0.0,157.1,57.5,30.6,126.0,140.0,26.8,24.799999999999997,0.0,173.0
807,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,106.0,48.3,7.1,51.99999999999999,214.0
808,26.0,1.0,173.60000000000002,70.49999999999999,16.4,126.0,106.0,0.0,15.499999999999998,51.99999999999999,214.0
809,26.0,1.0,173.60000000000002,70.49999999999999,16.4,126.0,106.0,48.3,15.499999999999998,12.0,214.0
810,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,106.0,69.9,15.499999999999998,51.99999999999999,40.0
811,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,106.0,69.9,15.499999999999998,12.0,214.0
812,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,14.0,0.0,15.499999999999998,51.99999999999999,214.0
813,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,106.0,48.3,15.499999999999998,12.0,298.99999999999994
814,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,14.0,48.3,15.499999999999998,12.0,214.0
815,26.0,1.0,173.60000000000002,70.49999999999999,16.4,68.0,14.0,48.3,15.499999999999998,51.99999999999999,40.0
816,26.0,1.0,173.6,70.5,16.4,68.0,106.0,5.3,15.5,52.0,214.0
817,26.0,1.0,173.6,70.5,16.4,68.0,106.0,48.3,2.3,52.0,214.0
818,26.0,1.0,173.6,70.5,16.4,68.0,106.0,48.3,15.5,7.0,214.0
819,26.0,1.0,173.6,70.5,16.4,68.0,106.0,48.3,15.5,52.0,0.0
820,26.0,1.0,173.6,70.5,16.4,68.0,106.0,48.3,-25.0,52.0,214.0
821,26.0,1.0,173.6,70.5,16.4,68.0,106.0,14.310784918299616,15.499999999999998,52.0,0.0
822,26.0,1.0,173.6,70.5,16.4,68.0,106.0,70.4,15.499999999999998,0.0,214.0
823,26.0,1.0,173.6,70.5,78.4,68.0,106.0,0.0,15.499999999999998,52.0,214.0
824,26.0,1.0,173.6,70.5,16.4,68.0,106.0,48.3,15.499999999999998,36.38610659179657,0.0
825,26.0,1.0,173.6,70.5,78.4,68.0,106.0,48.3,15.499999999999998,0.0,214.0
826,26.0,1.0,173.6,70.5,16.4,126.0,106.0,48.3,15.499999999999998,0.0,214.0
827,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,7.1,35.99999999999999,212.0
828,61.00000000000001,1.0,167.9,64.0,22.7,126.0,146.0,0.0,14.099999999999998,35.99999999999999,212.0
829,61.00000000000001,1.0,167.9,64.0,22.7,126.0,146.0,45.3,14.099999999999998,12.0,212.0
830,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,69.9,14.099999999999998,12.0,212.0
831,61.00000000000001,1.0,167.9,64.0,22.7,98.0,14.0,0.0,14.099999999999998,35.99999999999999,212.0
832,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,69.9,14.099999999999998,35.99999999999999,40.0
833,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,14.099999999999998,12.0,298.99999999999994
834,61.00000000000001,1.0,167.9,64.0,22.7,98.0,14.0,45.3,14.099999999999998,12.0,212.0
835,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,2.3,36.0,212.0
836,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,14.100000000000001,7.0,212.0
837,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,-25.0,36.0,212.0
838,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,45.3,14.099999999999996,20.45403693106065,0.0
839,61.00000000000001,1.0,167.9,64.0,22.7,98.0,146.0,70.4,14.099999999999996,0.0,212.0
840,61.00000000000001,1.0,167.9,64.0,22.7,126.0,146.0,45.3,14.099999999999996,0.0,212.0
841,61.00000000000001,1.0,167.9,64.0,78.4,98.0,146.0,45.3,14.099999999999996,0.0,212.0
842,61.00000000000001,1.0,167.9,64.0,25.32297380496585,98.0,146.0,26.481657733119818,14.099999999999996,36.0,0.0
843,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,119.0,24.2,185.0,42.0,168.0
844,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,201.00000000000003,24.2,18.5,78.0,298.99999999999994
845,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,119.0,24.2,2.3,42.0,168.0
846,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,119.0,69.9,18.5,42.0,0.0
847,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,180.99999999999997,24.2,18.5,42.0,0.0
848,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,119.0,24.2,18.5,7.0,303.0
849,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,119.0,69.9,18.5,7.0,168.0
850,24.0,0.0,156.7,45.70000000000001,21.900000000000002,87.0,180.99999999999997,24.2,18.5,7.0,168.0
851,24.0,0.0,156.7,45.7,21.899999999999995,87.0,119.0,24.2,-25.0,42.0,168.0
852,24.0,0.0,156.7,45.7,21.899999999999995,120.0,119.0,24.2,18.500000000000004,0.0,168.0
853,24.0,0.0,156.7,45.7,21.899999999999995,87.0,43.9,24.2,18.500000000000004,0.0,168.0
854,24.0,0.0,156.7,45.7,21.899999999999995,87.0,119.0,24.2,18.500000000000004,0.0,295.0
855,21.0,1.0,170.2,63.9,13.1,66.0,118.0,42.8,7.1,56.00000000000001,228.0
856,21.0,1.0,170.2,63.9,13.1,126.0,118.0,42.8,28.0,56.00000000000001,40.0
857,21.0,1.0,170.2,63.9,13.1,126.0,118.0,42.8,28.0,12.0,228.0
858,21.0,1.0,170.2,63.9,13.1,66.0,118.0,69.9,28.0,56.00000000000001,40.0
859,21.0,1.0,170.2,63.9,13.1,66.0,14.0,42.8,28.0,56.00000000000001,40.0
860,21.0,1.0,170.2,63.9,13.1,66.0,118.0,42.8,28.0,12.0,298.99999999999994
861,21.0,1.0,170.2,63.9,13.1,66.0,118.0,69.9,28.0,12.0,228.0
862,21.0,1.0,170.2,63.9,13.1,66.0,14.0,42.8,28.0,12.0,228.0
863,21.0,1.0,170.2,63.9,13.1,66.0,118.0,42.8,2.3,56.0,228.0
864,21.0,1.0,170.2,63.9,13.1,66.0,118.0,42.8,27.999999999999996,7.0,228.0
865,21.0,1.0,170.2,63.89999999999999,13.1,66.0,118.0,42.8,-24.236292362213124,56.0,227.99999999999997
866,21.0,1.0,170.2,63.89999999999999,13.1,66.0,118.0,70.4,28.000000000000004,0.0,227.99999999999997
867,21.0,1.0,170.2,63.89999999999999,78.4,66.0,118.0,0.0,28.000000000000004,56.0,227.99999999999997
868,21.0,1.0,170.2,63.89999999999999,13.1,66.0,118.0,42.8,28.000000000000004,41.01936179643373,0.0
869,21.0,1.0,170.2,63.89999999999999,78.4,66.0,118.0,42.8,28.000000000000004,0.0,227.99999999999997
870,21.0,1.0,170.2,63.89999999999999,13.1,126.0,118.0,42.8,28.000000000000004,0.0,227.99999999999997
871,57.0,0.0,158.1,57.6,29.1,76.0,128.0,26.3,7.1,32.0,142.0
872,57.0,0.0,158.1,57.6,29.1,126.0,128.0,26.3,20.5,12.0,142.0
873,57.0,0.0,158.1,57.6,29.1,126.0,128.0,0.0,20.5,32.0,142.0
874,57.0,0.0,158.1,57.6,29.1,126.0,128.0,26.3,20.5,32.0,40.0
875,57.0,0.0,158.1,57.6,29.1,76.0,128.0,26.3,20.5,12.0,298.99999999999994
876,57.0,0.0,158.1,57.6,29.1,76.0,14.0,26.3,20.5,12.0,142.0
877,57.0,0.0,158.1,57.6,29.1,76.0,128.0,69.9,20.5,12.0,142.0
878,57.0,0.0,158.1,57.6,29.1,76.0,14.0,0.0,20.5,32.0,142.0
879,57.0,0.0,158.1,57.6,29.1,76.0,128.0,5.3,20.5,32.0,142.0
880,57.0,0.0,158.1,57.6,29.1,76.0,128.0,26.3,2.3,32.0,142.0
881,57.0,0.0,158.1,57.6,29.1,76.0,128.0,26.3,20.5,7.0,142.0
882,57.0,0.0,158.1,57.60000000000001,29.1,76.0,128.0,26.3,-25.0,32.0,142.0
883,57.0,0.0,158.1,57.60000000000001,29.1,76.0,128.0,70.4,20.499999999999996,0.0,142.0
884,57.0,0.0,158.1,57.60000000000001,78.4,76.0,128.0,0.0,20.499999999999996,32.0,142.0
885,57.0,0.0,158.1,57.60000000000001,29.1,76.0,128.0,26.3,20.499999999999996,16.459454442477035,0.0
886,57.0,0.0,158.1,57.60000000000001,29.1,126.0,128.0,26.3,20.499999999999996,0.0,142.0
887,57.0,0.0,158.1,57.60000000000001,78.4,76.0,128.0,26.3,20.499999999999996,0.0,142.0
888,29.0,0.0,165.8,57.9,26.3,78.0,117.0,31.300000000000004,7.1,51.99999999999999,203.0
889,29.0,0.0,165.8,57.9,26.3,78.0,117.0,31.300000000000004,24.8,12.0,298.99999999999994
890,29.0,0.0,165.8,57.9,26.3,126.0,117.0,31.300000000000004,24.8,12.0,203.0
891,29.0,0.0,165.8,57.9,26.3,78.0,117.0,69.9,24.8,12.0,203.0
892,29.0,0.0,165.8,57.9,26.3,78.0,14.0,31.300000000000004,24.8,12.0,203.0
893,29.0,0.0,165.8,57.9,26.3,6.0,14.0,0.0,24.8,51.99999999999999,203.0
894,29.0,0.0,165.8,57.9,26.3,78.0,14.0,21.806316054430038,24.8,51.99999999999999,40.0
895,29.0,0.0,165.8,57.9,26.3,78.0,117.0,31.3,2.3,52.0,203.0
896,29.0,0.0,165.8,57.9,26.3,78.0,117.0,31.3,24.799999999999997,7.0,203.0
897,29.0,0.0,165.8,57.900000000000006,26.3,78.0,117.0,31.3,-25.0,52.0,203.0
898,29.0,0.0,165.8,57.900000000000006,26.3,78.0,117.0,70.4,24.799999999999997,0.0,203.0
899,29.0,0.0,165.8,57.900000000000006,26.3,78.0,117.0,31.3,24.799999999999997,21.964199593415657,0.0
900,29.0,0.0,165.8,57.900000000000006,26.3,126.0,117.0,31.3,24.799999999999997,0.0,203.0
901,29.0,0.0,165.8,57.900000000000006,78.4,78.0,117.0,31.3,24.799999999999997,0.0,203.0
902,61.99999999999999,1.0,165.9,63.3,18.999999999999996,85.0,125.99999999999999,36.2,49.176913776248696,35.0,167.0
903,61.99999999999999,1.0,165.9,63.3,19.0,85.0,126.0,36.2,40.0,35.0,167.0
904,61.99999999999999,1.0,165.9,63.300000000000004,19.0,85.0,126.0,36.2,-25.0,35.0,167.0
905,61.99999999999999,1.0,165.9,63.300000000000004,19.0,85.0,126.0,36.2,2.6000000000000005,0.0,167.0
906,21.0,0.0,153.9,56.7,33.4,72.0,115.99999999999999,25.6,185.0,76.0,0.0
907,21.0,0.0,153.9,56.7,33.4,72.0,103.366748644453,25.6,15.36198578645109,30.0,146.0
908,21.0,0.0,153.9,56.7,31.115117451688636,72.0,116.0,25.6,15.218169228925227,30.0,146.0
909,21.0,0.0,153.9,56.7,33.4,72.0,116.0,24.352196860943323,15.772710200118905,30.0,137.76881775281936
910,21.0,0.0,153.9,56.70000000000001,33.4,72.0,115.99999999999999,25.6,-25.0,30.0,146.0
911,21.0,0.0,153.9,56.70000000000001,33.4,72.0,115.99999999999999,25.6,11.200000000000001,0.0,146.0
912,21.0,0.0,153.9,56.70000000000001,33.4,72.0,179.0,0.0,11.200000000000001,30.0,146.0
913,22.999999999999996,1.0,175.8,56.5,10.999999999999998,71.0,114.0,40.9,185.0,76.0,0.0
914,22.999999999999996,1.0,175.8,56.5,4.883608631254538,59.98602748861655,114.0,40.9,23.163681490083473,51.00000000000001,151.0
915,22.999999999999996,1.0,175.8,56.5,10.999999999999998,42.0,201.00000000000003,40.9,185.0,51.00000000000001,0.0
916,22.999999999999996,1.0,175.8,56.5,11.0,71.0,114.0,40.9,40.0,51.0,151.0
917,22.999999999999996,1.0,175.8,56.5,11.0,71.0,43.9,40.9,12.8,51.0,303.0
918,22.999999999999996,1.0,175.8,56.49999999999999,11.0,71.0,114.0,40.9,-25.0,51.0,151.0
919,22.999999999999996,1.0,175.8,56.49999999999999,11.0,71.0,114.0,40.9,12.799999999999999,0.0,151.0
920,27.0,1.0,168.2,72.7,35.8,6.0,119.0,70.4,40.0,78.0,188.0
921,27.0,1.0,168.2,72.7,54.9,75.99999999999999,119.0,70.4,40.0,78.0,0.0
922,27.0,1.0,168.2,72.7,35.8,54.9579520516048,143.5811900032864,38.9,40.0,47.16261300271253,188.0
923,27.0,1.0,168.2,72.7,35.8,75.99999999999999,146.9372236359639,58.89050196030759,40.0,46.74861748940617,133.9242428421566
924,21.0,0.0,170.3,62.79999999999999,29.6,78.0,201.00000000000003,28.3,27.1,78.0,188.0
925,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,28.3,27.1,78.0,40.0
926,21.0,0.0,170.3,62.79999999999999,29.6,6.0,130.0,28.3,27.1,78.0,188.0
927,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,0.0,27.1,78.0,188.0
928,21.0,0.0,170.3,62.79999999999999,3.5,78.0,130.0,28.3,27.1,30.0,187.99999999999997
929,21.0,0.0,170.3,62.79999999999999,29.6,78.0,43.9,28.3,27.1,30.0,187.99999999999997
930,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,0.0,27.1,30.0,187.99999999999997
931,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,28.3,2.3,30.0,187.99999999999997
932,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,28.3,27.1,7.0,303.0
933,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,0.0,27.099999999999998,30.0,188.0
934,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,28.3,-25.0,30.0,188.0
935,21.0,0.0,170.3,62.79999999999999,29.6,78.0,130.0,28.3,27.099999999999998,0.0,295.0
936,21.0,0.0,170.3,62.79999999999999,29.6,120.0,130.0,28.3,27.099999999999998,0.0,188.0
937,21.0,0.0,170.3,62.79999999999999,29.6,78.0,43.9,28.3,27.099999999999998,0.0,188.0
938,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,128.0,25.7,7.1,25.999999999999996,166.0
939,56.00000000000001,0.0,157.19999999999996,53.0,25.6,126.0,128.0,0.0,26.3,25.999999999999996,166.0
940,56.00000000000001,0.0,157.19999999999996,53.0,25.6,126.0,128.0,25.7,26.3,25.999999999999996,40.0
941,56.00000000000001,0.0,157.19999999999996,53.0,25.6,126.0,128.0,25.7,26.3,12.0,166.0
942,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,128.0,25.7,26.3,12.0,298.99999999999994
943,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,14.0,25.7,26.3,25.999999999999996,40.0
944,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,128.0,69.9,26.3,25.999999999999996,40.0
945,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,14.0,25.7,26.3,12.0,166.0
946,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,128.0,69.9,26.3,12.0,166.0
947,56.00000000000001,0.0,157.19999999999996,53.0,25.6,64.0,111.37666046515521,20.220402242799608,26.3,25.999999999999996,166.0
948,56.00000000000001,0.0,157.2,53.0,25.6,64.0,128.0,25.7,2.3,26.0,166.0
949,56.00000000000001,0.0,157.2,53.0,25.6,64.0,128.0,25.7,26.3,7.0,166.0
950,56.00000000000001,0.0,157.2,53.0,25.6,64.0,128.0,25.7,-25.0,26.0,166.0
951,56.00000000000001,0.0,157.2,53.0,25.6,64.0,128.0,70.4,26.3,0.0,166.0
952,56.00000000000001,0.0,157.2,53.0,25.6,64.0,128.0,25.7,26.3,10.39867614532832,0.0
953,56.00000000000001,0.0,157.2,53.0,25.6,126.0,128.0,25.7,26.3,0.0,166.0
954,56.00000000000001,0.0,157.2,53.0,78.4,64.0,128.0,25.7,26.3,0.0,166.0
955,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,7.1,46.0,158.0
956,29.0,0.0,158.0,50.28,24.1,126.0,113.0,0.0,20.5,46.0,158.0
957,29.0,0.0,158.0,50.28,24.1,126.0,113.0,27.7,20.5,12.0,158.0
958,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,20.5,12.0,298.99999999999994
959,29.0,0.0,158.0,50.28,24.1,68.0,113.0,69.9,20.5,12.0,158.0
960,29.0,0.0,158.0,50.28,24.1,68.0,14.0,27.7,20.5,12.0,158.0
961,29.0,0.0,158.0,50.28,24.1,68.0,14.0,0.0,20.5,46.0,158.0
962,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,2.3,46.0,158.0
963,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,20.5,7.0,158.0
964,29.0,0.0,158.0,50.28,78.4,68.0,113.0,5.3,20.5,46.0,158.0
965,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,-25.0,46.0,158.0
966,29.0,0.0,158.0,50.28,24.1,68.0,113.0,10.779180193424242,20.499999999999996,46.0,0.0
967,29.0,0.0,158.0,50.28,24.1,68.0,113.0,70.4,20.499999999999996,0.0,158.0
968,29.0,0.0,158.0,50.28,24.1,68.0,113.0,27.7,20.499999999999996,20.58131220723543,0.0
969,29.0,0.0,158.0,50.28,78.4,68.0,113.0,27.7,20.499999999999996,0.0,158.0
970,29.0,0.0,158.0,50.28,24.1,126.0,113.0,27.7,20.499999999999996,0.0,158.0
971,30.999999999999996,1.0,175.6,72.6,54.03055179870881,87.0,201.00000000000003,41.3,19.8,48.0,229.0
972,30.999999999999996,1.0,175.6,72.6,22.2,87.0,201.00000000000003,41.3,19.8,78.0,229.0
973,30.999999999999996,1.0,175.6,72.6,22.2,87.0,201.00000000000003,42.63733581148748,19.8,48.0,298.99999999999994
974,30.999999999999996,1.0,175.6,72.6,22.2,6.0,129.0,41.3,104.36517113815704,78.0,229.0
975,30.999999999999996,1.0,175.6,72.6,27.857203098244103,78.37444091480904,129.0,41.3,19.8,48.96342800419017,229.0
976,30.999999999999996,1.0,175.6,72.6,22.2,87.0,43.9,41.3,19.8,48.0,229.0
977,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,0.0,19.8,48.0,229.0
978,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,41.3,2.3,48.0,229.0
979,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,41.3,19.8,7.0,303.0
980,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,0.0,19.800000000000004,48.00000000000001,229.0
981,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,41.3,-25.0,48.00000000000001,229.0
982,30.999999999999996,1.0,175.6,72.6,22.2,87.0,43.9,41.3,19.800000000000004,0.0,229.0
983,30.999999999999996,1.0,175.6,72.6,22.2,87.0,129.0,41.3,19.800000000000004,0.0,295.0
984,30.999999999999996,1.0,175.6,72.6,22.2,120.0,129.0,41.3,19.800000000000004,0.0,229.0
985,32.0,1.0,175.2,84.3,23.5,74.0,201.00000000000003,51.2,99.96543069180896,78.0,228.0
986,32.0,1.0,175.2,84.3,23.5,74.0,201.00000000000003,51.2,14.3,78.0,298.99999999999994
987,32.0,1.0,175.2,84.3,23.5,74.0,150.57331020188093,51.2,18.790098195232435,53.00000000000001,228.0
988,32.0,1.0,175.2,84.3,23.5,74.0,201.00000000000003,51.2,135.94178784781028,53.00000000000001,298.99999999999994
989,32.0,1.0,175.2,84.3,23.5,65.43577447485343,125.99999999999999,51.2,19.939705733068145,53.00000000000001,228.0
990,32.0,1.0,175.2,84.3,23.5,6.0,125.99999999999999,51.2,185.0,78.0,228.0
991,32.0,1.0,175.2,84.3,42.08996655421747,59.5814550801451,172.66071504587262,49.148451096968046,14.3,53.00000000000001,240.18500142351735
992,32.0,1.0,175.2,84.3,23.500000000000004,74.0,126.0,0.0,14.3,53.0,228.0
993,32.0,1.0,175.2,84.3,23.500000000000004,74.0,126.0,51.2,2.3,53.0,228.0
994,32.0,1.0,175.2,84.3,23.500000000000004,74.0,180.99999999999997,51.2,14.3,53.0,0.0
995,32.0,1.0,175.2,84.3,23.500000000000004,74.0,180.99999999999997,51.2,14.3,7.0,228.0
996,32.0,1.0,175.2,84.3,23.500000000000004,74.0,126.0,51.2,14.3,7.0,303.0
997,32.0,1.0,175.2,84.3,23.499999999999996,74.0,126.0,0.0,14.3,53.00000000000001,228.00000000000003
998,32.0,1.0,175.2,84.3,23.499999999999996,74.0,126.0,51.2,-25.0,53.00000000000001,228.00000000000003
999,32.0,1.0,175.2,84.3,23.499999999999996,120.0,126.0,51.2,14.3,53.00000000000001,0.0
1000,32.0,1.0,175.2,84.3,23.499999999999996,120.0,126.0,51.2,14.3,0.0,228.00000000000003
1001,32.0,1.0,175.2,84.3,23.499999999999996,74.0,43.9,51.2,14.3,0.0,228.00000000000003
1002,32.0,1.0,175.2,84.3,23.499999999999996,74.0,126.0,51.2,14.3,0.0,295.0
1003,22.999999999999996,0.0,164.5,47.4,19.4,70.0,113.0,18.5,185.0,76.0,0.0
1004,22.999999999999996,0.0,164.5,47.4,19.4,70.0,113.0,18.5,-25.0,23.0,176.0
1005,22.999999999999996,0.0,164.5,47.4,19.4,70.0,113.0,18.5,10.200000000000001,0.0,176.0
1006,22.999999999999996,0.0,164.5,47.4,3.5000000000000004,70.0,113.0,70.4,10.200000000000001,23.0,0.0
1007,22.999999999999996,0.0,164.5,47.4,19.4,120.00000000000001,179.0,18.5,10.200000000000001,23.0,0.0
1008,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.89999999999999,7.1,40.0,181.0
1009,58.0,1.0,167.4,65.52,16.7,6.0,14.0,43.89999999999999,19.2,40.0,181.0
1010,58.0,1.0,167.4,65.52,16.7,126.0,158.0,43.89999999999999,19.2,12.0,181.0
1011,58.0,1.0,167.4,65.52,16.7,81.0,14.0,43.89999999999999,19.2,12.0,181.0
1012,58.0,1.0,167.4,65.52,16.7,81.0,158.0,69.9,19.2,12.0,181.0
1013,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.89999999999999,19.2,12.0,298.99999999999994
1014,58.0,1.0,167.4,65.52,16.7,81.0,14.0,40.04566585051364,19.2,40.0,40.0
1015,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.9,2.3,40.0,181.0
1016,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.9,19.2,7.0,181.0
1017,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.9,-25.0,40.0,181.00000000000003
1018,58.0,1.0,167.4,65.52,16.7,81.0,158.0,43.9,19.2,24.512015768653065,0.0
1019,58.0,1.0,167.4,65.52,16.7,81.0,158.0,70.4,19.2,0.0,181.00000000000003
1020,58.0,1.0,167.4,65.52,78.4,81.0,158.0,0.0,19.2,40.0,181.00000000000003
1021,58.0,1.0,167.4,65.52,16.7,126.0,158.0,43.9,19.2,0.0,181.00000000000003
1022,58.0,1.0,167.4,65.52,78.4,81.0,158.0,43.9,19.2,0.0,181.00000000000003
1023,58.0,1.0,167.4,65.52,78.4,81.0,14.0,43.9,19.2,40.0,0.0
1024,44.0,1.0,176.1,71.94,15.399999999999999,6.0,114.0,32.8,40.0,78.0,179.99999999999997
1025,44.0,1.0,176.1,71.94,15.399999999999999,63.0,114.0,32.8,40.0,78.0,0.0
1026,44.0,1.0,176.1,71.94,15.399999999999999,63.00000000000001,86.0,32.8,4.6000000000000005,78.0,180.0
1027,44.0,1.0,176.1,71.94,15.399999999999999,63.00000000000001,114.0,32.8,4.6000000000000005,78.0,0.0
1028,44.0,1.0,176.1,71.94,15.399999999999999,30.000000000000004,114.0,32.8,4.6000000000000005,78.0,180.0
1029,44.0,1.0,176.1,71.94,15.399999999999999,63.00000000000001,114.0,0.0,35.20000000000001,53.38355763292138,180.0
1030,21.0,1.0,166.90000000000003,66.7,21.0,83.0,147.0,55.2,7.1,65.0,256.0
1031,21.0,1.0,166.90000000000003,66.7,21.0,126.0,147.0,55.2,17.6,65.0,40.0
1032,21.0,1.0,166.90000000000003,66.7,21.0,126.0,147.0,55.2,17.6,12.0,256.0
1033,21.0,1.0,166.90000000000003,66.7,21.0,83.0,147.0,69.9,17.6,65.0,40.0
1034,21.0,1.0,166.90000000000003,66.7,21.0,83.0,14.0,55.2,17.6,65.0,40.0
1035,21.0,1.0,166.90000000000003,66.7,21.0,83.0,147.0,55.2,17.6,12.0,298.99999999999994
1036,21.0,1.0,166.90000000000003,66.7,21.0,83.0,14.0,55.2,17.6,12.0,256.0
1037,21.0,1.0,166.90000000000003,66.7,21.0,83.0,147.0,69.9,17.6,12.0,256.0
1038,21.0,1.0,166.9,66.7,21.0,83.0,147.0,55.2,2.3,65.0,256.0
1039,21.0,1.0,166.9,66.7,21.0,83.0,147.0,55.2,17.6,7.0,256.0
1040,21.0,1.0,166.9,66.7,21.0,83.0,147.0,55.2,17.6,65.0,0.0
1041,21.0,1.0,166.9,66.7,21.0,83.0,147.0,55.2,-25.0,65.0,256.0
1042,21.0,1.0,166.9,66.7,21.0,83.0,147.0,32.4484407664043,17.6,65.0,0.0
1043,21.0,1.0,166.9,66.7,21.0,83.0,147.0,70.4,17.6,0.0,256.0
1044,21.0,1.0,166.9,66.7,78.4,83.0,147.0,0.0,17.6,65.0,256.0
1045,21.0,1.0,166.9,66.7,21.0,83.0,147.0,55.2,17.6,50.04243715994885,0.0
1046,21.0,1.0,166.9,66.7,21.0,126.0,147.0,55.2,17.6,0.0,256.0
1047,21.0,1.0,166.9,66.7,78.4,83.0,147.0,55.2,17.6,0.0,256.0
1048,22.999999999999996,1.0,174.80000000000004,60.8,12.5,74.0,122.0,24.19572898223996,20.1,56.00000000000001,221.0
1049,22.999999999999996,1.0,174.80000000000004,60.8,12.5,74.0,122.0,38.6,179.89746064692739,56.00000000000001,221.0
1050,22.999999999999996,1.0,174.80000000000004,60.8,45.47566580668324,74.0,201.00000000000003,38.6,20.1,56.00000000000001,221.0
1051,22.999999999999996,1.0,174.80000000000004,60.8,12.5,74.0,201.00000000000003,38.6,20.1,56.00000000000001,298.99999999999994
1052,22.999999999999996,1.0,174.8,60.8,12.5,74.0,122.0,5.3,20.1,56.0,221.0
1053,22.999999999999996,1.0,174.8,60.8,12.5,74.0,122.0,38.6,4.1855049993842846,56.0,221.0
1054,22.999999999999996,1.0,174.8,60.8,12.5,74.0,122.0,38.6,20.1,7.0,221.0
1055,22.999999999999996,1.0,174.8,60.8,12.5,74.0,122.0,38.6,20.1,56.0,0.0
1056,22.999999999999996,1.0,174.8,60.8,62.739514923355955,126.0,122.0,38.6,20.1,56.0,221.0
1057,22.999999999999996,1.0,174.8,60.79999999999999,12.5,74.0,122.0,38.6,-25.0,56.0,221.0
1058,22.999999999999996,1.0,174.8,60.79999999999999,12.5,74.0,122.0,14.52306364486909,20.099999999999998,56.0,0.0
1059,22.999999999999996,1.0,174.8,60.79999999999999,12.5,74.0,122.0,38.6,20.099999999999998,41.68037784098263,0.0
1060,22.999999999999996,1.0,174.8,60.79999999999999,12.5,74.0,122.0,70.4,20.099999999999998,0.0,221.0
