ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
3715,32.0,1.0,0.0,169.0,65.2,31.6,80.0,110.0,36.4,12.199999999999996,0.0,170.0
3716,32.0,1.0,0.0,169.0,65.2,54.9,80.0,110.0,36.4,12.199999999999996,46.0,0.0
3717,30.999999999999996,1.0,0.0,167.0,58.1,27.4,84.0,121.0,22.3,14.900000000000002,0.0,142.0
3718,30.999999999999996,1.0,0.0,167.0,58.1,27.4,84.0,0.0,22.3,-20.0,19.0,142.0
3719,30.999999999999996,1.0,0.0,167.0,58.1,27.4,84.0,0.0,22.3,14.900000000000002,19.0,303.0
3720,30.999999999999996,1.0,0.0,167.0,58.1,54.9,84.0,0.0,22.3,14.900000000000002,19.0,142.0
3721,30.999999999999996,1.0,0.0,167.0,58.1,27.4,84.0,121.0,0.0,-20.0,19.0,142.0
3722,30.999999999999996,1.0,0.0,167.0,58.1,3.0,84.0,121.0,22.3,-20.0,19.0,142.0
3723,30.999999999999996,1.0,0.0,167.0,58.1,27.4,0.0,121.0,22.3,-20.0,19.0,142.0
3724,30.999999999999996,1.0,0.0,167.0,58.1,27.4,84.0,121.0,22.3,-20.0,19.0,0.0
3725,22.0,0.0,1.0,180.3,91.7,3.0,75.0,134.0,70.4,35.20000000000001,78.0,210.0
3726,22.0,0.0,1.0,180.3,91.7,3.0,75.0,134.0,28.6,35.20000000000001,78.0,295.0
3727,22.999999999999996,1.0,0.0,162.5,54.4,27.5,57.0,109.0,0.0,35.20000000000001,34.0,176.00000000000003
3728,22.999999999999996,1.0,0.0,162.5,54.4,27.5,57.0,0.0,33.7,35.20000000000001,34.0,176.00000000000003
3729,22.999999999999996,1.0,0.0,162.5,54.4,3.0,57.0,109.0,33.7,35.20000000000001,34.0,176.00000000000003
3730,63.0,0.0,1.0,171.2,70.9,17.1,90.0,136.0,44.9,-20.0,44.0,203.0
3731,63.0,0.0,1.0,171.2,70.9,17.1,90.0,136.0,44.9,12.5,0.0,203.0
3732,22.999999999999996,0.0,1.0,174.0,75.4,3.0,81.0,133.0,32.4,35.20000000000001,78.0,208.0
3733,22.999999999999996,0.0,1.0,174.0,75.4,18.2,81.0,0.0,38.79334998426599,27.950946618388343,78.0,295.0
3734,60.0,1.0,0.0,157.4,63.5,3.0,76.0,117.0,24.1,17.3,16.0,124.0
3735,60.0,1.0,0.0,157.4,63.5,31.699999999999996,76.0,0.0,24.1,17.3,16.0,124.0
3736,60.0,1.0,0.0,157.4,63.5,31.699999999999996,76.0,117.0,67.6,17.3,16.0,124.0
3737,60.0,1.0,0.0,157.4,63.5,31.699999999999996,76.0,117.0,24.1,17.3,0.0,124.0
3738,60.0,1.0,0.0,157.4,63.5,31.699999999999996,76.0,117.0,24.1,-20.0,16.0,0.0
3739,60.0,1.0,0.0,157.4,63.5,31.699999999999996,0.0,117.0,24.1,-20.0,16.0,124.0
3740,22.0,0.0,1.0,175.8,69.66,13.300000000000002,70.0,127.0,44.800000000000004,18.700000000000003,0.0,262.0
3741,22.0,0.0,1.0,175.8,69.66,13.300000000000002,70.0,127.0,44.800000000000004,18.700000000000003,52.0,0.0
3742,22.0,0.0,1.0,175.8,69.66,13.300000000000002,70.0,127.0,0.0,-20.0,52.0,262.0
3743,22.0,0.0,1.0,175.8,69.66,13.300000000000002,70.0,0.0,44.800000000000004,-20.0,52.0,262.0
3744,63.0,0.0,1.0,163.9,57.6,20.0,78.0,148.0,40.9,-20.0,33.0,182.00000000000003
3745,63.0,0.0,1.0,163.9,57.6,20.0,78.0,148.0,40.9,15.899999999999997,0.0,182.00000000000003
3746,63.0,0.0,1.0,163.9,57.6,20.0,78.0,201.0,0.0,15.899999999999997,33.0,182.00000000000003
3747,63.0,0.0,1.0,163.9,57.6,20.0,78.0,201.0,40.9,15.899999999999997,33.0,0.0
3748,63.0,0.0,1.0,163.9,57.6,20.0,126.0,148.0,0.0,15.899999999999997,33.0,182.00000000000003
3749,63.0,0.0,1.0,163.9,57.6,20.0,78.0,148.0,0.0,15.899999999999997,33.0,299.0
3750,50.00000000000001,1.0,0.0,162.0,61.0,3.0,72.0,123.99999999999999,27.2,35.20000000000001,78.0,110.0
3751,50.00000000000001,1.0,0.0,162.0,61.0,3.0,72.0,123.99999999999999,27.2,35.20000000000001,16.0,295.0
3752,50.00000000000001,1.0,0.0,162.0,61.0,26.2,72.0,96.87248544190588,27.2,12.286762419347388,30.47615034747011,110.0
3753,50.00000000000001,1.0,0.0,162.0,61.0,26.2,72.0,0.0,27.2,26.898293963931618,78.0,295.0
3754,50.00000000000001,1.0,0.0,162.0,61.0,26.2,121.0,0.0,27.2,35.20000000000001,78.0,110.0
3755,45.99999999999999,0.0,1.0,176.8,89.5,3.0,89.0,145.0,43.5,35.20000000000001,49.0,211.0
3756,21.0,1.0,0.0,163.3,45.3,3.0,70.0,110.0,21.8,35.20000000000001,78.0,140.0
3757,21.0,1.0,0.0,163.3,45.3,17.0,70.0,79.37845785552733,21.8,10.554196686549549,34.340817603750246,140.0
3758,21.0,1.0,0.0,163.3,45.3,17.0,70.0,0.0,21.8,24.098041093909295,78.0,295.0
3759,21.0,1.0,0.0,163.3,45.3,17.0,121.0,0.0,21.8,35.20000000000001,78.0,140.0
3760,24.0,1.0,0.0,166.6,66.0,30.200000000000003,53.0,128.0,31.3,-20.0,40.0,165.0
3761,24.0,1.0,0.0,166.6,66.0,30.200000000000003,53.0,128.0,31.3,22.000000000000004,0.0,165.0
3762,24.0,1.0,0.0,166.6,66.0,30.200000000000003,53.0,128.0,0.0,22.000000000000004,40.0,299.0
3763,24.0,1.0,0.0,166.6,66.0,30.200000000000003,53.0,201.0,31.3,22.000000000000004,40.0,0.0
3764,24.0,1.0,0.0,166.6,66.0,30.200000000000003,126.0,128.0,0.0,22.000000000000004,40.0,165.0
3765,24.0,1.0,0.0,166.6,66.0,30.200000000000003,53.0,201.0,0.0,22.000000000000004,40.0,165.0
3766,34.0,1.0,0.0,155.4,53.99999999999999,28.7,80.0,132.0,28.7,35.199999999999996,33.0,152.0
3767,34.0,1.0,0.0,155.4,53.99999999999999,28.7,80.0,132.0,28.7,10.700000000000001,0.0,152.0
3768,61.99999999999999,0.0,1.0,170.8,76.4,28.0,99.0,156.0,42.8,-20.0,39.0,194.0
3769,61.99999999999999,0.0,1.0,170.8,76.4,28.0,99.0,156.0,42.8,12.299999999999999,0.0,194.0
3770,61.99999999999999,0.0,1.0,170.8,76.4,28.0,99.0,201.0,42.8,12.299999999999999,39.0,0.0
3771,61.99999999999999,0.0,1.0,170.8,76.4,28.0,0.0,156.0,0.0,12.299999999999999,39.0,299.0
3772,22.999999999999996,1.0,0.0,155.2,53.5,34.8,59.0,115.0,31.8,213.0,46.0,179.99999999999997
3773,22.999999999999996,1.0,0.0,155.2,53.5,34.8,59.0,115.0,31.8,16.5,0.0,179.99999999999997
3774,22.999999999999996,1.0,0.0,155.2,53.5,34.8,59.0,195.0,0.0,16.5,46.0,0.0
3775,57.0,0.0,1.0,172.4,69.1,21.1,96.0,143.0,33.8,6.3,0.0,181.0
3776,57.0,0.0,1.0,172.4,69.1,21.1,96.0,143.0,0.0,-20.0,31.0,181.0
3777,57.0,0.0,1.0,172.4,69.1,21.1,96.0,0.0,33.8,-20.0,31.0,181.0
3778,57.0,0.0,1.0,172.4,69.1,21.1,96.0,143.0,33.8,-20.0,31.0,0.0
3779,57.0,0.0,1.0,172.4,69.1,21.1,0.0,143.0,33.8,-20.0,31.0,181.0
3780,57.0,0.0,1.0,172.4,69.1,3.0,96.0,143.0,33.8,-20.0,31.0,181.0
3781,57.0,0.0,1.0,172.4,69.1,54.9,96.0,143.0,33.8,6.3,31.0,0.0
3782,57.0,0.0,1.0,172.4,69.1,54.9,121.0,0.0,33.8,6.3,31.0,181.0
3783,30.999999999999996,0.0,1.0,168.5,69.24,18.0,83.0,155.0,46.5,-20.0,58.00000000000001,218.0
3784,30.999999999999996,0.0,1.0,168.5,69.24,18.0,83.0,155.0,46.5,18.599999999999998,0.0,218.0
3785,30.999999999999996,0.0,1.0,168.5,69.24,18.0,83.0,201.0,0.0,18.599999999999998,58.00000000000001,218.0
3786,30.999999999999996,0.0,1.0,168.5,69.24,18.0,126.0,155.0,0.0,18.599999999999998,58.00000000000001,218.0
3787,30.999999999999996,0.0,1.0,168.5,69.24,18.0,83.0,201.0,46.5,18.599999999999998,58.00000000000001,0.0
3788,58.0,0.0,1.0,175.2,75.0,3.0,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
3789,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,0.0,45.8,35.20000000000001,78.0,198.0
3790,57.0,0.0,1.0,175.8,59.79999999999999,18.8,99.0,158.0,37.8,213.0,33.0,179.99999999999997
3791,57.0,0.0,1.0,175.8,59.79999999999999,18.8,99.0,158.0,37.8,11.799999999999999,0.0,179.99999999999997
3792,57.0,0.0,1.0,175.8,59.79999999999999,18.8,99.0,195.0,0.0,11.799999999999999,33.0,179.99999999999997
3793,24.0,1.0,0.0,160.7,49.4,27.800000000000004,66.0,148.0,20.0,12.999999999999998,0.0,100.0
3794,24.0,1.0,0.0,160.7,49.4,27.800000000000004,66.0,148.0,0.0,-20.0,25.999999999999996,100.0
3795,24.0,1.0,0.0,160.7,49.4,27.800000000000004,66.0,0.0,20.0,-20.0,25.999999999999996,100.0
3796,24.0,1.0,0.0,160.7,49.4,27.800000000000004,66.0,148.0,20.0,-20.0,25.999999999999996,0.0
3797,24.0,1.0,0.0,160.7,49.4,27.800000000000004,0.0,148.0,20.0,-20.0,25.999999999999996,100.0
3798,24.0,1.0,0.0,160.7,49.4,3.0,66.0,148.0,20.0,-20.0,25.999999999999996,100.0
3799,21.0,0.0,1.0,186.1,91.0,22.1,0.0,139.0,45.3,5.900000000000003,78.0,258.0
3800,21.0,0.0,1.0,186.1,91.0,3.0,79.0,139.0,45.3,5.900000000000003,78.0,258.0
3801,21.0,0.0,1.0,186.1,91.0,22.1,79.0,0.0,45.3,35.20000000000001,78.0,258.0
3802,24.0,1.0,0.0,160.0,57.199999999999996,3.0,75.0,117.99999999999999,20.1,11.700000000000001,78.0,115.00000000000001
3803,24.0,1.0,0.0,160.0,57.199999999999996,3.0,75.0,117.99999999999999,20.1,35.20000000000001,22.0,295.0
3804,24.0,1.0,0.0,160.0,57.199999999999996,44.0,121.0,0.0,20.1,16.898626485490254,78.0,295.0
3805,26.0,0.0,1.0,162.2,76.7,3.0,83.0,121.0,37.0,35.20000000000001,78.0,214.0
3806,26.0,0.0,1.0,162.2,76.7,31.6,83.0,0.0,37.0,26.10584231132628,78.0,295.0
3807,26.0,0.0,1.0,162.2,76.7,31.6,121.0,0.0,70.4,35.20000000000001,78.0,214.0
3808,21.0,1.0,0.0,163.8,58.2,23.1,80.0,0.0,24.6,19.6,41.0,175.0
3809,21.0,1.0,0.0,163.8,58.2,23.1,80.0,143.0,24.6,-20.0,41.0,175.0
3810,21.0,1.0,0.0,163.8,58.2,23.1,80.0,143.0,24.6,19.6,0.0,175.0
3811,21.0,1.0,0.0,163.8,58.2,23.1,80.0,143.0,0.0,19.6,41.0,299.0
3812,21.0,1.0,0.0,163.8,58.2,23.1,126.0,143.0,0.0,19.6,41.0,175.0
3813,21.0,1.0,0.0,163.8,58.2,3.0,126.0,143.0,24.6,19.6,41.0,175.0
3814,36.0,1.0,0.0,162.5,57.8,27.6,99.0,158.0,29.4,-20.0,42.99999999999999,183.0
3815,36.0,1.0,0.0,162.5,57.8,27.6,99.0,158.0,29.4,19.5,0.0,183.0
3816,36.0,1.0,0.0,162.5,57.8,27.6,99.0,201.0,29.4,19.5,42.99999999999999,0.0
3817,64.0,0.0,1.0,169.0,69.8,21.8,87.0,138.0,38.7,9.2,0.0,169.0
3818,64.0,0.0,1.0,169.0,69.8,21.8,87.0,138.0,38.7,-20.0,31.0,0.0
3819,64.0,0.0,1.0,169.0,69.8,21.8,87.0,138.0,0.0,-20.0,31.0,169.0
3820,64.0,0.0,1.0,169.0,69.8,21.8,0.0,138.0,38.7,213.0,31.0,169.0
3821,64.0,0.0,1.0,169.0,69.8,21.8,87.0,0.0,38.7,-20.0,31.0,169.0
3822,64.0,0.0,1.0,169.0,69.8,21.8,0.0,0.0,0.0,9.2,31.0,169.0
3823,64.0,0.0,1.0,169.0,69.8,21.8,0.0,138.0,0.0,9.2,31.0,0.0
3824,64.0,0.0,1.0,169.0,69.8,3.0,87.0,0.0,0.0,9.2,31.0,0.0
3825,24.0,1.0,0.0,169.0,55.60000000000001,28.099999999999998,88.0,139.0,25.7,-20.0,36.0,169.0
3826,24.0,1.0,0.0,169.0,55.60000000000001,28.099999999999998,88.0,139.0,25.7,26.900000000000002,0.0,169.0
3827,24.0,1.0,0.0,169.0,55.60000000000001,28.099999999999998,88.0,139.0,0.0,26.900000000000002,36.0,299.0
3828,24.0,1.0,0.0,169.0,55.60000000000001,28.099999999999998,126.0,139.0,0.0,26.900000000000002,36.0,169.0
3829,36.0,1.0,0.0,159.6,47.9,3.0,68.0,105.99999999999999,18.1,21.200000000000003,31.0,148.0
3830,36.0,1.0,0.0,159.6,47.9,25.2,68.0,105.99999999999999,18.1,21.200000000000003,0.0,148.0
3831,36.0,1.0,0.0,159.6,47.9,25.2,68.0,195.0,18.1,21.200000000000003,31.0,0.0
3832,36.0,1.0,0.0,159.6,47.9,25.2,68.0,105.99999999999999,18.1,-20.0,31.0,0.0
3833,36.0,1.0,0.0,159.6,47.9,25.2,68.0,195.0,0.0,21.200000000000003,31.0,148.0
3834,36.0,1.0,0.0,159.6,47.9,25.2,68.0,0.0,18.1,-20.0,31.0,148.0
3835,36.0,1.0,0.0,159.6,47.9,25.2,68.0,105.99999999999999,0.0,-20.0,31.0,148.0
3836,30.999999999999996,0.0,1.0,178.0,87.2,3.0,89.0,135.0,50.1,16.700000000000003,48.00000000000001,211.0
3837,30.999999999999996,0.0,1.0,178.0,87.2,32.4,0.0,135.0,50.1,16.700000000000003,48.00000000000001,211.0
3838,30.999999999999996,0.0,1.0,178.0,87.2,32.4,89.0,135.0,0.0,16.700000000000003,48.00000000000001,211.0
3839,30.999999999999996,0.0,1.0,178.0,87.2,32.4,89.0,135.0,50.1,16.700000000000003,0.0,211.0
3840,30.999999999999996,0.0,1.0,178.0,87.2,32.4,89.0,135.0,50.1,16.700000000000003,48.00000000000001,0.0
3841,30.999999999999996,0.0,1.0,178.0,87.2,32.4,89.0,0.0,50.1,-20.0,48.00000000000001,211.0
3842,45.99999999999999,0.0,1.0,173.6,81.4,25.5,84.0,122.0,62.4,-20.0,48.00000000000001,219.0
3843,45.99999999999999,0.0,1.0,173.6,81.4,25.5,84.0,122.0,62.4,22.1,0.0,219.0
3844,45.99999999999999,0.0,1.0,173.6,81.4,25.5,84.0,201.0,0.0,22.1,48.00000000000001,219.0
3845,45.99999999999999,0.0,1.0,173.6,81.4,25.5,84.0,122.0,0.0,22.1,48.00000000000001,299.0
3846,45.99999999999999,0.0,1.0,173.6,81.4,25.5,126.0,122.0,0.0,22.1,48.00000000000001,219.0
3847,29.0,0.0,1.0,172.2,63.2,18.0,78.0,139.0,37.4,-20.0,59.0,247.0
3848,29.0,0.0,1.0,172.2,63.2,18.0,78.0,139.0,37.4,20.700000000000003,0.0,247.0
3849,29.0,0.0,1.0,172.2,63.2,18.0,78.0,201.0,37.4,20.700000000000003,59.0,0.0
3850,29.0,0.0,1.0,172.2,63.2,18.0,126.0,139.0,0.0,20.700000000000003,59.0,247.0
3851,40.0,1.0,0.0,151.9,58.29999999999999,29.9,90.0,140.0,24.0,13.800000000000002,0.0,131.0
3852,40.0,1.0,0.0,151.9,58.29999999999999,29.9,90.0,140.0,0.0,-20.0,19.0,131.0
3853,40.0,1.0,0.0,151.9,58.29999999999999,29.9,90.0,0.0,24.0,-20.0,19.0,131.0
3854,40.0,1.0,0.0,151.9,58.29999999999999,29.9,90.0,140.0,24.0,-20.0,19.0,0.0
3855,40.0,1.0,0.0,151.9,58.29999999999999,29.9,0.0,140.0,24.0,-20.0,19.0,131.0
3856,40.0,1.0,0.0,151.9,58.29999999999999,3.0,90.0,140.0,24.0,-20.0,19.0,131.0
3857,40.0,1.0,0.0,151.9,58.29999999999999,54.9,90.0,0.0,24.0,13.800000000000002,19.0,0.0
3858,40.0,1.0,0.0,151.9,58.29999999999999,54.9,90.0,140.0,67.6,13.800000000000002,19.0,0.0
3859,48.0,0.0,1.0,175.9,77.4,24.9,79.0,0.0,47.3,35.20000000000001,78.0,208.0
3860,48.0,0.0,1.0,175.9,77.4,3.0,79.0,137.0,47.3,35.20000000000001,78.0,208.0
3861,41.0,1.0,0.0,157.1,62.72,29.5,0.0,119.00000000000001,31.8,24.800000000000004,27.0,170.0
3862,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,0.0,170.0
3863,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,27.0,0.0
3864,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,0.0,-2.3780771709837953,27.0,170.0
3865,41.0,1.0,0.0,157.1,62.72,29.5,76.0,186.04706503164482,0.0,24.800000000000004,27.0,170.0
3866,41.0,1.0,0.0,157.1,62.72,3.0,76.0,119.00000000000001,0.0,24.800000000000004,27.0,170.0
3867,41.0,1.0,0.0,157.1,62.72,3.0,76.0,119.00000000000001,31.8,162.8765056098959,27.0,170.0
3868,41.0,1.0,0.0,157.1,62.72,29.5,76.0,0.0,31.8,-20.0,27.0,170.0
3869,53.0,0.0,1.0,173.4,69.8,21.7,90.0,152.0,35.2,6.3,0.0,156.0
3870,53.0,0.0,1.0,173.4,69.8,21.7,90.0,152.0,0.0,-20.0,32.0,156.0
3871,53.0,0.0,1.0,173.4,69.8,21.7,90.0,0.0,35.2,-20.0,32.0,156.0
3872,53.0,0.0,1.0,173.4,69.8,21.7,90.0,152.0,35.2,-20.0,32.0,0.0
3873,53.0,0.0,1.0,173.4,69.8,21.7,0.0,152.0,35.2,-20.0,32.0,156.0
3874,53.0,0.0,1.0,173.4,69.8,3.0,90.0,152.0,35.2,-20.0,32.0,156.0
3875,53.0,0.0,1.0,173.4,69.8,54.9,90.0,0.0,35.2,6.3,32.0,156.0
3876,45.99999999999999,0.0,1.0,170.3,69.6,21.1,70.0,130.0,0.0,12.400000000000002,38.0,193.0
3877,45.99999999999999,0.0,1.0,170.3,69.6,21.1,70.0,130.0,45.3,12.400000000000002,0.0,193.0
3878,45.99999999999999,0.0,1.0,170.3,69.6,3.0,70.0,130.0,45.3,213.0,38.0,193.0
3879,45.99999999999999,0.0,1.0,170.3,69.6,21.1,0.0,130.0,45.3,213.0,38.0,193.0
3880,45.99999999999999,0.0,1.0,170.3,69.6,21.1,70.0,0.0,45.3,-20.0,38.0,193.0
3881,45.99999999999999,0.0,1.0,170.3,69.6,21.1,70.0,130.0,45.3,-20.0,38.0,0.0
3882,45.99999999999999,0.0,1.0,170.3,69.6,21.1,0.0,195.0,45.3,12.400000000000002,38.0,0.0
3883,34.0,0.0,1.0,181.1,70.5,19.4,70.0,131.0,34.1,12.699999999999998,0.0,217.0
3884,34.0,0.0,1.0,181.1,70.5,19.4,70.0,0.0,34.1,-20.0,40.0,217.0
3885,34.0,0.0,1.0,181.1,70.5,54.9,70.0,0.0,34.1,12.699999999999998,40.0,217.0
3886,34.0,0.0,1.0,181.1,70.5,19.4,70.0,131.0,0.0,-20.0,40.0,217.0
3887,34.0,0.0,1.0,181.1,70.5,19.4,70.0,131.0,34.1,-20.0,40.0,0.0
3888,34.0,0.0,1.0,181.1,70.5,3.0,70.0,131.0,34.1,-20.0,40.0,217.0
3889,34.0,0.0,1.0,181.1,70.5,19.4,0.0,131.0,34.1,-20.0,40.0,217.0
3890,34.0,0.0,1.0,181.1,70.5,19.4,121.0,0.0,34.1,12.699999999999998,40.0,303.0
3891,48.0,0.0,1.0,170.0,72.0,15.500000000000002,72.0,141.0,44.2,13.9,0.0,224.0
3892,48.0,0.0,1.0,170.0,72.0,15.500000000000002,72.0,141.0,0.0,-20.0,49.0,224.0
3893,48.0,0.0,1.0,170.0,72.0,15.500000000000002,72.0,0.0,44.2,-20.0,49.0,224.0
3894,48.0,0.0,1.0,170.0,72.0,15.500000000000002,72.0,141.0,44.2,-20.0,49.0,0.0
3895,48.0,0.0,1.0,170.0,72.0,15.500000000000002,0.0,141.0,44.2,213.0,49.0,224.0
3896,48.0,0.0,1.0,170.0,72.0,3.0,72.0,141.0,44.2,213.0,49.0,224.0
3897,48.0,0.0,1.0,170.0,72.0,15.500000000000002,0.0,195.0,44.2,13.9,49.0,0.0
3898,48.0,0.0,1.0,170.0,72.0,15.500000000000002,0.0,141.0,0.0,13.9,49.0,0.0
3899,48.0,0.0,1.0,170.0,72.0,15.500000000000002,72.0,195.0,0.0,13.9,49.0,0.0
3900,34.0,1.0,0.0,161.9,57.3,31.699999999999996,66.0,103.0,21.8,24.800000000000004,0.0,158.0
3901,34.0,1.0,0.0,161.9,57.3,3.0,66.0,103.0,21.8,213.0,37.0,158.0
3902,34.0,1.0,0.0,161.9,57.3,31.699999999999996,66.0,103.0,21.8,-20.0,37.0,0.0
3903,34.0,1.0,0.0,161.9,57.3,31.699999999999996,66.0,195.0,21.8,24.800000000000004,37.0,0.0
3904,34.0,1.0,0.0,161.9,57.3,31.699999999999996,66.0,103.0,0.0,-20.0,37.0,158.0
3905,34.0,1.0,0.0,161.9,57.3,31.699999999999996,66.0,0.0,21.8,-20.0,37.0,158.0
3906,61.00000000000001,1.0,0.0,154.8,57.10000000000001,33.8,66.0,130.0,27.0,17.6,0.0,145.0
3907,61.00000000000001,1.0,0.0,154.8,57.10000000000001,33.8,66.0,130.0,27.0,-20.0,24.000000000000004,0.0
3908,61.00000000000001,1.0,0.0,154.8,57.10000000000001,33.8,66.0,130.0,0.0,-20.0,24.000000000000004,145.0
3909,61.00000000000001,1.0,0.0,154.8,57.10000000000001,33.8,66.0,0.0,27.0,-20.0,24.000000000000004,145.0
3910,61.00000000000001,1.0,0.0,154.8,57.10000000000001,3.0,0.0,130.0,27.0,213.0,24.000000000000004,145.0
3911,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-20.0,67.0,247.0
3912,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,0.0,247.0
3913,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,0.0,16.999999999999996,67.0,247.0
3914,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,201.0,53.9,16.999999999999996,67.0,0.0
3915,22.999999999999996,0.0,1.0,175.6,83.3,15.299999999999999,56.0,126.00000000000001,42.2,-20.0,62.0,229.99999999999997
3916,22.999999999999996,0.0,1.0,175.6,83.3,15.299999999999999,56.0,126.00000000000001,42.2,17.5,0.0,229.99999999999997
3917,22.999999999999996,0.0,1.0,175.6,83.3,15.299999999999999,56.0,201.0,42.2,17.5,62.0,0.0
3918,22.999999999999996,0.0,1.0,175.6,83.3,15.299999999999999,126.0,126.00000000000001,0.0,17.5,62.0,229.99999999999997
3919,58.0,0.0,1.0,177.5,73.6,19.9,100.0,153.0,42.2,17.100000000000005,0.0,208.0
3920,58.0,0.0,1.0,177.5,73.6,3.0,100.0,153.0,0.0,17.100000000000005,35.0,208.0
3921,58.0,0.0,1.0,177.5,73.6,19.9,0.0,153.0,42.2,213.0,35.0,208.0
3922,58.0,0.0,1.0,177.5,73.6,19.9,0.0,153.0,0.0,17.100000000000005,35.0,208.0
3923,58.0,0.0,1.0,177.5,73.6,19.9,100.0,153.0,42.2,-20.0,35.0,0.0
3924,58.0,0.0,1.0,177.5,73.6,19.9,100.0,0.0,42.2,-20.0,35.0,208.0
3925,58.0,0.0,1.0,177.5,73.6,19.9,100.0,153.0,0.0,-20.0,35.0,208.0
3926,58.0,0.0,1.0,177.5,73.6,3.0,29.223876048713723,0.0,42.2,17.100000000000005,35.0,208.0
3927,61.00000000000001,1.0,0.0,166.6,55.49999999999999,31.5,80.0,156.0,22.8,-20.0,31.0,154.0
3928,61.00000000000001,1.0,0.0,166.6,55.49999999999999,31.5,80.0,156.0,22.8,31.3,0.0,154.0
3929,26.0,1.0,0.0,161.7,48.1,24.6,81.0,125.00000000000001,23.8,14.8,0.0,158.0
3930,26.0,1.0,0.0,161.7,48.1,24.6,81.0,125.00000000000001,0.0,-20.0,29.0,158.0
3931,26.0,1.0,0.0,161.7,48.1,24.6,81.0,0.0,23.8,-20.0,29.0,158.0
3932,26.0,1.0,0.0,161.7,48.1,24.6,81.0,125.00000000000001,23.8,-20.0,29.0,0.0
3933,26.0,1.0,0.0,161.7,48.1,24.6,0.0,125.00000000000001,23.8,-20.0,29.0,158.0
3934,26.0,1.0,0.0,161.7,48.1,3.0,81.0,125.00000000000001,23.8,-20.0,29.0,158.0
3935,26.0,1.0,0.0,161.7,48.1,24.6,121.0,0.0,23.8,14.8,29.0,303.0
3936,24.0,1.0,0.0,166.2,55.2,3.0,72.0,123.0,17.2,35.20000000000001,78.0,123.0
3937,24.0,1.0,0.0,166.2,55.2,3.0,121.0,123.0,17.2,35.20000000000001,28.0,123.0
3938,24.0,1.0,0.0,166.2,55.2,3.0,72.0,123.0,17.2,35.20000000000001,28.0,295.0
3939,24.0,1.0,0.0,166.2,55.2,29.2,72.0,0.0,26.478144615945485,31.305422997145758,28.0,295.0
3940,24.0,1.0,0.0,166.2,55.2,29.2,121.0,0.0,70.4,35.20000000000001,28.0,123.0
3941,24.0,1.0,0.0,166.2,55.2,29.2,121.0,0.0,17.2,18.73855203787684,28.0,295.0
3942,24.0,1.0,0.0,166.2,55.2,29.2,72.0,0.0,17.2,25.798405589244698,78.0,295.0
3943,37.0,0.0,1.0,172.2,66.9,3.0,86.0,128.0,46.2,14.900000000000002,39.0,224.0
3944,37.0,0.0,1.0,172.2,66.9,17.6,86.0,128.0,46.2,14.900000000000002,0.0,224.0
3945,37.0,0.0,1.0,172.2,66.9,17.6,86.0,195.0,46.2,14.900000000000002,39.0,0.0
3946,37.0,0.0,1.0,172.2,66.9,17.6,0.0,128.0,46.2,14.900000000000002,39.0,0.0
3947,37.0,0.0,1.0,172.2,66.9,17.6,86.0,128.0,46.2,-20.0,39.0,0.0
3948,37.0,0.0,1.0,172.2,66.9,17.6,0.0,128.0,46.2,213.0,39.0,224.0
3949,37.0,0.0,1.0,172.2,66.9,17.6,0.0,0.0,46.2,14.900000000000002,39.0,224.0
3950,37.0,0.0,1.0,172.2,66.9,17.6,0.0,128.0,0.0,14.900000000000002,39.0,224.0
3951,37.0,0.0,1.0,172.2,66.9,17.6,86.0,0.0,46.2,-20.0,39.0,224.0
3952,37.0,0.0,1.0,172.2,66.9,17.6,86.0,128.0,0.0,-20.0,39.0,224.0
3953,48.0,0.0,1.0,159.8,62.199999999999996,23.1,89.0,146.0,40.3,-20.0,56.0,197.0
3954,48.0,0.0,1.0,159.8,62.199999999999996,23.1,89.0,146.0,40.3,19.3,0.0,197.0
3955,48.0,0.0,1.0,159.8,62.199999999999996,23.1,89.0,201.0,40.3,19.3,56.0,0.0
3956,50.00000000000001,1.0,0.0,162.0,51.5,21.6,88.0,128.0,25.800000000000004,-20.0,26.0,175.0
3957,50.00000000000001,1.0,0.0,162.0,51.5,21.6,88.0,128.0,25.800000000000004,26.0,0.0,175.0
3958,50.00000000000001,1.0,0.0,162.0,51.5,21.6,88.0,201.0,0.0,26.0,26.0,40.529300870326196
3959,35.0,1.0,0.0,158.9,52.4,27.4,62.0,103.0,24.6,-20.0,49.0,175.0
