ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
633,0.8,1.0,0.0,0.5508721,0.38014311,0.37665781,0.5121639,0.6915423,0.3134752,0.17563026,0.225,0.42904291
634,0.8,1.0,0.0,0.5508721,0.38014311,0.40318301,0.4161332,0.5771144,0.329078,0.16008404,0.2375,0.38283828
635,0.2,0.0,1.0,0.7383721,0.36404294,0.23076923,0.4673496,0.6069652,0.5304965,0.17815126,0.7,0.83168316
636,0.2,0.0,1.0,0.7383721,0.36404294,0.13793103,0.4225352,0.5870647,0.6113475,0.15336135,0.65,0.77887791
637,0.2,0.0,1.0,0.7383721,0.36404294,0.198939,0.4993598,0.6915423,0.5304965,0.19201681,0.7375,0.81518149
638,0.2,0.0,1.0,0.7383721,0.36404294,0.1657825,0.4353393,0.6517413,0.5049645,0.13781513,0.75,0.77887791
639,0.2,0.0,1.0,0.7383721,0.36404294,0.19628647,0.4353393,0.6368159,0.5730497,0.16680673,0.65,0.76237625
640,0.2,0.0,1.0,0.7383721,0.36404294,0.16180371,0.4353393,0.5920398,0.4907801,0.13991597,0.7125,0.76567656
641,0.2,0.0,1.0,0.7383721,0.36404294,0.22944297,0.4353393,0.5771144,0.529078,0.12563026,0.7125,0.74587458
642,0.2,0.0,1.0,0.7383721,0.36404294,0.31962866,0.4353393,0.5522388,0.4851064,0.16302522,0.625,0.71947193
643,0.2,0.0,1.0,0.7383721,0.36404294,0.17506631,0.4353393,0.5970149,0.5914894,0.09747899,0.7125,0.76237625
644,0.3,1.0,0.0,0.5203488,0.2254025,0.33023873,0.4225352,0.5323383,0.3631206,0.19075631,0.4625,0.53465348
645,0.3,1.0,0.0,0.5203488,0.2254025,0.31962866,0.3649168,0.4626866,0.329078,0.20336135,0.4375,0.60396039
646,0.3,1.0,0.0,0.5203488,0.2254025,0.37533155,0.4033291,0.5323383,0.2879433,0.19327731,0.4375,0.48184818
647,0.3,1.0,0.0,0.5203488,0.2254025,0.29310346,0.396927,0.5074627,0.3219858,0.19159664,0.4375,0.47524753
648,0.3,1.0,0.0,0.5203488,0.2254025,0.33156499,0.396927,0.5074627,0.3574468,0.1882353,0.3,0.51155114
649,0.3,1.0,0.0,0.5203488,0.2254025,0.36206895,0.3841229,0.5373135,0.3446808,0.17605042,0.3125,0.44224423
650,0.3,1.0,0.0,0.5203488,0.2254025,0.23872679,0.4737516,0.5870647,0.2695035,0.19285715,0.4,0.49174917
651,0.3,1.0,0.0,0.5203488,0.2254025,0.25862068,0.4353393,0.5124378,0.3276596,0.08907563,0.3,0.50495052
652,0.3,1.0,0.0,0.5203488,0.2254025,0.36551723,0.524968,0.60199,0.3304965,0.10756303,0.4125,0.47194719
653,0.0,0.0,1.0,0.7107558,0.31663686,0.19761273,0.5057619,0.641791,0.6524823,0.17394958,0.725,0.63366336
654,0.0,0.0,1.0,0.7107558,0.31663686,0.17639257,0.5121639,0.6567164,0.5617021,0.18739496,0.7,0.75907588
655,0.0,0.0,1.0,0.7107558,0.31663686,0.16047746,0.4545455,0.6467662,0.506383,0.17436975,0.7625,0.7227723
656,0.0,0.0,1.0,0.7107558,0.31663686,0.18435013,0.4737516,0.6069652,0.4496454,0.16764706,0.6375,0.67986798
657,0.0,0.0,1.0,0.7107558,0.31663686,0.15782493,0.524968,0.7014925,0.5900709,0.14705883,0.6375,0.72607261
658,0.0,0.0,1.0,0.7107558,0.31663686,0.0,0.4801537,0.7014925,0.5900709,0.14705883,0.6375,0.6567657
659,0.0,0.0,1.0,0.7107558,0.31663686,0.23209549,0.4481434,0.5920398,0.5078014,0.1210084,0.6375,0.66336632
660,0.0,0.0,1.0,0.7107558,0.31663686,0.20291777,0.4609475,0.60199,0.6425532,0.08865546,0.6375,0.65346533
661,0.0,0.0,1.0,0.7107558,0.31663686,0.20291777,0.4609475,0.60199,0.5659574,0.08865546,0.6375,0.5907591
662,0.6,1.0,0.0,0.4200581,0.2647585,0.37931034,0.4929577,0.6218905,0.3517731,0.20756303,0.475,0.57755774
663,0.6,1.0,0.0,0.4200581,0.2647585,0.3938992,0.5953905,0.721393,0.4,0.20210084,0.4625,0.46204621
664,0.6,1.0,0.0,0.4200581,0.2647585,0.32891247,0.4801537,0.6616915,0.3758865,0.20210084,0.35,0.50165015
665,0.6,1.0,0.0,0.4200581,0.2647585,0.38992041,0.4929577,0.6915423,0.3262411,0.18445379,0.25,0.46204621
666,0.6,1.0,0.0,0.4200581,0.2647585,0.39787799,0.4929577,0.6467662,0.3347518,0.21008404,0.3375,0.44554454
667,0.6,1.0,0.0,0.4200581,0.2647585,0.37267905,0.4673496,0.5472637,0.3276596,0.20462185,0.35,0.47194719
668,0.6,1.0,0.0,0.4200581,0.2647585,0.39124668,0.4865557,0.6119403,0.3106383,0.13865547,0.2625,0.46204621
669,0.6,1.0,0.0,0.4200581,0.2647585,0.3275862,0.4929577,0.6666667,0.2170213,0.17731093,0.1875,0.50165015
670,0.6,1.0,0.0,0.4200581,0.2647585,0.41379312,0.5505762,0.5970149,0.3205674,0.12731093,0.35,0.47194719
671,1.0,0.0,1.0,0.7994186,0.41860464,0.29840848,0.4865557,0.681592,0.4723404,0.1684874,0.4625,0.62706268
672,1.0,0.0,1.0,0.7994186,0.41860464,0.24933687,0.5825864,0.7412935,0.6085106,0.18697479,0.4375,0.669967
673,1.0,0.0,1.0,0.7994186,0.41860464,0.367374,0.5057619,0.7114428,0.5985816,0.18361345,0.3875,0.58415842
674,1.0,0.0,1.0,0.7994186,0.41860464,0.29840848,0.4993598,0.6766169,0.5489362,0.17941177,0.275,0.57425743
675,1.0,0.0,1.0,0.7994186,0.41860464,0.30371353,0.5441741,0.7164179,0.5617021,0.17731093,0.475,0.68646866
676,1.0,0.0,1.0,0.7994186,0.41860464,0.34615386,0.4417413,0.721393,0.5390071,0.14369749,0.3375,0.60066009
677,1.0,0.0,1.0,0.7994186,0.41860464,0.35941646,0.5505762,0.7164179,0.6113475,0.14705883,0.325,0.56435645
678,1.0,0.0,1.0,0.7994186,0.41860464,0.32228118,0.4737516,0.6119403,0.5900709,0.13655463,0.3375,0.66006601
679,0.0,0.0,1.0,0.8284883,0.45617172,0.13660477,0.4481434,0.6318408,0.635461,0.18361345,0.65,0.86468649
680,0.0,0.0,1.0,0.8284883,0.45617172,0.13395226,0.4737516,0.6318408,0.7049645,0.17521009,0.6375,0.81848186
681,0.0,0.0,1.0,0.8284883,0.45617172,0.12864721,0.4673496,0.6368159,0.6312057,0.16596639,0.7125,0.77227724
682,0.0,0.0,1.0,0.8284883,0.45617172,0.16976127,0.4353393,0.5771144,0.6609929,0.1382353,0.7125,0.81188118
683,0.0,0.0,1.0,0.8284883,0.45617172,0.14721486,0.4865557,0.6567164,0.6312057,0.14705883,0.6625,0.80528051
684,0.0,0.0,1.0,0.8284883,0.45617172,0.17108753,0.4417413,0.6218905,0.6397163,0.11092437,0.6875,0.76897693
685,0.0,0.0,1.0,0.8284883,0.45617172,0.16180371,0.4481434,0.6368159,0.6638298,0.09453782,0.7125,0.77227724
686,0.0,0.0,1.0,0.8284883,0.45617172,0.20689656,0.4417413,0.60199,0.6765957,0.11764706,0.6375,0.79537952
687,0.2,0.0,1.0,0.6976744,0.4096601,0.14190981,0.4865557,0.6517413,0.6113475,0.15714286,0.75,0.78217822
688,0.2,0.0,1.0,0.6976744,0.4096601,0.1856764,0.4289373,0.681592,0.6879433,0.16176471,0.7625,0.84158415
689,0.2,0.0,1.0,0.6976744,0.4096601,0.0862069,0.5441741,0.7064677,0.6453901,0.147479,0.7625,0.0
690,0.2,0.0,1.0,0.6976744,0.4096601,0.16047746,0.4865557,0.5472637,0.7276596,0.14663866,0.6375,0.80858088
691,0.2,0.0,1.0,0.6976744,0.4096601,0.18965517,0.4737516,0.6517413,0.6964539,0.1382353,0.6625,0.82508248
692,0.2,0.0,1.0,0.6976744,0.4096601,0.0,0.4865557,0.5472637,0.0,0.13781513,0.6875,0.79207921
693,0.2,0.0,1.0,0.6976744,0.4096601,0.1923077,0.4865557,0.6915423,0.5971631,0.08277311,0.75,0.76897693
694,0.2,0.0,1.0,0.6976744,0.4096601,0.14058356,0.4417413,0.5970149,0.6780142,0.11134454,0.6625,0.82178217
695,0.2,0.0,1.0,0.6976744,0.4096601,0.14058356,0.5121639,0.5970149,0.6241135,0.11134454,0.6625,0.82178217
696,0.1,1.0,0.0,0.4738372,0.21735242,0.38196287,0.396927,0.5124378,0.3858156,0.1987395,0.625,0.51815182
697,0.1,1.0,0.0,0.4738372,0.21735242,0.33819628,0.390525,0.5124378,0.4028369,0.18865547,0.575,0.60396039
698,0.1,1.0,0.0,0.4738372,0.21735242,0.33687001,0.4033291,0.4975124,0.3985816,0.19705883,0.625,0.61056107
699,0.1,1.0,0.0,0.4738372,0.21735242,0.38859415,0.4353393,0.5124378,0.4170213,0.1579832,0.5,0.51815182
700,0.1,1.0,0.0,0.4738372,0.21735242,0.36339521,0.4097311,0.5820895,0.2992908,0.16428572,0.5625,0.58745873
701,0.1,1.0,0.0,0.4738372,0.21735242,0.44429708,0.4545455,0.5124378,0.387234,0.19243698,0.5875,0.55775577
702,0.1,1.0,0.0,0.4738372,0.21735242,0.34880635,0.4161332,0.5870647,0.2822695,0.14201681,0.5625,0.60066009
703,0.1,1.0,0.0,0.4738372,0.21735242,0.40981433,0.4161332,0.5373135,0.3092199,0.1210084,0.5375,0.38613862
704,0.1,1.0,0.0,0.4738372,0.21735242,0.29973474,0.4161332,0.5721393,0.3475177,0.09747899,0.4875,0.55775577
705,0.2,0.0,1.0,0.6889535,0.31753132,0.19628647,0.4545455,0.6119403,0.6652482,0.17731093,0.625,0.77227724
706,0.2,0.0,1.0,0.6889535,0.31753132,0.22811671,0.4417413,0.6119403,0.6524823,0.16932774,0.6,0.7887789
707,0.2,0.0,1.0,0.6889535,0.31753132,0.22148541,0.4929577,0.6915423,0.6737589,0.17226891,0.6,0.72607261
708,0.2,0.0,1.0,0.6889535,0.31753132,0.14456233,0.4737516,0.6666667,0.648227,0.16218488,0.65,0.75577557
709,0.2,0.0,1.0,0.6889535,0.31753132,0.16180371,0.4801537,0.6517413,0.5219858,0.15630253,0.5875,0.70627064
710,0.2,0.0,1.0,0.6889535,0.31753132,0.20689656,0.4161332,0.6119403,0.6156029,0.14831933,0.6,0.77557755
711,0.2,0.0,1.0,0.6889535,0.31753132,0.1657825,0.5057619,0.6766169,0.5758865,0.10084034,0.5125,0.77227724
712,0.2,0.0,1.0,0.6889535,0.31753132,0.1657825,0.5377721,0.6766169,0.4950355,0.0802521,0.6,0.74917489
713,0.2,0.0,1.0,0.6889535,0.31753132,0.20026526,0.4545455,0.562189,0.5744681,0.06218487,0.55,0.7887789
714,0.5,0.0,1.0,0.8023256,0.42039356,0.22811671,0.6081946,0.721393,0.7007092,0.19705883,0.5625,0.76567656
715,0.5,0.0,1.0,0.8023256,0.42039356,0.18965517,0.5825864,0.6965174,0.612766,0.16512606,0.5625,0.70957094
716,0.5,0.0,1.0,0.8023256,0.42039356,0.1259947,0.6081946,0.6716418,0.7758865,0.18109244,0.5875,0.77887791
717,0.5,0.0,1.0,0.8023256,0.42039356,0.28249338,0.5889885,0.7462686,0.6950355,0.18697479,0.5125,0.75247526
718,0.5,0.0,1.0,0.8023256,0.42039356,0.1923077,0.5505762,0.7014925,0.6539007,0.17184874,0.5,0.69636965
719,0.5,0.0,1.0,0.8023256,0.42039356,0.2188329,0.6338028,0.7910448,0.7319149,0.16470589,0.5125,0.74257427
720,0.5,0.0,1.0,0.8023256,0.42039356,0.17374006,0.5889885,0.6716418,0.7234042,0.12016807,0.575,0.69636965
721,0.5,0.0,1.0,0.8023256,0.42039356,0.24668436,0.5505762,0.6915423,0.8,0.12016807,0.625,0.69636965
722,0.5,0.0,1.0,0.8023256,0.42039356,0.24668436,0.5761844,0.7164179,0.6439716,0.10588235,0.4125,0.69636965
723,0.8,1.0,0.0,0.497093,0.19320215,0.34615386,0.5377721,0.6965174,0.2723404,0.18907563,0.3,0.50165015
724,0.8,1.0,0.0,0.497093,0.19320215,0.27055702,0.5377721,0.7512438,0.4255319,0.19243698,0.3375,0.49504951
725,0.8,1.0,0.0,0.497093,0.19320215,0.26525199,0.4993598,0.7462686,0.3546099,0.19159664,0.3,0.52145213
726,0.8,1.0,0.0,0.497093,0.19320215,0.29973474,0.4993598,0.6965174,0.3914894,0.17394958,0.3125,0.41584158
727,0.8,1.0,0.0,0.497093,0.19320215,0.26392573,0.53137,0.6517413,0.3120568,0.17647059,0.325,0.47194719
728,0.8,1.0,0.0,0.497093,0.19320215,0.28116712,0.4929577,0.7014925,0.2453901,0.18487395,0.325,0.43234324
729,0.8,1.0,0.0,0.497093,0.19320215,0.29310346,0.5377721,0.6169154,0.3191489,0.13487396,0.225,0.51485151
730,0.8,1.0,0.0,0.497093,0.19320215,0.29310346,0.5377721,0.6169154,0.3191489,0.13487396,0.0,0.51485151
731,0.8,1.0,0.0,0.497093,0.19320215,0.20291777,0.5377721,0.7761194,0.0,0.13487396,0.225,0.48844886
732,0.1,0.0,1.0,0.7223837,0.41413239,0.23209549,0.4161332,0.6169154,0.5617021,0.16890757,0.6375,0.69636965
733,0.1,0.0,1.0,0.7223837,0.41413239,0.22811671,0.4481434,0.5970149,0.5035461,0.16218488,0.625,0.70627064
734,0.1,0.0,1.0,0.7223837,0.41413239,0.0,0.0,0.5970149,0.4624113,0.18613446,0.625,0.70627064
735,0.1,0.0,1.0,0.7223837,0.41413239,0.27851459,0.4097311,0.5024875,0.5205674,0.1672269,0.5,0.63696373
736,0.1,0.0,1.0,0.7223837,0.41413239,0.2877984,0.4737516,0.6069652,0.3475177,0.16764706,0.55,0.61386138
737,0.1,0.0,1.0,0.7223837,0.41413239,0.23076923,0.4481434,0.6318408,0.529078,0.17394958,0.5625,0.63036305
738,0.0,0.0,1.0,0.6526163,0.36046511,0.1525199,0.4097311,0.6119403,0.6680851,0.16764706,0.7375,0.72607261
739,0.0,0.0,1.0,0.6526163,0.36046511,0.15649867,0.4225352,0.5920398,0.6411347,0.16218488,0.7125,0.77557755
740,0.0,0.0,1.0,0.6526163,0.36046511,0.1591512,0.4161332,0.6467662,0.693617,0.16092438,0.7125,0.71617162
741,0.0,0.0,1.0,0.6526163,0.36046511,0.19098143,0.4417413,0.60199,0.5900709,0.15420169,0.7125,0.69636965
742,0.0,0.0,1.0,0.6526163,0.36046511,0.1591512,0.4545455,0.6119403,0.612766,0.14453782,0.6875,0.77887791
743,0.0,0.0,1.0,0.6526163,0.36046511,0.16843501,0.4673496,0.6318408,0.7205674,0.16890757,0.7375,0.66336632
744,0.0,0.0,1.0,0.6526163,0.36046511,0.17506631,0.4353393,0.5970149,0.5914894,0.09747899,0.7125,0.76237625
745,0.0,0.0,1.0,0.6526163,0.36046511,0.22944297,0.4353393,0.5771144,0.529078,0.12563026,0.7125,0.74587458
746,0.0,0.0,1.0,0.6526163,0.36046511,0.16180371,0.4481434,0.6368159,0.6638298,0.09453782,0.7125,0.77227724
747,0.3,0.0,1.0,0.6075581,0.48479429,0.25066313,0.5057619,0.6268657,0.7191489,0.15168068,0.625,0.71947193
748,0.3,0.0,1.0,0.6075581,0.48479429,0.21352786,0.5057619,0.6268657,0.7191489,0.16092438,0.625,0.68976897
749,0.3,0.0,1.0,0.6075581,0.48479429,0.0,0.5057619,0.6268657,0.7191489,0.16092438,0.625,0.0
750,0.3,0.0,1.0,0.6075581,0.48479429,0.19628647,0.53137,0.7263682,0.7446808,0.13487396,0.6625,0.75907588
751,0.3,0.0,1.0,0.6075581,0.48479429,0.22148541,0.53137,0.7263682,0.0,0.13487396,0.6625,0.75907588
752,0.3,0.0,1.0,0.6075581,0.48479429,0.27586207,0.4673496,0.5970149,0.706383,0.17226891,0.725,0.75247526
753,0.3,0.0,1.0,0.6075581,0.48479429,0.15384616,0.5057619,0.6268657,0.7276596,0.12268908,0.5375,0.8019802
754,0.3,0.0,1.0,0.6075581,0.48479429,0.15384616,0.5057619,0.6268657,0.6496454,0.09327731,0.5375,0.8019802
755,0.3,0.0,1.0,0.6075581,0.48479429,0.1790451,0.4289373,0.562189,0.6780142,0.10336135,0.675,0.75907588
756,0.1,1.0,0.0,0.4767442,0.28801432,0.23740053,0.3329065,0.4776119,0.4212766,0.17647059,0.65,0.55115509
757,0.1,1.0,0.0,0.4767442,0.28801432,0.30636606,0.3329065,0.4925373,0.2865248,0.16806723,0.5375,0.54455447
758,0.1,1.0,0.0,0.4767442,0.28801432,0.23740053,0.3329065,0.0,0.3957447,0.17647059,0.4875,0.55115509
759,0.1,1.0,0.0,0.4767442,0.28801432,0.32228118,0.4225352,0.5671642,0.2950355,0.18067227,0.5875,0.50495052
760,0.1,1.0,0.0,0.4767442,0.28801432,0.25198939,0.390525,0.6218905,0.3815603,0.23109244,0.575,0.51815182
761,0.1,1.0,0.0,0.4767442,0.28801432,0.31167108,0.396927,0.5124378,0.3375886,0.19663866,0.6375,0.50825083
762,0.1,1.0,0.0,0.4767442,0.28801432,0.26127321,0.2880922,0.4825871,0.3049645,0.18907563,0.5875,0.56435645
763,0.1,1.0,0.0,0.4767442,0.28801432,0.16843501,0.4801537,0.4925373,0.4695036,0.18991597,0.5625,0.53795379
764,0.1,1.0,0.0,0.4767442,0.28801432,0.24668436,0.3393086,0.4975124,0.5120567,0.10798319,0.6625,0.55445546
765,0.0,0.0,1.0,0.6235465,0.31484795,0.11140583,0.4865557,0.6567164,0.6978723,0.1684874,0.7625,0.79867989
766,0.0,0.0,1.0,0.6235465,0.31484795,0.15649867,0.53137,0.6616915,0.6326241,0.17394958,0.75,0.76237625
767,0.0,0.0,1.0,0.6235465,0.31484795,0.14323607,0.518566,0.6119403,0.6567376,0.15504202,0.675,0.81518149
768,0.0,0.0,1.0,0.6235465,0.31484795,0.16976127,0.524968,0.6517413,0.7276596,0.14285715,0.75,0.85808581
769,0.0,0.0,1.0,0.6235465,0.31484795,0.12201592,0.4161332,0.5820895,0.6411347,0.14411765,0.8,0.89438945
770,0.0,0.0,1.0,0.6235465,0.31484795,0.12201592,0.4161332,0.5870647,0.6893617,0.14033614,0.725,0.73927391
771,0.0,0.0,1.0,0.6235465,0.31484795,0.21352786,0.4481434,0.6567164,0.4780142,0.19201681,0.8125,0.74257427
772,0.0,0.0,1.0,0.6235465,0.31484795,0.11671088,0.518566,0.7412935,0.6496454,0.10546219,0.575,0.86138612
773,0.0,0.0,1.0,0.6235465,0.31484795,0.10212202,0.518566,0.7412935,0.4808511,0.10504202,0.8125,0.82508248
774,0.6,1.0,0.0,0.4709302,0.21914132,0.22944297,0.3841229,0.5273632,0.341844,0.21638656,0.325,0.56435645
775,0.6,1.0,0.0,0.4709302,0.21914132,0.14854111,0.396927,0.4925373,0.2893617,0.20084034,0.325,0.48184818
776,0.6,1.0,0.0,0.4709302,0.21914132,0.0,0.396927,0.4925373,0.2893617,0.20084034,0.325,0.48184818
777,0.6,1.0,0.0,0.4709302,0.21914132,0.26127321,0.3841229,0.5820895,0.2425532,0.18907563,0.3125,0.47524753
778,0.6,1.0,0.0,0.4709302,0.21914132,0.27851459,0.4545455,0.5671642,0.3631206,0.17689076,0.3125,0.45214522
779,0.6,1.0,0.0,0.4709302,0.21914132,0.31299734,0.4417413,0.5323383,0.3858156,0.19663866,0.325,0.53795379
780,0.6,1.0,0.0,0.4709302,0.21914132,0.37002653,0.3841229,0.4975124,0.2950355,0.12605043,0.1875,0.34323433
781,0.6,1.0,0.0,0.4709302,0.21914132,0.14986737,0.396927,0.5323383,0.3134752,0.13865547,0.325,0.52805281
782,0.6,1.0,0.0,0.4709302,0.21914132,0.36339521,0.4289373,0.5273632,0.316312,0.1210084,0.2875,0.47524753
783,0.3,1.0,0.0,0.4215116,0.27191412,0.31034482,0.4737516,0.5771144,0.3021277,0.21386555,0.3875,0.56435645
784,0.3,1.0,0.0,0.4215116,0.27191412,0.37002653,0.4609475,0.5771144,0.4652482,0.19663866,0.4375,0.53135312
785,0.3,1.0,0.0,0.4215116,0.27191412,0.29575598,0.4865557,0.6268657,0.3929078,0.20084034,0.375,0.50495052
786,0.3,1.0,0.0,0.4215116,0.27191412,0.34350133,0.4801537,0.6218905,0.4014184,0.16932774,0.3625,0.49504951
787,0.3,1.0,0.0,0.4215116,0.27191412,0.35809019,0.524968,0.5771144,0.3631206,0.1882353,0.375,0.49834985
788,0.3,1.0,0.0,0.4215116,0.27191412,0.30769232,0.4801537,0.6218905,0.4014184,0.1802521,0.4,0.49504951
789,0.3,1.0,0.0,0.4215116,0.27191412,0.43899205,0.4481434,0.5671642,0.2893617,0.16512606,0.2125,0.48514852
790,0.3,1.0,0.0,0.4215116,0.27191412,0.42572945,0.53137,0.6069652,0.3858156,0.19495799,0.225,0.49504951
791,0.3,1.0,0.0,0.4215116,0.27191412,0.41909814,0.524968,0.6268657,0.3602837,0.13151261,0.15,0.49504951
792,0.4,0.0,1.0,0.8488372,0.54561716,0.24270557,0.5825864,0.6915423,0.8425532,0.15588236,0.6,0.79207921
793,0.4,0.0,1.0,0.8488372,0.54561716,0.23474801,0.5121639,0.6268657,0.6978723,0.18529412,0.675,0.75907588
794,0.4,0.0,1.0,0.8488372,0.54561716,0.27984086,0.518566,0.6915423,0.8425532,0.14663866,0.7,0.68976897
795,0.4,0.0,1.0,0.8488372,0.54561716,0.24005306,0.5953905,0.6915423,0.6170213,0.16218488,0.7125,0.76897693
796,0.4,0.0,1.0,0.8488372,0.54561716,0.27055702,0.5057619,0.7114428,0.8269504,0.19831933,0.7875,0.77887791
797,0.4,0.0,1.0,0.8488372,0.54561716,0.301061,0.5121639,0.6915423,0.7489362,0.19453782,0.65,0.72937292
798,0.4,0.0,1.0,0.8488372,0.54561716,0.3408488,0.6274008,0.6915423,0.8141844,0.2,0.5625,0.77557755
799,0.4,0.0,1.0,0.8488372,0.54561716,0.24668436,0.5505762,0.6915423,0.8,0.12016807,0.625,0.69636965
800,0.6,1.0,0.0,0.4651163,0.39892665,0.38859415,0.4289373,0.6218905,0.3631206,0.19411765,0.3875,0.55445546
801,0.6,1.0,0.0,0.4651163,0.39892665,0.34615386,0.4481434,0.5870647,0.306383,0.19117647,0.4125,0.5412541
802,0.6,1.0,0.0,0.4651163,0.39892665,0.37135279,0.4609475,0.5671642,0.3659574,0.19285715,0.4375,0.54455447
803,0.6,1.0,0.0,0.4651163,0.39892665,0.30901858,0.4481434,0.5920398,0.293617,0.19159664,0.3,0.43564355
804,0.6,1.0,0.0,0.4651163,0.39892665,0.35809019,0.396927,0.5970149,0.293617,0.19159664,0.3375,0.44884488
805,0.6,1.0,0.0,0.4651163,0.39892665,0.31830239,0.4353393,0.5273632,0.4439716,0.18067227,0.3,0.47854784
806,0.6,1.0,0.0,0.4651163,0.39892665,0.39257294,0.4801537,0.5273632,0.3333333,0.19705883,0.25,0.43564355
807,0.6,1.0,0.0,0.4651163,0.39892665,0.39257294,0.4545455,0.0,0.3049645,0.19705883,0.25,0.43564355
808,0.7,1.0,0.0,0.5625,0.3962433,0.22944297,0.524968,0.641791,0.4368794,0.20672269,0.3,0.54785478
809,0.7,1.0,0.0,0.5625,0.3962433,0.22944297,0.524968,0.6716418,0.4368794,0.2302521,0.3125,0.56105608
810,0.7,1.0,0.0,0.5625,0.3962433,0.33156499,0.53137,0.6616915,0.4453901,0.18445379,0.3875,0.53135312
811,0.7,1.0,0.0,0.5625,0.3962433,0.38594165,0.5697823,0.7313433,0.458156,0.1894958,0.25,0.49174917
812,0.7,1.0,0.0,0.5625,0.3962433,0.41511935,0.5697823,0.7661691,0.5120567,0.16932774,0.275,0.45214522
813,0.7,1.0,0.0,0.5625,0.3962433,0.36339521,0.5761844,0.7014925,0.3361702,0.17310925,0.3125,0.46864685
814,0.7,1.0,0.0,0.5625,0.3962433,0.0,0.5825864,0.681592,0.4085106,0.19159664,0.1625,0.48514852
815,0.7,1.0,0.0,0.5625,0.3962433,0.38992041,0.5569782,0.7064677,0.377305,0.16218488,0.225,0.44224423
816,0.7,1.0,0.0,0.5625,0.3962433,0.38461539,0.5953905,0.7263682,0.4170213,0.17647059,0.25,0.44884488
817,0.9,0.0,1.0,0.6017442,0.38908765,0.25862068,0.5441741,0.6965174,0.5503546,0.17605042,0.4375,0.63366336
818,0.9,0.0,1.0,0.6017442,0.38908765,0.20159151,0.4417413,0.7114428,0.5858156,0.18613446,0.4125,0.669967
819,0.9,0.0,1.0,0.6017442,0.38908765,0.20159151,0.4417413,0.6517413,0.5858156,0.15714286,0.4125,0.66336632
820,0.9,0.0,1.0,0.6017442,0.38908765,0.2745358,0.4481434,0.6616915,0.6070922,0.16050421,0.3125,0.62706268
821,0.9,0.0,1.0,0.6017442,0.38908765,0.27055702,0.5505762,0.6666667,0.5503546,0.15336135,0.325,0.52805281
822,0.9,0.0,1.0,0.6017442,0.38908765,0.2745358,0.5057619,0.7064677,0.5631205,0.13613446,0.3375,0.55445546
823,0.9,0.0,1.0,0.6017442,0.38908765,0.32228118,0.4737516,0.6119403,0.5900709,0.13655463,0.3375,0.66006601
824,0.9,0.0,1.0,0.6017442,0.38908765,0.28514588,0.4801537,0.5373135,0.6567376,0.14075631,0.3375,0.65016502
825,0.2,0.0,1.0,0.818314,0.44364938,0.18037136,0.4545455,0.60199,0.7517731,0.18655463,0.65,0.81188118
826,0.2,0.0,1.0,0.818314,0.44364938,0.14721486,0.4673496,0.5970149,0.7248227,0.20168068,0.625,0.72607261
827,0.2,0.0,1.0,0.818314,0.44364938,0.18037136,0.5377721,0.60199,0.0,0.18655463,0.65,0.87458748
828,0.2,0.0,1.0,0.818314,0.44364938,0.26392573,0.524968,0.6268657,0.8099291,0.14495799,0.6375,0.77227724
829,0.2,0.0,1.0,0.818314,0.44364938,0.16312997,0.4865557,0.7512438,0.7503546,0.14117648,0.575,0.77557755
830,0.2,0.0,1.0,0.818314,0.44364938,0.20159151,0.4801537,0.6666667,0.8397163,0.15000001,0.55,0.8019802
831,0.2,0.0,1.0,0.818314,0.44364938,0.09549072,0.4673496,0.6318408,0.8737589,0.11638656,0.6375,0.81188118
832,0.2,0.0,1.0,0.818314,0.44364938,0.20689656,0.4417413,0.60199,0.6765957,0.11764706,0.6375,0.79537952
833,0.2,0.0,1.0,0.818314,0.44364938,0.09549072,0.4673496,0.6666667,0.8737589,0.11638656,0.6375,0.81188118
834,0.1,1.0,0.0,0.622093,0.3094812,0.20424403,0.3585147,0.5472637,0.364539,0.19243698,0.45,0.66666669
835,0.1,1.0,0.0,0.622093,0.3094812,0.20424403,0.3585147,0.4925373,0.364539,0.19243698,0.45,0.66666669
836,0.1,1.0,0.0,0.622093,0.3094812,0.29840848,0.4353393,0.5373135,0.4,0.2079832,0.45,0.60396039
837,0.1,1.0,0.0,0.622093,0.3094812,0.37267905,0.3713188,0.5074627,0.3546099,0.19621849,0.3875,0.56105608
838,0.1,1.0,0.0,0.622093,0.3094812,0.18832891,0.0,0.5472637,0.3971631,0.16596639,0.3875,0.60066009
839,0.1,1.0,0.0,0.622093,0.3094812,0.26790452,0.4161332,0.5472637,0.3758865,0.16260505,0.4,0.48514852
840,0.1,1.0,0.0,0.622093,0.3094812,0.26657826,0.3457106,0.4975124,0.3914894,0.13613446,0.3875,0.5412541
841,0.1,1.0,0.0,0.622093,0.3094812,0.29045093,0.3585147,0.5721393,0.3092199,0.18487395,0.25,0.49834985
842,0.1,1.0,0.0,0.622093,0.3094812,0.31299734,0.4417413,0.5373135,0.3574468,0.14075631,0.3125,0.53795379
843,0.6,1.0,0.0,0.4738372,0.23345259,0.27320954,0.4225352,0.5721393,0.3134752,0.19915967,0.3875,0.49834985
