ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
723,24.0,0.0,1.0,167.2,61.4,18.8,37.0,117.0,67.6,7.6000000000000005,49.0,240.0
724,24.0,0.0,1.0,167.2,61.4,3.5,76.0,117.0,67.6,7.6000000000000005,49.0,240.0
725,24.0,0.0,1.0,167.2,61.4,3.5,76.0,117.0,35.1,109.51129562496241,49.0,240.0
726,24.0,0.0,1.0,167.2,61.4,18.8,76.0,43.9,35.1,105.45462201086524,49.0,240.0
727,24.0,0.0,1.0,167.2,61.4,18.8,76.0,43.9,67.6,7.6000000000000005,49.0,240.0
728,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,61.476283494934684,7.6000000000000005,49.0,303.0
729,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,34.5318438264118,49.0,303.0
730,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,0.0,213.0,49.0,240.0
731,24.0,0.0,1.0,167.2,61.4,18.8,76.0,0.0,35.1,7.599999999999997,49.0,240.0
732,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,-25.0,49.0,240.0
733,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999997,0.0,240.0
734,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999997,49.0,0.0
735,24.0,0.0,1.0,167.2,61.4,54.9,0.0,117.0,35.1,7.599999999999997,49.0,240.0
736,24.0,0.0,1.0,167.2,61.4,18.8,120.0,117.0,0.0,7.599999999999997,49.0,240.0
737,24.0,0.0,1.0,167.2,61.4,54.9,76.0,117.0,0.0,7.599999999999997,49.0,240.0
738,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,185.0,27.0,153.0
739,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.300000000000002,80.0,153.0
740,21.0,1.0,0.0,163.5,47.5,19.0,74.0,82.0,70.5,15.300000000000002,27.0,303.0
741,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,67.6,15.3,78.0,153.0
742,21.0,1.0,0.0,163.5,47.5,19.0,74.0,194.99999999999997,24.5,15.3,78.0,153.0
743,21.0,1.0,0.0,163.5,47.5,19.0,118.00000000000001,110.0,24.5,15.3,78.0,153.0
744,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,97.09719856343598,78.0,153.0
745,21.0,1.0,0.0,163.5,47.5,44.5,74.0,110.0,24.5,15.3,78.0,153.0
746,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,78.2951058365394,26.999999999999996,303.0
747,21.0,1.0,0.0,163.5,47.5,3.5,74.0,110.0,24.5,213.0,26.999999999999996,153.0
748,21.0,1.0,0.0,163.5,47.5,19.0,74.0,43.9,24.5,213.0,26.999999999999996,153.0
749,21.0,1.0,0.0,163.5,47.5,19.0,37.0,110.0,24.5,112.01344757129631,26.999999999999996,153.0
750,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,0.0,213.0,26.999999999999996,153.0
751,21.0,1.0,0.0,163.5,47.5,19.0,74.0,0.0,24.5,15.299999999999999,27.0,153.0
752,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,-25.0,27.0,153.0
753,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.299999999999999,0.0,153.0
754,21.0,1.0,0.0,163.5,47.5,19.0,74.0,110.0,24.5,15.299999999999999,27.0,0.0
755,21.0,1.0,0.0,163.5,47.5,54.9,0.0,110.0,24.5,15.299999999999999,27.0,153.0
756,21.0,1.0,0.0,163.5,47.5,19.0,120.0,110.0,0.0,15.299999999999999,27.0,153.0
757,21.0,1.0,0.0,163.5,47.5,54.9,74.0,110.0,0.0,15.299999999999999,27.0,153.0
758,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,57.137847596593204,22.9,38.0,186.0
759,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,40.08531994177028,38.0,186.0
760,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.9,64.05128847807646,186.0
761,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.9,38.0,211.79335501231253
762,60.0,0.0,1.0,175.5,81.5,22.4,37.0,43.9,43.2,22.9,38.0,186.0
763,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,142.0,43.2,22.9,38.00000000000001,0.0
764,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,142.0,0.0,22.9,7.0,186.0
765,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,43.9,43.2,22.9,7.0,186.0
766,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,37.0,142.0,43.2,22.9,7.0,186.0
767,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,142.0,43.2,2.3,7.0,186.0
768,60.0,0.0,1.0,175.5,81.50000000000001,3.5,84.0,142.0,43.2,22.9,7.0,186.0
769,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,194.99999999999997,43.2,2.3,38.00000000000001,186.0
770,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,118.00000000000001,142.0,43.2,2.3,38.00000000000001,186.0
771,60.0,0.0,1.0,175.5,81.50000000000001,44.5,84.0,142.0,43.2,2.3,38.00000000000001,186.0
772,60.0,0.0,1.0,175.5,81.50000000000001,22.399999999999995,84.0,142.0,67.6,2.3,38.00000000000001,186.0
773,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,-25.0,38.0,186.0
774,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.900000000000002,0.0,186.0
775,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.900000000000002,38.0,0.0
776,60.0,0.0,1.0,175.5,81.5,54.9,84.0,0.0,43.2,22.900000000000002,38.0,186.0
777,60.0,0.0,1.0,175.5,81.5,54.9,84.0,142.0,0.0,22.900000000000002,38.0,186.0
778,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,185.0,46.99999999999999,227.0
779,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,11.7,80.0,227.0
780,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,151.0,67.6,11.700000000000001,78.0,227.0
781,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,194.99999999999997,36.7,11.700000000000001,78.0,227.0
782,27.0,0.0,1.0,184.5,81.50000000000001,21.5,118.00000000000001,151.0,36.7,11.700000000000001,78.0,227.0
783,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,151.0,36.7,86.75512111301552,78.0,227.0
784,27.0,0.0,1.0,184.5,81.50000000000001,44.5,91.0,151.0,36.7,11.700000000000001,78.0,227.0
785,27.0,0.0,1.0,184.5,81.50000000000001,21.5,37.0,151.0,36.7,100.441915207,47.0,227.0
786,27.0,0.0,1.0,184.5,81.50000000000001,3.5,91.0,151.0,36.7,213.0,47.0,227.0
787,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,43.9,36.7,213.0,47.0,227.0
788,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,151.0,36.7,69.50276956314396,47.0,303.0
789,27.0,0.0,1.0,184.5,81.50000000000001,21.5,91.0,151.0,0.0,213.0,47.0,227.0
790,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,40.47007964721415,25.5,37.0,152.0
791,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,26.8,42.35516241069418,37.0,152.0
792,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,26.8,25.5,62.55080302059651,152.0
793,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,26.8,25.5,37.0,177.29781808704138
794,21.0,1.0,0.0,156.2,57.7,42.96755194748321,68.0,78.95375928749881,26.8,25.5,37.0,152.0
795,21.0,1.0,0.0,156.2,57.7,32.5,37.0,43.9,26.8,25.5,37.0,152.0
796,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,26.8,25.5,37.0,0.0
797,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,0.0,25.5,7.0,152.0
798,21.0,1.0,0.0,156.2,57.7,32.5,68.0,72.82189626656074,26.8,25.5,7.0,152.0
799,21.0,1.0,0.0,156.2,57.7,32.5,37.0,115.0,26.8,25.5,7.0,152.0
800,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,26.8,2.3,7.0,152.0
801,21.0,1.0,0.0,156.2,57.7,12.376552653165588,68.0,115.0,26.8,25.5,7.0,152.0
802,21.0,1.0,0.0,156.2,57.7,32.5,118.00000000000001,115.0,26.8,2.3,37.0,152.0
803,21.0,1.0,0.0,156.2,57.7,6.201570501581544,118.00000000000001,115.0,26.8,25.5,37.0,152.0
804,21.0,1.0,0.0,156.2,57.7,32.5,118.00000000000001,115.0,0.0,25.5,37.0,152.0
805,21.0,1.0,0.0,156.2,57.7,44.5,68.0,115.0,26.8,2.3,37.0,152.0
806,21.0,1.0,0.0,156.2,57.7,32.5,68.0,190.84590352405556,26.8,2.3,37.0,152.0
807,21.0,1.0,0.0,156.2,57.7,32.5,68.0,194.99999999999997,0.0,25.5,37.0,152.0
808,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,67.6,2.3,37.0,152.0
809,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,0.0,26.8,25.5,37.0,152.0
810,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,115.0,26.8,-25.0,37.0,152.0
811,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,115.0,26.8,25.5,0.0,152.0
812,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,115.0,26.8,25.5,37.0,0.0
813,21.0,1.0,0.0,156.2,57.70000000000001,54.9,68.0,115.0,0.0,25.5,37.0,152.0
814,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,185.0,24.0,146.0
815,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,80.0,146.0
816,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,70.5,18.3,24.0,303.0
817,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,58.85375735807411,18.3,73.59708478653602,146.0
818,49.0,1.0,0.0,163.1,61.0,32.9,85.0,173.54659941731987,26.1,18.3,78.0,146.0
819,49.0,1.0,0.0,163.1,61.0,32.9,118.00000000000001,129.0,26.1,18.3,78.0,146.0
820,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,50.25317796192735,65.23032049353411,146.0
821,49.0,1.0,0.0,163.1,61.0,44.5,85.0,129.0,26.1,18.3,78.0,146.0
822,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,42.908349725298955,24.0,279.13570933871597
823,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,50.200719315040246,18.3,24.0,299.0151510482046
824,49.0,1.0,0.0,163.1,61.0,32.9,85.0,48.8950564323473,26.1,107.71228291868357,24.0,146.0
825,49.0,1.0,0.0,163.1,61.0,32.9,37.0,129.0,26.1,56.080044603255566,24.0,146.0
826,49.0,1.0,0.0,163.1,61.0,32.9,37.0,129.0,66.31484483553639,18.3,24.0,146.0
827,49.0,1.0,0.0,163.1,61.0,3.5,85.0,129.0,67.6,18.3,24.0,146.0
828,49.0,1.0,0.0,163.1,61.0,3.5,85.0,129.0,26.1,111.41896802895192,24.0,146.0
829,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,0.0,207.7140218381768,24.0,146.0
830,49.0,1.0,0.0,163.1,61.0,32.9,85.0,0.0,26.1,18.299999999999997,24.000000000000004,146.0
831,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,-25.0,24.000000000000004,146.0
832,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.299999999999997,0.0,146.0
833,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.299999999999997,24.000000000000004,0.0
834,49.0,1.0,0.0,163.1,61.0,54.9,0.0,129.0,26.1,18.299999999999997,24.000000000000004,146.0
835,49.0,1.0,0.0,163.1,61.0,32.9,120.0,129.0,0.0,18.299999999999997,24.000000000000004,146.0
836,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,0.0,18.299999999999997,24.000000000000004,146.0
837,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,0.0,13.399999999999999,65.0,240.0
838,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,54.6,7.1000000000000005,65.0,240.0
839,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,54.6,13.399999999999999,11.999999999999998,240.0
840,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,54.6,13.399999999999999,65.0,40.0
841,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,0.0,13.4,65.0,240.0
842,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,54.6,2.3,65.0,240.0
843,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,54.6,13.4,7.0,240.0
844,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,54.6,13.4,65.0,0.0
845,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,0.0,13.400000000000004,65.0,240.0
846,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,-25.0,65.0,240.0
847,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.400000000000004,0.0,240.0
848,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.400000000000004,65.0,0.0
849,22.0,0.0,1.0,169.3,72.3,54.9,126.0,201.0,54.6,13.400000000000004,65.0,240.0
850,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,7.1000000000000005,62.00000000000001,204.0
851,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,11.999999999999998,204.0
852,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.00000000000001,40.0
853,26.0,0.0,1.0,170.1,67.4,15.0,67.0,201.0,0.0,20.3,62.00000000000001,204.0
854,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,2.3,61.99999999999999,204.0
855,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,7.0,204.0
856,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,61.99999999999999,0.0
857,26.0,0.0,1.0,170.1,67.4,15.0,126.0,139.0,0.0,20.3,61.99999999999999,204.0
858,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,-25.0,62.0,204.0
859,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.300000000000004,0.0,204.0
860,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.300000000000004,62.0,0.0
861,26.0,0.0,1.0,170.1,67.4,54.9,126.0,201.0,0.0,20.300000000000004,62.0,204.0
862,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.0,24.2,7.1000000000000005,52.0,160.0
863,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.0,24.2,22.0,11.999999999999998,160.0
864,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.0,24.2,22.0,52.0,40.0
865,26.0,1.0,0.0,157.6,50.1,23.900000000000002,63.0,111.0,24.2,2.3,52.0,159.99999999999997
866,26.0,1.0,0.0,157.6,50.1,23.900000000000002,63.0,111.0,24.2,22.0,7.0,159.99999999999997
867,26.0,1.0,0.0,157.6,50.1,23.900000000000002,63.0,111.0,24.2,22.0,52.0,0.0
868,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,-25.0,52.0,160.0
869,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,0.0,160.0
870,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,52.0,0.0
871,52.0,1.0,0.0,166.4,61.1,23.900000000000002,63.0,120.0,70.5,21.0,27.0,148.0
872,52.0,1.0,0.0,166.4,61.1,23.900000000000002,63.0,120.0,15.5,165.85231580086983,27.0,148.0
873,52.0,1.0,0.0,166.4,61.1,23.900000000000002,63.0,120.0,15.5,21.0,80.0,148.0
874,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,119.99999999999999,15.5,21.0,26.999999999999996,204.33576414175332
875,52.0,1.0,0.0,166.4,61.1,10.66825771087407,62.99999999999999,119.99999999999999,15.5,51.285228900363066,26.999999999999996,148.0
876,52.0,1.0,0.0,166.4,61.1,3.5,62.99999999999999,119.99999999999999,66.26289098910098,21.0,26.999999999999996,148.0
877,52.0,1.0,0.0,166.4,61.1,30.81230589632126,62.99999999999999,119.99999999999999,15.5,21.0,47.41450861936603,148.0
878,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,134.4879726672759,15.5,21.0,47.86641066635767,148.0
879,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,93.94735394194997,15.5,50.07969836846943,26.999999999999996,148.0
880,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,70.65352979451647,62.435521863055136,21.0,26.999999999999996,148.0
881,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,119.99999999999999,15.5,31.392190986525407,40.4093964596685,148.0
882,52.0,1.0,0.0,166.4,61.1,23.9,118.00000000000001,119.99999999999999,15.5,21.0,78.0,148.0
883,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,119.99999999999999,26.152564899709372,21.0,43.130534638027235,148.0
884,52.0,1.0,0.0,166.4,61.1,23.9,37.0,119.99999999999999,15.5,33.28727120845656,26.999999999999996,148.0
885,52.0,1.0,0.0,166.4,61.1,23.9,37.0,119.99999999999999,28.579145625381916,21.0,26.999999999999996,148.0
886,52.0,1.0,0.0,166.4,61.1,23.9,62.99999999999999,119.99999999999999,0.0,82.603407807933,26.999999999999996,148.0
887,52.0,1.0,0.0,166.4,61.1,23.899999999999995,63.0,0.0,15.5,21.0,27.0,148.0
888,52.0,1.0,0.0,166.4,61.1,23.899999999999995,63.0,120.0,15.5,-25.0,27.0,148.0
889,52.0,1.0,0.0,166.4,61.1,23.899999999999995,63.0,120.0,15.5,21.0,0.0,148.0
890,52.0,1.0,0.0,166.4,61.1,23.899999999999995,63.0,120.0,15.5,21.0,27.0,0.0
891,52.0,1.0,0.0,166.4,61.1,54.9,63.0,120.0,0.0,21.0,27.0,148.0
892,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.3,213.00000000000003,29.0,123.00000000000001
893,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.3,15.299999999999999,80.0,123.00000000000001
894,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.3,15.299999999999999,29.0,298.99999999999994
895,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,0.0,15.3,29.0,123.0
896,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,2.3,29.0,123.0
897,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.3,29.0,123.0
898,59.0,1.0,0.0,155.4,51.0,44.5,70.0,43.9,25.3,15.3,29.0,123.0
899,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.3,7.0,303.0
900,59.0,1.0,0.0,155.4,51.0,26.2,70.0,0.0,25.3,15.300000000000002,29.000000000000004,123.0
901,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,-25.0,29.000000000000004,123.0
902,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.300000000000002,0.0,123.0
903,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.300000000000002,29.000000000000004,0.0
904,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,0.0,15.300000000000002,29.000000000000004,123.0
905,22.0,0.0,1.0,170.1,69.0,21.600000000000005,53.0,100.0,36.1,185.0,53.00000000000001,168.0
906,22.0,0.0,1.0,170.1,69.0,21.600000000000005,53.0,100.0,70.5,2.3,80.0,168.0
907,22.0,0.0,1.0,170.1,69.0,41.4,53.0,100.0,36.1,2.3,80.0,303.0
908,22.0,0.0,1.0,170.1,69.0,21.600000000000005,53.0,82.0,36.1,2.3,80.0,303.0
909,22.0,0.0,1.0,170.1,69.0,21.600000000000005,126.0,100.0,36.1,2.3,80.0,303.0
910,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,100.0,67.6,2.3,78.0,168.0
911,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,194.99999999999997,36.1,2.3,78.0,168.0
912,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,100.0,36.1,89.06695726857544,78.0,168.0
913,22.0,0.0,1.0,170.1,68.99999999999999,44.5,53.00000000000001,100.0,36.1,2.3,78.0,168.0
914,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,100.0,36.1,68.75471950439096,53.0,303.0
915,22.0,0.0,1.0,170.1,68.99999999999999,3.5,53.00000000000001,100.0,36.1,213.0,53.0,168.0
916,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,43.9,36.1,213.0,53.0,168.0
917,22.0,0.0,1.0,170.1,68.99999999999999,21.6,37.0,100.0,36.1,105.18124841681723,53.0,168.0
918,22.0,0.0,1.0,170.1,68.99999999999999,21.6,53.00000000000001,100.0,0.0,213.0,53.0,168.0
919,22.0,0.0,1.0,170.1,69.0,54.9,53.0,99.99999999999999,36.1,0.7000000000000013,53.00000000000001,168.0
920,22.0,0.0,1.0,170.1,69.0,21.599999999999998,120.0,99.99999999999999,36.1,0.7000000000000013,53.00000000000001,168.0
921,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,195.0,36.1,0.7000000000000013,53.00000000000001,168.0
922,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,0.0,0.7000000000000013,53.00000000000001,168.0
923,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,0.7000000000000013,53.00000000000001,303.0
924,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,0.7000000000000013,53.00000000000001,168.0
925,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,184.99999999999997,32.0,213.0
926,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.8,80.0,213.0
927,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,213.00000000000003,32.0,213.0
928,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.800000000000002,78.0,213.0
929,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,35.20000000000001,32.0,212.99999999999997
930,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.799999999999999,78.0,212.99999999999997
931,21.0,0.0,1.0,168.7,70.1,3.5000000000000004,84.0,130.0,41.3,9.799999999999999,32.0,303.0
932,21.0,0.0,1.0,168.7,70.1,3.5000000000000004,84.0,130.0,70.4,9.799999999999999,32.0,212.99999999999997
933,21.0,0.0,1.0,168.7,70.1,3.5000000000000004,0.0,195.0,41.3,9.799999999999999,32.0,212.99999999999997
934,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,132.0,34.3,13.299999999999999,60.0,0.0
935,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,132.0,0.0,13.299999999999999,7.0,212.99999999999997
936,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,67.8120353122541,34.3,13.299999999999999,7.0,212.99999999999997
937,24.0,0.0,1.0,169.0,59.2,11.3,37.0,132.0,34.3,13.299999999999999,7.0,212.99999999999997
938,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,132.0,34.3,2.3,7.0,212.99999999999997
939,24.0,0.0,1.0,169.0,59.2,3.5,78.00000000000001,132.0,34.3,13.299999999999999,7.0,212.99999999999997
940,24.0,0.0,1.0,169.0,59.2,11.3,118.00000000000001,132.0,34.3,2.3,60.0,212.99999999999997
941,24.0,0.0,1.0,169.0,59.2,11.3,118.00000000000001,132.0,0.0,13.299999999999999,60.0,212.99999999999997
942,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,194.99999999999997,0.0,13.299999999999999,60.0,212.99999999999997
943,24.0,0.0,1.0,169.0,59.2,11.3,78.00000000000001,194.99999999999997,34.3,2.3,60.0,212.99999999999997
944,24.0,0.0,1.0,169.0,59.2,44.5,78.00000000000001,132.0,34.3,2.3,60.0,212.99999999999997
945,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,-25.0,60.0,213.0
946,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,13.300000000000002,0.0,213.0
947,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,13.300000000000002,60.0,0.0
948,58.0,1.0,0.0,156.7,58.1,28.800000000000004,95.0,159.0,70.5,21.2,30.0,150.0
949,58.0,1.0,0.0,156.7,58.1,28.800000000000004,95.0,159.0,26.6,90.40946953846142,30.0,150.0
950,58.0,1.0,0.0,156.7,58.1,28.800000000000004,95.0,159.0,26.6,21.2,80.0,150.0
951,58.0,1.0,0.0,156.7,58.1,28.800000000000004,95.0,159.0,26.6,21.2,30.0,253.87609342485666
952,58.0,1.0,0.0,156.7,58.1,28.800000000000004,37.0,43.9,26.6,21.2,30.0,150.0
953,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,159.0,26.6,21.2,30.0,0.0
954,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,159.0,0.0,21.2,7.0,150.0
955,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,73.34824131858592,26.6,21.2,7.0,150.0
956,58.0,1.0,0.0,156.7,58.10000000000001,28.8,37.0,159.0,26.6,21.2,7.0,150.0
957,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,159.0,26.6,2.3,7.0,150.0
958,58.0,1.0,0.0,156.7,58.10000000000001,3.5,95.0,159.0,26.6,21.2,7.0,150.0
959,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,194.99999999999997,26.6,2.3,30.0,150.0
960,58.0,1.0,0.0,156.7,58.10000000000001,44.5,95.0,159.0,26.6,2.3,30.0,150.0
961,58.0,1.0,0.0,156.7,58.10000000000001,28.8,118.00000000000001,159.0,26.6,2.3,30.0,150.0
962,58.0,1.0,0.0,156.7,58.10000000000001,28.8,95.0,159.0,67.6,2.3,30.0,150.0
963,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,-25.0,30.0,150.0
964,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.199999999999996,0.0,150.0
965,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.199999999999996,30.0,0.0
966,58.0,1.0,0.0,156.7,58.1,54.9,95.0,0.0,26.6,21.199999999999996,30.0,150.0
967,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,7.1000000000000005,47.0,178.0
968,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,11.999999999999998,178.0
969,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,2.3,46.99999999999999,178.0
