ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
84,3,2,3,1721,3,3,0.5564,0.5253
85,1,1,0,1722,0,0,0.4622,0.0435
85,1,1,0,1723,0,1,0.45,0.2449
85,1,1,0,1724,0,1,0.4483,0.0235
85,1,1,0,1725,0,0,0.3935,0.3956
85,1,1,0,1726,0,0,0.9965,0.4232
85,1,1,0,1727,0,0,0.9786,0.1642
85,1,1,0,1728,0,0,0.6918,0.2723
85,1,1,0,1729,0,0,0.4954,0.2684
85,1,1,0,1730,0,0,0.8715,0.4922
85,1,1,0,1731,0,0,0.9922,0.3363
85,1,1,2,1732,2,3,0.9132,0.3369
85,1,1,2,1733,2,2,0.4877,0.0522
85,1,1,2,1734,2,2,0.8374,0.6161
85,1,1,2,1735,2,2,0.5033,0.6089
85,1,1,2,1736,2,3,0.9996,0.6003
85,1,1,2,1737,2,3,0.9995,0.6141
85,1,1,2,1738,2,2,0.4595,0.6226
85,1,1,2,1739,2,3,0.9994,0.5988
85,1,1,3,1740,3,3,0.9992,0.5157
85,1,1,3,1741,3,1,0.5174,0.4332
85,1,1,3,1742,3,3,0.5707,0.5307
85,1,1,3,1743,3,3,0.9958,0.1373
85,1,1,3,1744,3,3,1.0,0.5938
85,1,1,3,1745,3,2,0.8374,0.6161
86,0,0,1,1746,1,3,0.6475,0.2333
86,0,0,1,1747,1,1,0.5415,0.2751
86,0,0,1,1748,1,3,0.7066,0.7367
86,0,0,1,1749,1,3,0.9984,0.5367
86,0,0,1,1750,1,1,0.523,0.3157
86,0,0,1,1751,1,1,0.4388,0.3933
86,0,0,1,1752,1,3,0.9971,0.5857
86,0,0,1,1753,1,3,1.0,0.7355
86,0,0,1,1754,1,3,0.9981,0.5938
86,0,0,1,1755,1,3,1.0,0.892
86,0,0,1,1756,1,3,0.9981,0.4653
86,0,0,2,1757,2,3,0.8047,0.6052
86,0,0,2,1758,2,3,0.7301,0.0714
86,0,0,2,1759,2,3,0.9997,0.4896
86,0,0,2,1760,2,3,0.9688,0.7206
86,0,0,2,1761,2,3,0.9978,0.6159
86,0,0,2,1762,2,1,0.5572,0.544
86,0,0,3,1763,3,3,0.9957,0.412
86,0,0,3,1764,3,3,0.874,0.5913
86,0,0,3,1765,3,3,0.9994,0.1565
86,0,0,3,1766,3,3,1.0,0.5625
86,0,0,3,1767,3,3,0.9253,0.6957
86,0,0,3,1768,3,2,0.4312,0.6804
86,0,0,3,1769,3,2,0.4519,0.6496
87,0,0,1,1770,1,3,0.9454,0.3973
87,0,0,1,1771,1,2,0.4298,0.3051
87,0,0,1,1772,1,1,0.5776,0.5341
87,0,0,1,1773,1,3,0.8088,0.5583
87,0,0,1,1774,1,2,0.3897,0.4288
87,0,0,1,1775,1,3,0.5909,0.2554
87,0,0,1,1776,1,3,0.8342,0.4395
87,0,0,1,1777,1,3,1.0,0.726
87,0,0,1,1778,1,3,0.9987,0.6317
87,0,0,1,1779,1,3,0.9931,0.7075
87,0,0,2,1780,2,3,0.532,0.6278
87,0,0,2,1781,2,2,0.4115,0.2636
87,0,0,2,1782,2,3,0.8129,0.0875
87,0,0,2,1783,2,3,0.9555,0.4167
87,0,0,2,1784,2,3,0.7341,0.7752
87,0,0,3,1785,3,3,0.9995,0.576
87,0,0,3,1786,3,3,0.9992,0.1726
87,0,0,3,1787,3,3,0.994,0.4896
87,0,0,3,1788,3,3,0.9017,0.75
87,0,0,3,1789,3,2,0.7838,0.6057
87,0,0,3,1790,3,2,0.5905,0.6471
88,1,0,1,1791,1,3,0.8428,0.3749
88,1,0,1,1792,1,1,0.5139,0.2217
88,1,0,1,1793,1,2,0.5124,0.6217
88,1,0,1,1794,1,3,0.999,0.5761
88,1,0,1,1795,1,1,0.6703,0.2879
88,1,0,1,1796,1,1,0.6221,0.4014
88,1,0,1,1797,1,3,0.9153,0.77
88,1,0,1,1798,1,3,0.9985,0.6404
88,1,0,1,1799,1,3,1.0,0.8862
88,1,0,1,1800,1,3,0.9859,0.7324
88,1,0,1,1801,1,3,0.9999,0.9165
88,1,0,1,1802,1,3,0.9985,0.5703
88,1,0,2,1803,2,3,0.8142,0.7317
88,1,0,2,1804,2,2,0.5079,0.4894
88,1,0,2,1805,2,2,0.4458,0.049
88,1,0,2,1806,2,3,0.9998,0.5521
88,1,0,2,1807,2,1,0.3662,0.4246
88,1,0,2,1808,2,3,0.5953,0.5255
88,1,0,3,1809,3,3,0.9984,0.5537
88,1,0,3,1810,3,3,0.8142,0.7317
88,1,0,3,1811,3,3,0.9932,0.1341
88,1,0,3,1812,3,3,1.0,0.625
88,1,0,3,1813,3,3,0.4808,0.5847
88,1,0,3,1814,3,2,0.835,0.7439
89,1,2,0,1815,0,0,0.696,0.552
89,1,2,0,1816,0,0,0.9999,0.5798
89,1,2,0,1817,0,3,0.6289,0.5625
89,1,2,1,1818,1,0,0.9949,0.2835
89,1,2,1,1819,1,0,0.5951,0.4923
89,1,2,1,1820,1,1,0.6788,0.2574
89,1,2,1,1821,1,3,0.5803,0.5112
89,1,2,1,1822,1,0,0.6897,0.5998
89,1,2,1,1823,1,0,0.5435,0.7616
89,1,2,3,1824,3,3,1.0,0.6334
89,1,2,3,1825,3,3,0.5661,0.3415
89,1,2,3,1826,3,3,0.9996,0.145
89,1,2,3,1827,3,3,0.9732,0.2708
90,2,2,0,1828,0,1,0.5501,0.4882
90,2,2,0,1829,0,0,0.9999,0.5977
90,2,2,0,1830,0,3,0.7426,0.5729
90,2,2,1,1831,1,0,1.0,0.6957
90,2,2,1,1832,1,1,0.426,0.4208
90,2,2,1,1833,1,2,0.476,0.3679
90,2,2,1,1834,1,1,0.5205,0.5815
90,2,2,1,1835,1,1,0.4226,0.6642
90,2,2,3,1836,3,3,1.0,0.5894
90,2,2,3,1837,3,3,0.8937,0.2398
90,2,2,3,1838,3,2,0.468,0.4385
90,2,2,3,1839,3,3,0.5232,0.4809
90,2,2,3,1840,3,3,0.9999,0.1271
90,2,2,3,1841,3,3,0.9989,0.2604
90,2,2,3,1842,3,3,0.4879,0.4125
91,0,0,1,1843,1,2,0.4448,0.3162
91,0,0,1,1844,1,1,0.6467,0.7583
91,0,0,1,1845,1,3,0.8999,0.6125
91,0,0,1,1846,1,3,0.9982,0.6633
91,0,0,1,1847,1,2,0.4448,0.2635
91,0,0,1,1848,1,3,0.4835,0.6969
91,0,0,1,1849,1,3,0.9878,0.5346
91,0,0,1,1850,1,3,0.9792,0.6094
91,0,0,1,1851,1,2,0.4216,0.3937
91,0,0,1,1852,1,3,1.0,0.7915
91,0,0,1,1853,1,3,1.0,0.909
91,0,0,1,1854,1,3,0.9984,0.6403
91,0,0,1,1855,1,3,0.9862,0.5016
91,0,0,2,1856,2,3,0.5485,0.5851
91,0,0,2,1857,2,3,0.4945,0.0746
91,0,0,2,1858,2,3,0.9978,0.5208
91,0,0,2,1859,2,3,0.9636,0.7591
91,0,0,2,1860,2,3,0.9914,0.6492
91,0,0,3,1861,3,3,0.9647,0.3614
91,0,0,3,1862,3,3,0.9966,0.1597
91,0,0,3,1863,3,3,0.9997,0.5938
91,0,0,3,1864,3,3,0.9865,0.8595
91,0,0,3,1865,3,3,0.7606,0.677
91,0,0,3,1866,3,2,0.7984,0.7061
92,3,3,0,1867,0,0,0.9998,0.5959
92,3,3,0,1868,0,3,0.9779,0.6354
92,3,3,0,1869,0,2,0.6197,0.4921
92,3,3,0,1870,0,2,0.4976,0.4935
92,3,3,0,1871,0,1,0.5366,0.637
92,3,3,0,1872,0,3,0.4843,0.6748
92,3,3,1,1873,1,2,0.7361,0.3324
92,3,3,1,1874,1,1,0.4413,0.5343
92,3,3,1,1875,1,0,0.9999,0.694
92,3,3,1,1876,1,3,0.9746,0.7137
92,3,3,1,1877,1,3,0.9071,0.7119
92,3,3,1,1878,1,3,0.5953,0.5744
92,3,3,1,1879,1,3,0.4868,0.6513
92,3,3,2,1880,2,2,0.7361,0.3324
92,3,3,2,1881,2,1,0.6244,0.0777
92,3,3,2,1882,2,1,0.3455,0.6292
92,3,3,2,1883,2,3,0.4699,0.4751
92,3,3,2,1884,2,0,0.655,0.8528
93,3,3,0,1885,0,0,0.9996,0.6068
93,3,3,0,1886,0,3,0.9651,0.7708
93,3,3,0,1887,0,3,0.9877,0.7972
93,3,3,0,1888,0,3,0.8642,0.7548
93,3,3,0,1889,0,3,0.8979,0.7353
93,3,3,1,1890,1,0,0.9999,0.7048
93,3,3,1,1891,1,3,0.9602,0.75
93,3,3,1,1892,1,3,0.865,0.7613
93,3,3,1,1893,1,3,0.9379,0.6885
93,3,3,1,1894,1,3,0.9806,0.8874
93,3,3,1,1895,1,3,0.9857,0.8241
93,3,3,1,1896,1,3,0.9774,0.7574
93,3,3,2,1897,2,3,0.5545,0.4532
93,3,3,2,1898,2,2,0.8029,0.3419
93,3,3,2,1899,2,2,0.3508,0.8195
93,3,3,2,1900,2,0,0.8991,0.9095
93,3,3,2,1901,2,0,0.986,0.8686
93,3,3,2,1902,2,2,0.415,0.5859
93,3,3,2,1903,2,0,0.9011,0.7854
94,1,1,0,1904,0,1,0.5799,0.0799
94,1,1,0,1905,0,1,0.5118,0.4501
94,1,1,0,1906,0,1,0.5748,0.0432
94,1,1,0,1907,0,0,0.6071,0.6355
94,1,1,0,1908,0,1,0.5115,0.3861
94,1,1,0,1909,0,0,0.9995,0.6076
94,1,1,0,1910,0,0,0.9923,0.3018
94,1,1,0,1911,0,0,0.5064,0.3818
94,1,1,0,1912,0,0,0.8051,0.4754
94,1,1,0,1913,0,0,0.9998,0.6698
94,1,1,0,1914,0,0,0.9979,0.6179
94,1,1,0,1915,0,3,0.7636,0.7488
94,1,1,2,1916,2,2,0.5615,0.0721
94,1,1,2,1917,2,2,0.719,0.5281
94,1,1,2,1918,2,2,0.6838,0.5656
94,1,1,2,1919,2,3,0.8702,0.3277
94,1,1,2,1920,2,3,0.8187,0.3864
94,1,1,2,1921,2,2,0.5982,0.6015
94,1,1,2,1922,2,3,0.8423,0.3821
94,1,1,3,1923,3,3,0.9954,0.4918
94,1,1,3,1924,3,2,0.6213,0.5059
94,1,1,3,1925,3,3,0.9986,0.1572
94,1,1,3,1926,3,3,0.9855,0.2813
94,1,1,3,1927,3,3,0.7601,0.6652
94,1,1,3,1928,3,3,0.9377,0.6424
94,1,1,3,1929,3,2,0.5257,0.8048
95,1,2,0,1930,0,1,0.4609,0.0981
95,1,2,0,1931,0,0,0.9999,0.6092
95,1,2,0,1932,0,1,0.3111,0.3438
95,1,2,0,1933,0,1,0.5723,0.2141
95,1,2,0,1934,0,1,0.6669,0.3277
95,1,2,0,1935,0,1,0.4883,0.5345
95,1,2,1,1936,1,1,0.5481,0.1772
95,1,2,1,1937,1,1,0.5315,0.3061
95,1,2,1,1938,1,0,0.4912,0.0439
95,1,2,1,1939,1,1,0.4935,0.0951
95,1,2,1,1940,1,1,0.3895,0.2763
95,1,2,1,1941,1,2,0.5331,0.2131
95,1,2,1,1942,1,1,0.4934,0.1634
95,1,2,3,1943,3,3,0.9966,0.4463
95,1,2,3,1944,3,3,0.6864,0.4377
95,1,2,3,1945,3,3,0.9948,0.1155
95,1,2,3,1946,3,3,1.0,0.4896
95,1,2,3,1947,3,3,0.7051,0.763
95,1,2,3,1948,3,3,0.7168,0.7998
96,1,1,0,1949,0,1,0.6212,0.3245
96,1,1,0,1950,0,1,0.5306,0.6343
96,1,1,0,1951,0,3,0.9955,0.636
96,1,1,0,1952,0,0,0.9999,0.7811
96,1,1,0,1953,0,0,1.0,0.7862
96,1,1,0,1954,0,0,0.5098,0.6405
96,1,1,0,1955,0,3,0.5838,0.6422
96,1,1,0,1956,0,2,0.3455,0.6324
96,1,1,0,1957,0,0,1.0,0.7782
96,1,1,0,1958,0,0,0.2945,0.5494
96,1,1,0,1959,0,1,0.4726,0.5474
96,1,1,0,1960,0,0,1.0,0.7124
96,1,1,0,1961,0,0,0.9999,0.7532
96,1,1,0,1962,0,0,0.9999,0.7109
96,1,1,2,1963,1,1,0.496,0.0198
96,1,1,2,1964,1,1,0.528,0.0049
96,1,1,2,1965,1,1,0.4798,0.0106
96,1,1,2,1966,1,1,0.4882,0.0477
96,1,1,2,1967,1,2,0.4861,0.0554
96,1,1,2,1968,1,1,0.4886,0.0309
96,1,1,2,1969,1,1,0.479,0.0182
96,1,1,2,1970,1,1,0.4744,0.0238
96,1,1,3,1971,3,3,0.9998,0.5581
96,1,1,3,1972,3,3,0.5246,0.3702
96,1,1,3,1973,3,2,0.616,0.318
96,1,1,3,1974,3,3,0.9998,0.1401
96,1,1,3,1975,3,3,0.9982,0.3229
96,1,1,3,1976,3,2,0.7846,0.4978
96,1,1,3,1977,3,2,0.6402,0.5413
97,3,2,0,1978,0,0,0.7503,0.6064
97,3,2,0,1979,0,0,0.9999,0.5938
97,3,2,0,1980,0,3,0.8419,0.5104
97,3,2,1,1981,1,0,1.0,0.6919
97,3,2,1,1982,1,1,0.4575,0.4868
97,3,2,1,1983,1,1,0.5592,0.3242
97,3,2,1,1984,1,0,0.7203,0.667
97,3,2,1,1985,1,0,0.6671,0.7858
97,3,2,3,1986,3,3,1.0,0.6215
97,3,2,3,1987,3,3,0.8875,0.273
97,3,2,3,1988,3,3,0.9995,0.131
97,3,2,3,1989,3,3,0.9869,0.3229
97,3,2,3,1990,3,3,0.7137,0.5882
98,0,0,1,1991,1,1,0.4523,0.1231
98,0,0,1,1992,1,0,0.4528,0.2861
98,0,0,1,1993,1,1,0.4311,0.0666
98,0,0,1,1994,1,3,0.8429,0.5276
98,0,0,1,1995,1,3,0.6282,0.4923
98,0,0,1,1996,1,2,0.4402,0.4607
98,0,0,1,1997,1,3,0.7754,0.229
98,0,0,1,1998,1,3,0.9983,0.6544
98,0,0,1,1999,1,3,0.9992,0.4596
98,0,0,1,2000,1,3,0.8591,0.4661
98,0,0,2,2001,2,3,0.7112,0.5371
98,0,0,2,2002,2,1,0.4292,0.3425
98,0,0,2,2003,2,2,0.6815,0.3771
98,0,0,2,2004,2,3,0.5628,0.0581
98,0,0,2,2005,2,3,0.9709,0.3125
98,0,0,2,2006,2,3,0.9216,0.4517
98,0,0,3,2007,3,3,0.9999,0.5894
98,0,0,3,2008,3,3,0.7112,0.5371
98,0,0,3,2009,3,3,0.9981,0.1432
98,0,0,3,2010,3,3,0.9969,0.3854
98,0,0,3,2011,3,2,0.6327,0.4582
98,0,0,3,2012,3,2,0.7978,0.4532
99,2,2,0,2013,0,2,0.4715,0.4657
99,2,2,0,2014,0,0,0.9999,0.59
99,2,2,0,2015,0,3,0.3224,0.6042
99,2,2,1,2016,1,0,1.0,0.688
99,2,2,1,2017,1,2,0.4892,0.3795
99,2,2,1,2018,1,2,0.3886,0.5855
99,2,2,1,2019,1,3,0.577,0.6754
99,2,2,1,2020,1,2,0.3882,0.702
99,2,2,1,2021,1,2,0.5785,0.616
99,2,2,3,2022,3,3,1.0,0.5827
99,2,2,3,2023,3,3,0.7983,0.3515
99,2,2,3,2024,3,2,0.6182,0.5224
99,2,2,3,2025,3,3,0.9999,0.1348
99,2,2,3,2026,3,3,0.9949,0.2292
99,2,2,3,2027,3,3,0.4853,0.5528
100,3,3,0,2028,0,0,0.9996,0.6422
100,3,3,0,2029,0,3,0.8352,0.5812
100,3,3,0,2030,0,3,0.8018,0.6501
100,3,3,1,2031,1,0,0.9999,0.7402
100,3,3,1,2032,1,3,0.8164,0.565
100,3,3,1,2033,1,3,0.8026,0.4736
100,3,3,1,2034,1,3,0.8016,0.6561
100,3,3,1,2035,1,3,0.8451,0.5793
100,3,3,2,2036,2,2,0.7559,0.1239
100,3,3,2,2037,2,3,0.5017,0.5654
100,3,3,2,2038,2,1,0.4106,0.594
