ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
634,0.3,1.0,0.0,0.5203488,0.2254025,0.3143236,0.4609475,0.562189,0.3531915,0.19285715,0.6,0.51155114
635,0.3,1.0,0.0,0.5203488,0.2254025,0.25596818,0.4673496,0.5422885,0.3787234,0.21890756,0.4625,0.51155114
636,0.3,1.0,0.0,0.5203488,0.2254025,0.25596818,0.4289373,0.6716418,0.3787234,0.21890756,0.4625,0.51155114
637,0.3,1.0,0.0,0.5203488,0.2254025,0.33156499,0.396927,0.5074627,0.3574468,0.1882353,0.3,0.51155114
638,0.3,1.0,0.0,0.5203488,0.2254025,0.36206895,0.3841229,0.5373135,0.3446808,0.17605042,0.3125,0.44224423
639,0.3,1.0,0.0,0.5203488,0.2254025,0.42705572,0.4225352,0.562189,0.2907801,0.19117647,0.4625,0.45544556
640,0.3,1.0,0.0,0.5203488,0.2254025,0.33023873,0.4289373,0.517413,0.3092199,0.15840337,0.2375,0.50495052
641,0.3,1.0,0.0,0.5203488,0.2254025,0.25862068,0.4353393,0.5124378,0.3276596,0.08907563,0.3,0.50495052
642,0.3,1.0,0.0,0.5203488,0.2254025,0.25862068,0.4353393,0.5671642,0.3276596,0.08907563,0.3,0.50495052
643,0.0,0.0,1.0,0.7107558,0.31663686,0.16180371,0.4865557,0.5970149,0.5730497,0.19411765,0.775,0.75247526
644,0.0,0.0,1.0,0.7107558,0.31663686,0.24137931,0.4929577,0.7064677,0.5744681,0.18193278,0.8125,0.77227724
645,0.0,0.0,1.0,0.7107558,0.31663686,0.17771883,0.4737516,0.6318408,0.6085106,0.17142858,0.7875,0.76237625
646,0.0,0.0,1.0,0.7107558,0.31663686,0.20026526,0.4417413,0.6865672,0.6056737,0.17100841,0.7125,0.71947193
647,0.0,0.0,1.0,0.7107558,0.31663686,0.17639257,0.4609475,0.6467662,0.6297872,0.17268908,0.6375,0.72607261
648,0.0,0.0,1.0,0.7107558,0.31663686,0.17639257,0.53137,0.7014925,0.5262411,0.17731093,0.6375,0.79207921
649,0.0,0.0,1.0,0.7107558,0.31663686,0.0,0.4289373,0.6069652,0.0,0.1210084,0.6375,0.66336632
650,0.0,0.0,1.0,0.7107558,0.31663686,0.132626,0.4289373,0.6069652,0.5177305,0.08865546,0.6375,0.0
651,0.0,0.0,1.0,0.7107558,0.31663686,0.132626,0.0,0.5920398,0.5177305,0.1210084,0.6375,0.66336632
652,0.6,1.0,0.0,0.4200581,0.2647585,0.37931034,0.4929577,0.6218905,0.3517731,0.20756303,0.475,0.57755774
653,0.6,1.0,0.0,0.4200581,0.2647585,0.32625994,0.4929577,0.7164179,0.3375886,0.19453782,0.4875,0.50825083
654,0.6,1.0,0.0,0.4200581,0.2647585,0.31299734,0.5505762,0.6218905,0.4397163,0.17605042,0.45,0.46534654
655,0.6,1.0,0.0,0.4200581,0.2647585,0.33421752,0.4609475,0.641791,0.3503546,0.20252101,0.35,0.54455447
656,0.6,1.0,0.0,0.4200581,0.2647585,0.38859415,0.4289373,0.6218905,0.3631206,0.19411765,0.3875,0.55445546
657,0.6,1.0,0.0,0.4200581,0.2647585,0.39257294,0.5825864,0.6467662,0.4014184,0.1987395,0.4,0.46204621
658,0.6,1.0,0.0,0.4200581,0.2647585,0.34217507,0.4929577,0.6567164,0.0,0.15294118,0.0,0.46204621
659,0.6,1.0,0.0,0.4200581,0.2647585,0.39124668,0.4865557,0.6119403,0.3106383,0.13865547,0.2625,0.46204621
660,0.6,1.0,0.0,0.4200581,0.2647585,0.47082227,0.4929577,0.6268657,0.306383,0.14705883,0.375,0.39603961
661,1.0,0.0,1.0,0.7994186,0.41860464,0.27320954,0.524968,0.6965174,0.577305,0.17731093,0.5625,0.61386138
662,1.0,0.0,1.0,0.7994186,0.41860464,0.21485411,0.524968,0.7114428,0.6425532,0.18613446,0.425,0.669967
663,1.0,0.0,1.0,0.7994186,0.41860464,0.18832891,0.5121639,0.7114428,0.6595744,0.19327731,0.425,0.62046206
664,1.0,0.0,1.0,0.7994186,0.41860464,0.28116712,0.53137,0.6965174,0.5205674,0.19831933,0.425,0.59735972
665,1.0,0.0,1.0,0.7994186,0.41860464,0.2745358,0.4417413,0.6766169,0.5219858,0.1672269,0.4625,0.57755774
666,1.0,0.0,1.0,0.7994186,0.41860464,0.26923078,0.5697823,0.721393,0.5900709,0.20084034,0.3875,0.5907591
667,1.0,0.0,1.0,0.7994186,0.41860464,0.33023873,0.4993598,0.7114428,0.4028369,0.16260505,0.35,0.51485151
668,1.0,0.0,1.0,0.7994186,0.41860464,0.35941646,0.4929577,0.6616915,0.4609929,0.17731093,0.2875,0.53465348
669,1.0,0.0,1.0,0.7994186,0.41860464,0.37798408,0.4545455,0.641791,0.470922,0.14705883,0.325,0.57755774
670,0.0,0.0,1.0,0.8284883,0.45617172,0.13660477,0.4481434,0.6318408,0.635461,0.18361345,0.65,0.86468649
671,0.0,0.0,1.0,0.8284883,0.45617172,0.13660477,0.4481434,0.6318408,0.635461,0.16764706,0.65,0.86468649
672,0.0,0.0,1.0,0.8284883,0.45617172,0.19628647,0.4673496,0.6467662,0.6524823,0.17689076,0.7125,0.79537952
673,0.0,0.0,1.0,0.8284883,0.45617172,0.16976127,0.4353393,0.5771144,0.6609929,0.1382353,0.7125,0.81188118
674,0.0,0.0,1.0,0.8284883,0.45617172,0.20689656,0.4737516,0.6318408,0.5971631,0.15042017,0.675,0.79867989
675,0.0,0.0,1.0,0.8284883,0.45617172,0.18965517,0.4417413,0.5771144,0.670922,0.15588236,0.6375,0.75247526
676,0.0,0.0,1.0,0.8284883,0.45617172,0.26790452,0.4865557,0.7064677,0.6524823,0.11008403,0.7125,0.75907588
677,0.0,0.0,1.0,0.8284883,0.45617172,0.18832891,0.4417413,0.6268657,0.6567376,0.05630252,0.625,0.71287131
678,0.0,0.0,1.0,0.8284883,0.45617172,0.18832891,0.4417413,0.5721393,0.6056737,0.05630252,0.65,0.69966996
679,0.2,0.0,1.0,0.6976744,0.4096601,0.16047746,0.4865557,0.5472637,0.7276596,0.14663866,0.6375,0.80858088
680,0.2,0.0,1.0,0.6976744,0.4096601,0.18700266,0.4865557,0.6766169,0.6340426,0.16302522,0.6875,0.81518149
681,0.2,0.0,1.0,0.6976744,0.4096601,0.18965517,0.4737516,0.6517413,0.6964539,0.1382353,0.6625,0.82508248
682,0.2,0.0,1.0,0.6976744,0.4096601,0.19628647,0.524968,0.5870647,0.7021276,0.14705883,0.5375,0.75907588
683,0.2,0.0,1.0,0.6976744,0.4096601,0.15384616,0.5057619,0.6268657,0.7276596,0.12268908,0.5375,0.8019802
684,0.2,0.0,1.0,0.6976744,0.4096601,0.1525199,0.5057619,0.5522388,0.7276596,0.12268908,0.6125,0.69636965
685,0.2,0.0,1.0,0.6976744,0.4096601,0.11671088,0.3841229,0.5970149,0.6,0.08697479,0.55,0.76897693
686,0.2,0.0,1.0,0.6976744,0.4096601,0.11671088,0.53137,0.6567164,0.6,0.08697479,0.5375,0.76897693
687,0.2,0.0,1.0,0.6976744,0.4096601,0.23342176,0.5697823,0.5870647,0.6468085,0.04411765,0.5625,0.75907588
688,0.1,1.0,0.0,0.4738372,0.21735242,0.36339521,0.4097311,0.5820895,0.2992908,0.16428572,0.5625,0.58745873
689,0.1,1.0,0.0,0.4738372,0.21735242,0.30636606,0.3329065,0.4925373,0.2865248,0.16806723,0.5375,0.54455447
690,0.1,1.0,0.0,0.4738372,0.21735242,0.37267905,0.4673496,0.5820895,0.364539,0.18361345,0.4625,0.54455447
691,0.1,1.0,0.0,0.4738372,0.21735242,0.38859415,0.4353393,0.5124378,0.4170213,0.1579832,0.5,0.51815182
692,0.1,1.0,0.0,0.4738372,0.21735242,0.33023873,0.396927,0.5124378,0.3432624,0.18361345,0.45,0.50825083
693,0.1,1.0,0.0,0.4738372,0.21735242,0.36339521,0.4225352,0.5970149,0.2964539,0.15588236,0.45,0.45544556
694,0.1,1.0,0.0,0.4738372,0.21735242,0.3541114,0.4097311,0.4925373,0.2524823,0.1394958,0.3625,0.45544556
695,0.1,1.0,0.0,0.4738372,0.21735242,0.36472148,0.3841229,0.4726368,0.3120568,0.14369749,0.375,0.42904291
696,0.1,1.0,0.0,0.4738372,0.21735242,0.44164455,0.4033291,0.4975124,0.3531915,0.10756303,0.375,0.5247525
697,0.2,0.0,1.0,0.6889535,0.31753132,0.20291777,0.4545455,0.6218905,0.658156,0.18403362,0.6875,0.8019802
698,0.2,0.0,1.0,0.6889535,0.31753132,0.10079575,0.4417413,0.6865672,0.670922,0.1579832,0.65,0.82838285
699,0.2,0.0,1.0,0.6889535,0.31753132,0.16180371,0.4417413,0.681592,0.6879433,0.17058824,0.65,0.80858088
700,0.2,0.0,1.0,0.6889535,0.31753132,0.2188329,0.4865557,0.6368159,0.6085106,0.14117648,0.6,0.7227723
701,0.2,0.0,1.0,0.6889535,0.31753132,0.16180371,0.4801537,0.6517413,0.5219858,0.15630253,0.5875,0.70627064
702,0.2,0.0,1.0,0.6889535,0.31753132,0.14190981,0.4481434,0.641791,0.4836879,0.13193278,0.575,0.75577557
703,0.2,0.0,1.0,0.6889535,0.31753132,0.24137931,0.4353393,0.6517413,0.493617,0.09579832,0.5625,0.70957094
704,0.2,0.0,1.0,0.6889535,0.31753132,0.20026526,0.4545455,0.562189,0.5744681,0.06218487,0.55,0.7887789
705,0.2,0.0,1.0,0.6889535,0.31753132,0.14456233,0.4993598,0.5970149,0.6340426,0.01260504,0.475,0.74257427
706,0.5,0.0,1.0,0.8023256,0.42039356,0.1259947,0.6081946,0.6716418,0.7758865,0.18109244,0.5875,0.77887791
707,0.5,0.0,1.0,0.8023256,0.42039356,0.21352786,0.5825864,0.721393,0.7262411,0.21218488,0.6375,0.72937292
708,0.5,0.0,1.0,0.8023256,0.42039356,0.23342176,0.5825864,0.7512438,0.870922,0.20462185,0.55,0.7227723
709,0.5,0.0,1.0,0.8023256,0.42039356,0.22679046,0.6081946,0.721393,0.6836879,0.16470589,0.5125,0.62376237
710,0.5,0.0,1.0,0.8023256,0.42039356,0.1923077,0.5505762,0.7014925,0.6539007,0.17184874,0.5,0.69636965
711,0.5,0.0,1.0,0.8023256,0.42039356,0.2188329,0.6338028,0.7910448,0.7319149,0.16470589,0.5125,0.74257427
712,0.5,0.0,1.0,0.8023256,0.42039356,0.34880635,0.5633803,0.6716418,0.6184397,0.13613446,0.5125,0.68316829
713,0.5,0.0,1.0,0.8023256,0.42039356,0.25596818,0.4993598,0.6965174,0.0,0.14075631,0.525,0.67656767
714,0.5,0.0,1.0,0.8023256,0.42039356,0.0,0.524968,0.6965174,0.7914894,0.16554622,0.0,0.58415842
715,0.8,1.0,0.0,0.497093,0.19320215,0.2254642,0.524968,0.6965174,0.4212766,0.17689076,0.35,0.47854784
716,0.8,1.0,0.0,0.497093,0.19320215,0.27055702,0.5377721,0.7512438,0.4255319,0.19243698,0.3375,0.49504951
717,0.8,1.0,0.0,0.497093,0.19320215,0.26525199,0.4993598,0.7462686,0.3546099,0.19159664,0.3,0.52145213
718,0.8,1.0,0.0,0.497093,0.19320215,0.37665781,0.4673496,0.7114428,0.3347518,0.16008404,0.3,0.46534654
719,0.8,1.0,0.0,0.497093,0.19320215,0.31167108,0.5569782,0.7512438,0.3333333,0.17983194,0.25,0.39273927
720,0.8,1.0,0.0,0.497093,0.19320215,0.40185675,0.4801537,0.7313433,0.3106383,0.19453782,0.2625,0.46534654
721,0.8,1.0,0.0,0.497093,0.19320215,0.0,0.5377721,0.7313433,0.0,0.17058824,0.0,0.40594059
722,0.8,1.0,0.0,0.497093,0.19320215,0.0,0.5377721,0.7313433,0.0,0.17058824,0.0,0.39603961
723,0.8,1.0,0.0,0.497093,0.19320215,0.0,0.5377721,0.5970149,0.3404255,0.01260504,0.0,0.42574257
724,0.1,0.0,1.0,0.7223837,0.41413239,0.25198939,0.4545455,0.6268657,0.6865248,0.20546219,0.7625,0.7227723
725,0.1,0.0,1.0,0.7223837,0.41413239,0.13395226,0.4225352,0.5870647,0.6070922,0.22268908,0.7,0.75247526
726,0.1,0.0,1.0,0.7223837,0.41413239,0.17108753,0.4801537,0.6268657,0.6156029,0.21512605,0.7375,0.74587458
727,0.1,0.0,1.0,0.7223837,0.41413239,0.28381962,0.4097311,0.5870647,0.5687943,0.17436975,0.7375,0.67656767
728,0.1,0.0,1.0,0.7223837,0.41413239,0.24668436,0.4545455,0.6169154,0.6184397,0.19369748,0.65,0.71947193
729,0.1,0.0,1.0,0.7223837,0.41413239,0.24801061,0.4289373,0.5721393,0.5390071,0.20504202,0.7,0.70957094
730,0.1,0.0,1.0,0.7223837,0.41413239,0.23076923,0.4481434,0.6318408,0.529078,0.17394958,0.5625,0.63036305
731,0.1,0.0,1.0,0.7223837,0.41413239,0.27586207,0.4161332,0.6069652,0.5716312,0.15420169,0.6,0.69636965
732,0.1,0.0,1.0,0.7223837,0.41413239,0.26392573,0.4929577,0.6069652,0.5007092,0.16050421,0.575,0.67656767
733,0.0,0.0,1.0,0.6526163,0.36046511,0.16445623,0.4481434,0.6218905,0.6382979,0.19327731,0.7125,0.77557755
734,0.0,0.0,1.0,0.6526163,0.36046511,0.12334218,0.4545455,0.60199,0.6368794,0.20168068,0.7375,0.74587458
735,0.0,0.0,1.0,0.6526163,0.36046511,0.12864721,0.4865557,0.6069652,0.680851,0.18571429,0.7125,0.76567656
736,0.0,0.0,1.0,0.6526163,0.36046511,0.2188329,0.4289373,0.6467662,0.6212766,0.17142858,0.6625,0.6072607
737,0.0,0.0,1.0,0.6526163,0.36046511,0.23076923,0.4161332,0.6119403,0.541844,0.15210085,0.625,0.75577557
738,0.0,0.0,1.0,0.6526163,0.36046511,0.17506631,0.4353393,0.5970149,0.5914894,0.09747899,0.7125,0.76237625
739,0.0,0.0,1.0,0.6526163,0.36046511,0.20424403,0.4737516,0.6119403,0.5900709,0.10840336,0.55,0.68646866
740,0.0,0.0,1.0,0.6526163,0.36046511,0.19628647,0.4033291,0.5422885,0.6070922,0.11722689,0.5625,0.70627064
741,0.0,0.0,1.0,0.6526163,0.36046511,0.30503979,0.4225352,0.6368159,0.5631205,0.12857144,0.55,0.66006601
742,0.3,0.0,1.0,0.6075581,0.48479429,0.21352786,0.5057619,0.6268657,0.7191489,0.16092438,0.625,0.68976897
743,0.3,0.0,1.0,0.6075581,0.48479429,0.27188328,0.4737516,0.6268657,0.7262411,0.16512606,0.6625,0.75247526
744,0.3,0.0,1.0,0.6075581,0.48479429,0.23872679,0.4865557,0.6318408,0.658156,0.16890757,0.675,0.77557755
745,0.3,0.0,1.0,0.6075581,0.48479429,0.19628647,0.524968,0.5870647,0.7021276,0.14705883,0.5375,0.75907588
746,0.3,0.0,1.0,0.6075581,0.48479429,0.27851459,0.4865557,0.6169154,0.6964539,0.15756303,0.55,0.7359736
747,0.3,0.0,1.0,0.6075581,0.48479429,0.26259947,0.4609475,0.5970149,0.6184397,0.18067227,0.5625,0.69636965
748,0.3,0.0,1.0,0.6075581,0.48479429,0.29708222,0.5057619,0.6268657,0.7361702,0.14831933,0.5625,0.71617162
749,0.3,0.0,1.0,0.6075581,0.48479429,0.28116712,0.5057619,0.6268657,0.670922,0.14831933,0.5625,0.71617162
750,0.3,0.0,1.0,0.6075581,0.48479429,0.28116712,0.5057619,0.6268657,0.670922,0.14831933,0.625,0.0
751,0.1,1.0,0.0,0.4767442,0.28801432,0.30636606,0.3329065,0.4925373,0.2865248,0.16806723,0.5375,0.54455447
752,0.1,1.0,0.0,0.4767442,0.28801432,0.29708222,0.4097311,0.5671642,0.3914894,0.17226891,0.475,0.57095712
753,0.1,1.0,0.0,0.4767442,0.28801432,0.32228118,0.4225352,0.5671642,0.2950355,0.18067227,0.5875,0.50495052
754,0.1,1.0,0.0,0.4767442,0.28801432,0.43766579,0.396927,0.5820895,0.3687943,0.14495799,0.5875,0.53135312
755,0.1,1.0,0.0,0.4767442,0.28801432,0.36074272,0.3393086,0.5124378,0.3546099,0.22478992,0.425,0.47524753
756,0.1,1.0,0.0,0.4767442,0.28801432,0.36339521,0.3585147,0.4875622,0.3815603,0.17647059,0.4625,0.53465348
757,0.1,1.0,0.0,0.4767442,0.28801432,0.3541114,0.4097311,0.4925373,0.2524823,0.1394958,0.3625,0.45544556
758,0.1,1.0,0.0,0.4767442,0.28801432,0.36472148,0.3841229,0.522388,0.3120568,0.17394958,0.325,0.42904291
759,0.1,1.0,0.0,0.4767442,0.28801432,0.30636606,0.3777209,0.4726368,0.3007092,0.14369749,0.375,0.37293729
760,0.0,0.0,1.0,0.6235465,0.31484795,0.14323607,0.518566,0.6119403,0.6567376,0.15504202,0.675,0.81518149
761,0.0,0.0,1.0,0.6235465,0.31484795,0.11538462,0.4737516,0.7014925,0.6283688,0.16428572,0.75,0.77557755
762,0.0,0.0,1.0,0.6235465,0.31484795,0.11671088,0.5057619,0.6467662,0.5390071,0.18655463,0.5625,0.81188118
763,0.0,0.0,1.0,0.6235465,0.31484795,0.17374006,0.4993598,0.6666667,0.5673759,0.17436975,0.6125,0.76237625
764,0.0,0.0,1.0,0.6235465,0.31484795,0.11671088,0.4993598,0.6467662,0.5390071,0.18655463,0.5625,0.81188118
765,0.0,0.0,1.0,0.6235465,0.31484795,0.11671088,0.53137,0.6567164,0.6,0.08697479,0.5375,0.76897693
766,0.0,0.0,1.0,0.6235465,0.31484795,0.13129973,0.53137,0.6567164,0.5560284,0.01260504,0.55,0.64026403
767,0.0,0.0,1.0,0.6235465,0.31484795,0.13129973,0.4865557,0.6915423,0.658156,0.11218487,0.75,0.0
768,0.6,1.0,0.0,0.4709302,0.21914132,0.0,0.4097311,0.5572139,0.4212766,0.19159664,0.325,0.49504951
769,0.6,1.0,0.0,0.4709302,0.21914132,0.29442972,0.390525,0.4776119,0.3886525,0.20756303,0.3875,0.5412541
770,0.6,1.0,0.0,0.4709302,0.21914132,0.14854111,0.396927,0.4925373,0.2893617,0.20084034,0.325,0.48184818
771,0.6,1.0,0.0,0.4709302,0.21914132,0.27851459,0.4865557,0.5771144,0.2865248,0.19789916,0.4125,0.52145213
772,0.6,1.0,0.0,0.4709302,0.21914132,0.37002653,0.3841229,0.4975124,0.2950355,0.12605043,0.1875,0.34323433
773,0.6,1.0,0.0,0.4709302,0.21914132,0.42838195,0.4161332,0.5323383,0.1602837,0.15546219,0.325,0.39273927
774,0.6,1.0,0.0,0.4709302,0.21914132,0.28249338,0.4289373,0.5323383,0.316312,0.09369748,0.2875,0.43894389
775,0.3,1.0,0.0,0.4215116,0.27191412,0.31299734,0.4737516,0.6467662,0.4567376,0.19789916,0.4,0.57425743
776,0.3,1.0,0.0,0.4215116,0.27191412,0.2877984,0.4737516,0.6616915,0.4,0.21008404,0.475,0.52805281
777,0.3,1.0,0.0,0.4215116,0.27191412,0.29310346,0.4737516,0.5422885,0.4,0.24243698,0.475,0.52805281
778,0.3,1.0,0.0,0.4215116,0.27191412,0.31034482,0.4737516,0.5771144,0.3021277,0.21386555,0.3875,0.56435645
779,0.3,1.0,0.0,0.4215116,0.27191412,0.31034482,0.4737516,0.5820895,0.3900709,0.19243698,0.3875,0.5247525
780,0.3,1.0,0.0,0.4215116,0.27191412,0.29575598,0.4865557,0.6268657,0.3929078,0.20084034,0.375,0.50495052
781,0.3,1.0,0.0,0.4215116,0.27191412,0.0,0.4737516,0.6567164,0.0,0.15546219,0.3125,0.44554454
782,0.3,1.0,0.0,0.4215116,0.27191412,0.34482759,0.4737516,0.562189,0.316312,0.15546219,0.2875,0.52805281
783,0.3,1.0,0.0,0.4215116,0.27191412,0.43899205,0.4481434,0.5671642,0.2893617,0.16512606,0.2125,0.48514852
784,0.4,0.0,1.0,0.8488372,0.54561716,0.24668436,0.5505762,0.681592,0.6751773,0.17983194,0.7125,0.74587458
785,0.4,0.0,1.0,0.8488372,0.54561716,0.28647214,0.5057619,0.641791,0.6524823,0.17436975,0.6375,0.76567656
786,0.4,0.0,1.0,0.8488372,0.54561716,0.27984086,0.518566,0.6915423,0.8425532,0.14663866,0.7,0.68976897
787,0.4,0.0,1.0,0.8488372,0.54561716,0.24801061,0.5057619,0.6218905,0.7716312,0.17016807,0.5375,0.74587458
788,0.4,0.0,1.0,0.8488372,0.54561716,0.24933687,0.5377721,0.681592,0.6113475,0.16638656,0.55,0.79207921
789,0.4,0.0,1.0,0.8488372,0.54561716,0.23474801,0.4545455,0.6517413,0.7148936,0.14789917,0.5875,0.74917489
790,0.4,0.0,1.0,0.8488372,0.54561716,0.3806366,0.5057619,0.641791,0.7432624,0.17647059,0.5375,0.68976897
791,0.4,0.0,1.0,0.8488372,0.54561716,0.32360741,0.5377721,0.6915423,0.6241135,0.12563026,0.6375,0.73267329
792,0.4,0.0,1.0,0.8488372,0.54561716,0.24668436,0.53137,0.6915423,0.0,0.12016807,0.625,0.69636965
793,0.6,1.0,0.0,0.4651163,0.39892665,0.33156499,0.4353393,0.5820895,0.4751773,0.16806723,0.45,0.5412541
794,0.6,1.0,0.0,0.4651163,0.39892665,0.32360741,0.4609475,0.60199,0.3631206,0.21008404,0.4875,0.54455447
795,0.6,1.0,0.0,0.4651163,0.39892665,0.33952254,0.4033291,0.5920398,0.4382979,0.20462185,0.5,0.53135312
796,0.6,1.0,0.0,0.4651163,0.39892665,0.33421752,0.4609475,0.641791,0.3503546,0.20252101,0.35,0.54455447
797,0.6,1.0,0.0,0.4651163,0.39892665,0.42705572,0.4225352,0.6318408,0.4411348,0.17142858,0.3875,0.46534654
798,0.6,1.0,0.0,0.4651163,0.39892665,0.41511935,0.4609475,0.5870647,0.435461,0.18445379,0.4375,0.50825083
799,0.6,1.0,0.0,0.4651163,0.39892665,0.40053052,0.4673496,0.6318408,0.3787234,0.2105042,0.3125,0.43564355
800,0.6,1.0,0.0,0.4651163,0.39892665,0.35543767,0.4801537,0.5721393,0.4113475,0.21470588,0.2625,0.43894389
801,0.6,1.0,0.0,0.4651163,0.39892665,0.39787799,0.4929577,0.6467662,0.3347518,0.21008404,0.3375,0.44554454
802,0.7,1.0,0.0,0.5625,0.3962433,0.0,0.524968,0.6616915,0.4368794,0.20672269,0.375,0.54785478
803,0.7,1.0,0.0,0.5625,0.3962433,0.29177719,0.5441741,0.6616915,0.4524823,0.18151261,0.375,0.59405941
804,0.7,1.0,0.0,0.5625,0.3962433,0.20822281,0.5569782,0.7064677,0.4453901,0.19747899,0.4125,0.55115509
805,0.7,1.0,0.0,0.5625,0.3962433,0.37002653,0.5953905,0.7164179,0.4836879,0.18487395,0.375,0.51155114
806,0.7,1.0,0.0,0.5625,0.3962433,0.39257294,0.5761844,0.6915423,0.4340425,0.20084034,0.3125,0.47194719
807,0.7,1.0,0.0,0.5625,0.3962433,0.38992041,0.524968,0.681592,0.4312057,0.1789916,0.325,0.53135312
808,0.7,1.0,0.0,0.5625,0.3962433,0.40053052,0.4673496,0.6318408,0.3787234,0.2105042,0.3125,0.43564355
809,0.7,1.0,0.0,0.5625,0.3962433,0.35543767,0.4801537,0.5721393,0.4113475,0.21470588,0.2625,0.43894389
810,0.9,0.0,1.0,0.6017442,0.38908765,0.23740053,0.4097311,0.60199,0.6070922,0.19033614,0.525,0.64026403
811,0.9,0.0,1.0,0.6017442,0.38908765,0.19363396,0.4417413,0.641791,0.6283688,0.18907563,0.5125,0.58745873
812,0.9,0.0,1.0,0.6017442,0.38908765,0.18832891,0.5057619,0.6169154,0.6099291,0.19495799,0.4375,0.63036305
813,0.9,0.0,1.0,0.6017442,0.38908765,0.2745358,0.4481434,0.6616915,0.6070922,0.16050421,0.3125,0.62706268
814,0.9,0.0,1.0,0.6017442,0.38908765,0.198939,0.4353393,0.562189,0.5886525,0.16092438,0.3375,0.65346533
815,0.9,0.0,1.0,0.6017442,0.38908765,0.14323607,0.4353393,0.60199,0.5659574,0.15000001,0.3375,0.62706268
816,0.9,0.0,1.0,0.6017442,0.38908765,0.34615386,0.4417413,0.721393,0.5390071,0.14369749,0.3375,0.60066009
817,0.9,0.0,1.0,0.6017442,0.38908765,0.3806366,0.4929577,0.6666667,0.5446808,0.14537816,0.3125,0.62706268
818,0.9,0.0,1.0,0.6017442,0.38908765,0.23607427,0.4481434,0.5771144,0.4751773,0.12310924,0.3375,0.61386138
819,0.2,0.0,1.0,0.818314,0.44364938,0.18037136,0.4545455,0.60199,0.7517731,0.18655463,0.65,0.81188118
820,0.2,0.0,1.0,0.818314,0.44364938,0.02254642,0.4481434,0.6268657,0.9219858,0.16386555,0.6125,0.77227724
821,0.2,0.0,1.0,0.818314,0.44364938,0.0,0.4865557,0.6268657,0.9219858,0.19117647,0.6125,0.77227724
822,0.2,0.0,1.0,0.818314,0.44364938,0.16312997,0.4865557,0.7512438,0.7503546,0.14117648,0.575,0.77557755
823,0.2,0.0,1.0,0.818314,0.44364938,0.18700266,0.4993598,0.6517413,0.7517731,0.14537816,0.6125,0.7359736
824,0.2,0.0,1.0,0.818314,0.44364938,0.15119363,0.4865557,0.6169154,0.8241135,0.1802521,0.5,0.71287131
825,0.2,0.0,1.0,0.818314,0.44364938,0.30503979,0.5121639,0.5970149,0.7106383,0.1579832,0.475,0.7887789
826,0.2,0.0,1.0,0.818314,0.44364938,0.2055703,0.5121639,0.6368159,0.7787234,0.12478992,0.4125,0.72607261
827,0.2,0.0,1.0,0.818314,0.44364938,0.25331566,0.4929577,0.5472637,0.6921986,0.10168067,0.6,0.75247526
828,0.1,1.0,0.0,0.622093,0.3094812,0.20424403,0.3585147,0.4925373,0.364539,0.19243698,0.45,0.66666669
829,0.1,1.0,0.0,0.622093,0.3094812,0.20424403,0.3585147,0.6268657,0.422695,0.19243698,0.45,0.59405941
830,0.1,1.0,0.0,0.622093,0.3094812,0.29840848,0.4353393,0.5373135,0.4,0.2079832,0.45,0.60396039
831,0.1,1.0,0.0,0.622093,0.3094812,0.3143236,0.4097311,0.5373135,0.3744681,0.19117647,0.3875,0.57425743
832,0.1,1.0,0.0,0.622093,0.3094812,0.37267905,0.3713188,0.5074627,0.3546099,0.19621849,0.3875,0.56105608
833,0.1,1.0,0.0,0.622093,0.3094812,0.29177719,0.4737516,0.5820895,0.387234,0.1777311,0.3625,0.59735972
834,0.1,1.0,0.0,0.622093,0.3094812,0.22413793,0.4097311,0.562189,0.2992908,0.17058824,0.225,0.53135312
835,0.1,1.0,0.0,0.622093,0.3094812,0.34350133,0.3521127,0.5522388,0.3858156,0.14621849,0.2625,0.56105608
836,0.1,1.0,0.0,0.622093,0.3094812,0.33554375,0.4353393,0.5273632,0.3333333,0.17058824,0.2625,0.56765676
837,0.6,1.0,0.0,0.4738372,0.23345259,0.29442972,0.390525,0.4776119,0.3886525,0.20756303,0.3875,0.5412541
838,0.6,1.0,0.0,0.4738372,0.23345259,0.24137931,0.396927,0.5472637,0.2964539,0.2197479,0.3875,0.53135312
839,0.6,1.0,0.0,0.4738372,0.23345259,0.2254642,0.390525,0.5472637,0.2964539,0.2197479,0.3875,0.54455447
840,0.6,1.0,0.0,0.4738372,0.23345259,0.37135279,0.4161332,0.522388,0.4014184,0.18529412,0.375,0.47524753
841,0.6,1.0,0.0,0.4738372,0.23345259,0.34615386,0.4225352,0.5074627,0.3404255,0.20672269,0.3875,0.45544556
842,0.6,1.0,0.0,0.4738372,0.23345259,0.32095492,0.396927,0.562189,0.3787234,0.17058824,0.3875,0.52805281
843,0.6,1.0,0.0,0.4738372,0.23345259,0.42838195,0.4161332,0.5323383,0.1602837,0.15546219,0.325,0.39273927
844,0.6,1.0,0.0,0.4738372,0.23345259,0.35278514,0.3457106,0.5074627,0.3205674,0.16764706,0.2125,0.44224423
