Gender_Male,Age,Height,Weight,family_history_with_overweight_yes,FAVC_yes,FCVC,NCP,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,CH2O,SCC_yes,FAF,TUE,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class
1,26.015448,1.829907,105.436173,1,1,3.0,3.0,0,0,1,0,0,2.224914,0,1.781589,1.59405,0,0,1,0,0,0,0,1,0,3
1,22.944349,1.799742,89.98168,1,1,1.34138,1.94671,0,0,1,0,0,2.0,0,0.0,0.975504,0,0,1,0,0,0,0,1,0,2
1,25.191627,1.813678,85.637789,0,1,1.450218,3.985442,0,0,1,0,0,2.147746,0,0.046836,1.0,0,0,0,1,1,0,0,0,0,2
1,23.0,1.774644,105.966894,1,1,2.312825,3.0,0,0,1,0,0,2.073497,0,0.614466,0.579541,0,0,1,0,0,0,0,1,0,3
1,21.0,1.81,80.0,0,0,1.0,3.0,0,0,0,1,0,2.0,0,2.0,0.0,0,0,0,1,0,0,0,1,0,1
1,22.832105,1.86714,121.835883,1,1,2.826251,2.604998,0,0,1,0,0,1.842173,0,1.284798,0.0,0,0,1,0,0,0,0,1,0,3
0,25.999636,1.610126,102.686908,1,1,3.0,3.0,0,0,1,0,0,1.020313,0,0.108386,1.0,0,0,1,0,0,0,0,1,0,3
1,29.0,1.62,53.0,0,1,2.0,3.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,1
0,16.0,1.66,58.0,0,0,2.0,1.0,0,0,1,0,0,1.0,0,0.0,1.0,0,0,0,1,0,0,0,0,1,1
1,27.0,1.72,88.0,1,1,2.0,1.0,1,0,0,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,2
1,23.319635,1.84629,121.248035,1,1,3.0,2.695396,0,0,1,0,0,2.628816,0,0.975384,0.0,0,0,1,0,0,0,0,1,0,3
0,19.0,1.51,45.0,0,1,2.0,4.0,0,0,1,0,0,1.0,0,3.0,0.0,0,0,1,0,0,0,0,1,0,1
0,25.974446,1.628855,108.090006,1,1,3.0,3.0,0,0,1,0,0,1.757105,0,0.085119,0.465444,0,0,1,0,0,0,0,1,0,3
0,23.0,1.67,75.0,1,1,2.0,3.0,0,1,0,0,1,2.0,0,0.0,2.0,0,0,0,1,0,0,0,0,1,2
0,21.455463,1.611,68.107866,1,1,1.977298,3.554974,0,0,0,1,0,2.217957,0,0.97812,0.459759,0,0,1,0,0,0,0,1,0,2
0,21.0,1.61,54.5,1,1,3.0,3.0,0,0,1,0,0,3.0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,1
1,20.0,1.56,45.0,0,0,2.0,3.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
1,21.0,1.62,70.0,0,1,2.0,1.0,0,0,0,1,0,3.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
1,29.0,1.66671,89.048151,1,1,1.897796,3.0,0,0,1,0,0,1.193039,0,0.011519,0.0,0,0,1,0,1,0,0,0,0,3
0,26.0,1.584782,105.055597,1,1,3.0,3.0,0,0,1,0,0,1.197667,0,0.0,0.534769,0,0,1,0,0,0,0,1,0,3
1,18.0,1.840138,60.0,1,1,3.0,4.0,0,0,1,0,0,2.0,0,2.0,0.0,0,0,0,1,1,0,0,0,0,0
0,25.783865,1.643111,109.910012,1,1,3.0,3.0,0,0,1,0,0,1.530992,0,0.01586,0.445495,0,0,1,0,0,0,0,1,0,3
0,21.768153,1.76416,133.888629,1,1,3.0,3.0,0,0,1,0,0,2.32502,0,1.441791,0.918468,0,0,1,0,0,0,0,1,0,3
1,18.525834,1.776989,57.275946,1,1,2.0,3.747163,0,0,1,0,0,2.575535,0,2.0,1.84383,0,0,0,1,1,0,0,0,0,0
1,18.0,1.811189,108.800964,1,1,2.0,1.250548,0,0,1,0,0,2.121176,0,1.0,0.741069,0,0,0,1,0,0,0,1,0,3
1,29.43879,1.770126,108.602715,1,1,3.0,3.0,0,0,1,0,0,1.163264,0,1.866023,1.604608,0,0,1,0,1,0,0,0,0,3
0,17.082867,1.640824,43.365005,0,1,2.815157,3.0,0,0,1,0,0,2.911187,0,2.595128,1.380204,0,0,1,0,0,0,0,1,0,0
0,27.899784,1.7,74.244004,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.722053,0.0,0,0,1,0,1,0,0,0,0,2
0,22.0,1.73,79.0,1,1,2.0,1.0,0,0,1,0,0,2.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
1,23.0,1.89,65.0,1,1,3.0,3.0,0,1,0,0,0,3.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0
0,21.813083,1.712515,51.710723,1,1,2.8813,3.087544,0,1,0,0,0,1.24818,0,1.952427,0.427461,0,0,0,1,0,0,0,1,0,0
0,26.0,1.631856,110.804337,1,1,3.0,3.0,0,0,1,0,0,2.70485,0,0.0,0.243338,0,0,1,0,0,0,0,1,0,3
1,23.254934,1.84753,122.06261,1,1,3.0,2.280545,0,0,1,0,0,1.591597,0,0.932783,0.0,0,0,1,0,0,0,0,1,0,3
1,24.201622,1.77558,120.589419,1,1,2.113843,3.0,0,0,1,0,0,2.316069,0,1.804157,0.357314,0,0,1,0,0,0,0,1,0,3
0,30.0,1.71,82.0,1,1,3.0,4.0,0,1,0,0,1,1.0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,2
0,20.254534,1.56948,41.324558,0,1,2.392665,1.0,0,1,0,0,0,1.0,0,0.0,0.738269,0,0,1,0,0,0,0,1,0,0
0,38.0,1.64,59.8,1,1,2.0,3.0,0,0,1,0,0,2.0,0,2.0,0.0,0,0,0,1,0,0,0,1,0,1
1,36.023972,1.670667,90.575934,1,1,2.903545,1.508685,0,0,1,0,0,2.450069,0,1.45473,0.0,0,0,1,0,1,0,0,0,0,3
0,21.282238,1.748951,133.662583,1,1,3.0,3.0,0,0,1,0,0,2.247979,0,1.609938,0.849236,0,0,1,0,0,0,0,1,0,3
0,20.989016,1.80734,155.872093,1,1,3.0,3.0,0,0,1,0,0,2.417122,0,0.952725,0.573958,0,0,1,0,0,0,0,1,0,3
1,29.981494,1.773181,112.348722,1,1,1.947495,3.0,0,0,1,0,0,2.042073,0,0.0,0.618087,0,0,1,0,1,0,0,0,0,3
1,18.0,1.717826,51.7325,1,1,1.133844,3.0,0,0,1,0,0,1.325326,0,0.227985,1.708309,0,0,1,0,0,0,0,1,0,0
0,22.867719,1.655413,50.424661,1,1,3.0,3.642802,0,1,0,0,0,1.995177,0,0.118271,0.065515,0,0,0,1,0,0,0,1,0,0
1,20.013906,1.647821,106.509947,1,1,2.869778,1.468948,0,0,1,0,0,1.656082,0,0.0,1.444033,0,0,0,1,0,0,0,1,0,3
1,39.825592,1.706741,108.012603,1,1,2.487781,3.755976,0,0,1,0,0,1.0,0,1.860765,0.0,0,0,0,1,1,0,0,0,0,3
1,17.0,1.844749,59.313525,1,1,2.432886,3.0,0,0,1,0,0,2.0,0,2.697949,1.0,0,0,0,1,1,0,0,0,0,0
1,37.275298,1.746055,83.282232,1,1,2.746408,1.058123,0,0,1,0,0,2.265727,0,0.885633,0.673408,0,0,0,1,1,0,0,0,0,2
1,22.869778,1.795311,89.868784,1,1,1.57223,1.888067,0,0,1,0,0,2.0,0,0.0,0.552498,0,0,1,0,0,0,0,1,0,2
1,18.0,1.7,50.0,0,1,1.0,3.0,0,1,0,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,18.270434,1.737165,76.699774,1,1,2.838969,3.0,0,0,1,0,0,2.425927,0,1.0,1.453335,0,1,0,0,0,0,0,1,0,2
0,17.781183,1.6,65.0,1,1,3.0,2.973504,0,0,1,0,0,2.0,1,0.178976,0.166076,0,0,1,0,0,0,0,1,0,2
1,17.888073,1.841879,60.0,1,1,3.0,3.732126,0,0,1,0,0,2.0,0,2.000934,0.384662,0,0,0,1,1,0,0,0,0,0
0,23.664709,1.738836,133.472641,1,1,3.0,3.0,0,0,1,0,0,2.863513,0,1.026452,0.714137,0,0,1,0,0,0,0,1,0,3
0,25.951737,1.629442,104.835346,1,1,3.0,3.0,0,0,1,0,0,2.225139,0,0.035928,0.565315,0,0,1,0,0,0,0,1,0,3
1,27.968765,1.673767,89.995034,1,1,1.961069,3.0,0,0,1,0,0,2.652327,0,0.56931,0.319008,0,0,1,0,1,0,0,0,0,3
1,19.0,1.8,85.0,1,1,3.0,3.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,0,1,2
0,21.012569,1.758628,78.370039,1,1,3.0,1.0,0,0,1,0,0,2.0,0,2.971832,0.0,0,0,1,0,0,0,0,1,0,2
0,21.008051,1.65,88.126544,1,1,2.457547,1.00061,0,0,1,0,0,3.0,0,1.361533,1.0,0,0,0,1,0,0,0,1,0,3
1,19.429723,1.813567,86.144904,1,1,2.643183,3.821461,0,0,1,0,0,2.397124,0,2.044165,0.471663,0,0,1,0,0,0,0,1,0,2
0,19.773303,1.602082,45.0,0,0,3.0,3.0,0,1,0,0,0,2.875583,1,1.258504,0.0,0,0,1,0,0,0,0,1,0,0
1,26.050109,1.773115,115.089316,1,1,2.392179,3.0,0,0,1,0,0,2.16467,0,1.079934,1.073026,0,0,1,0,0,0,0,1,0,3
1,18.0,1.742819,86.565148,1,1,3.0,3.0,0,0,1,0,0,2.0,0,2.040816,0.860321,0,0,1,0,0,0,0,1,0,2
0,26.0,1.641918,111.86899,1,1,3.0,3.0,0,0,1,0,0,2.635454,0,0.0,0.088309,0,0,1,0,0,0,0,1,0,3
0,34.772902,1.675612,73.501233,1,1,3.0,2.400943,0,0,1,0,0,1.509734,0,0.167125,0.0,0,0,1,0,1,0,0,0,0,2
0,18.947102,1.518917,60.267427,0,1,2.838037,2.737571,0,0,1,0,0,1.144467,1,0.753782,1.286844,0,0,1,0,0,0,0,1,0,2
0,26.0,1.62788,104.92057,1,1,3.0,3.0,0,0,1,0,0,2.588107,0,0.0,0.465607,0,0,1,0,0,0,0,1,0,3
1,18.0,1.76,68.0,0,0,2.0,4.0,0,1,0,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
1,39.0,1.79,90.0,0,0,2.0,1.0,0,0,1,0,0,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,2
0,19.504696,1.590317,42.367615,0,0,2.959658,3.0,0,1,0,0,0,1.0,0,1.522399,0.0,0,0,1,0,0,0,0,1,0,0
1,32.867331,1.697421,103.017623,1,1,2.600217,2.175153,0,0,1,0,0,1.0,0,1.985536,0.0,0,0,0,1,0,0,0,1,0,3
0,26.0,1.629727,111.275646,1,1,3.0,3.0,0,0,1,0,0,2.495851,0,0.0,0.218645,0,0,1,0,0,0,0,1,0,3
0,37.496175,1.653088,80.0,1,1,2.033745,3.0,0,0,1,0,0,1.517225,0,0.0,1.517897,0,0,0,1,1,0,0,0,0,2
0,18.985119,1.759117,80.0,1,1,2.0,1.411808,0,0,1,0,0,2.651194,0,2.878414,0.953841,0,0,0,1,0,0,0,1,0,2
0,21.838323,1.758959,137.79299,1,1,3.0,3.0,0,0,1,0,0,2.640539,0,1.879818,0.885993,0,0,1,0,0,0,0,1,0,3
1,23.745833,1.756772,117.326523,1,1,1.537505,3.0,0,0,1,0,0,2.0,0,1.631912,0.631422,0,0,1,0,0,0,0,1,0,3
1,34.0,1.78,73.0,0,1,2.0,3.0,0,0,1,0,0,2.0,0,3.0,1.0,0,0,1,0,1,0,0,0,0,1
0,20.520992,1.668642,124.704781,1,1,3.0,3.0,0,0,1,0,0,1.15635,0,0.786828,0.366385,0,0,1,0,0,0,0,1,0,3
0,19.673262,1.599486,44.810751,0,0,3.0,2.974568,0,1,0,0,0,1.145761,1,0.87967,0.0,0,0,1,0,0,0,0,1,0,0
1,38.297259,1.789109,100.066268,1,1,2.014194,2.050121,0,0,1,0,0,2.184707,0,2.000561,0.853891,0,1,0,0,1,0,0,0,0,3
1,23.963649,1.792998,116.102615,1,1,1.994679,3.0,0,0,1,0,0,2.0,0,0.966617,0.739006,0,0,1,0,0,0,0,1,0,3
1,14.0,1.71,72.0,1,1,3.0,3.0,0,0,1,0,0,3.0,0,2.0,1.0,0,0,0,1,0,0,0,0,1,1
0,18.0,1.6,51.0,1,1,2.0,3.0,0,1,0,0,0,1.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
1,24.184891,1.768834,97.449743,1,1,2.0,3.0,0,0,1,0,0,2.973729,0,2.491642,1.36595,0,0,0,1,0,0,0,1,0,3
