ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
91,0,0,3,1720,3,3,0.7433,0.6586
91,0,0,3,1721,3,3,1.0,0.9178
92,3,3,0,1722,0,0,0.8873,0.5959
92,3,3,0,1723,0,0,0.4828,0.6354
92,3,3,0,1724,0,0,0.3839,0.6203
92,3,3,0,1725,0,2,0.5032,0.4935
92,3,3,0,1726,0,0,0.5771,0.6965
92,3,3,0,1727,0,0,0.4329,0.5865
92,3,3,1,1728,1,0,0.7227,0.7119
92,3,3,1,1729,1,0,0.424,0.5744
92,3,3,1,1730,1,0,0.7054,0.7247
92,3,3,1,1731,1,2,0.5097,0.4894
92,3,3,1,1732,1,0,0.9419,0.8262
92,3,3,1,1733,1,0,0.9623,0.927
92,3,3,1,1734,1,0,0.8132,0.7571
92,3,3,1,1735,1,0,0.7649,0.7831
92,3,3,1,1736,1,0,0.8905,0.8758
92,3,3,1,1737,1,0,0.9234,0.7695
92,3,3,2,1738,2,2,0.8016,0.3324
92,3,3,2,1739,2,2,0.3886,0.0777
93,3,3,0,1740,0,0,0.6637,0.6068
93,3,3,0,1741,0,0,0.5891,0.7708
93,3,3,0,1742,0,2,0.4432,0.6845
93,3,3,0,1743,0,0,0.309,0.6629
93,3,3,1,1744,1,0,0.9636,1.0292
93,3,3,1,1745,1,0,0.8002,0.8449
93,3,3,1,1746,1,0,0.4665,0.7272
93,3,3,1,1747,1,0,0.7922,0.8139
93,3,3,1,1748,1,0,0.5918,0.7347
93,3,3,1,1749,1,0,0.5615,0.8681
93,3,3,1,1750,1,0,0.6787,0.8428
93,3,3,1,1751,1,0,0.7752,0.7783
93,3,3,2,1752,2,2,0.5745,0.351
93,3,3,2,1753,2,2,0.774,0.3518
93,3,3,2,1754,2,2,0.7244,0.3701
93,3,3,2,1755,2,2,0.5384,0.3475
94,1,1,0,1756,0,0,0.4844,0.2562
94,1,1,0,1757,0,0,0.4545,0.3203
94,1,1,0,1758,0,0,0.9674,0.6656
94,1,1,0,1759,0,0,0.7524,0.1793
94,1,1,0,1760,0,0,0.5664,0.2943
94,1,1,2,1761,2,1,0.3367,0.4759
94,1,1,2,1762,2,3,0.7251,0.2083
94,1,1,2,1763,2,3,0.7179,0.5281
94,1,1,2,1764,2,2,0.3871,0.263
94,1,1,2,1765,2,3,0.9222,0.5656
94,1,1,2,1766,2,3,0.9934,0.5575
94,1,1,3,1767,3,3,0.8114,0.3658
94,1,1,3,1768,3,3,0.7955,0.5556
94,1,1,3,1769,3,3,0.9314,0.2813
94,1,1,3,1770,3,3,0.7179,0.5281
94,1,1,3,1771,3,3,0.9256,0.2914
94,1,1,3,1772,3,3,0.9985,0.5298
94,1,1,3,1773,3,3,0.9797,0.5869
94,1,1,3,1774,3,3,1.0,0.5163
95,1,1,0,1775,0,0,0.4544,0.1176
95,1,1,0,1776,0,0,0.4321,0.1087
95,1,1,0,1777,0,0,0.9986,0.4864
95,1,1,0,1778,0,0,0.6037,0.0823
95,1,1,0,1779,0,0,0.6681,0.1788
95,1,1,2,1780,2,3,0.7426,0.2676
95,1,1,2,1781,2,2,0.342,0.4439
95,1,1,2,1782,2,3,0.9974,0.4167
95,1,1,2,1783,2,3,0.928,0.6436
95,1,1,2,1784,2,3,0.9809,0.7803
95,1,1,2,1785,2,3,0.8036,0.4426
95,1,1,2,1786,2,2,0.3923,0.3083
95,1,1,2,1787,2,3,0.8751,0.3077
95,1,1,2,1788,2,3,1.0,0.7801
95,1,1,3,1789,3,3,0.9194,0.4377
95,1,1,3,1790,3,3,0.5399,0.5017
95,1,1,3,1791,3,3,1.0,0.4896
95,1,1,3,1792,3,3,0.928,0.6436
95,1,1,3,1793,3,3,0.9023,0.2427
95,1,1,3,1794,3,3,1.0,0.7267
95,1,1,3,1795,3,3,0.9803,0.4594
95,1,1,3,1796,3,3,1.0,0.461
96,1,1,0,1797,0,0,0.7881,0.5083
96,1,1,0,1798,0,0,0.985,0.6828
96,1,1,0,1799,0,0,0.6526,0.1756
96,1,1,0,1800,0,0,0.579,0.3245
96,1,1,2,1801,2,3,0.9649,0.3794
96,1,1,2,1802,2,2,0.413,0.2387
96,1,1,2,1803,2,3,0.4201,0.4804
96,1,1,2,1804,2,2,0.4663,0.1329
96,1,1,2,1805,2,2,0.4935,0.3522
96,1,1,2,1806,2,3,0.8021,0.4808
96,1,1,2,1807,2,3,0.4641,0.3649
96,1,1,3,1808,3,3,0.809,0.3702
96,1,1,3,1809,3,3,0.6928,0.4478
96,1,1,3,1810,3,3,0.9855,0.3229
96,1,1,3,1811,3,3,0.7658,0.4978
96,1,1,3,1812,3,3,0.952,0.3348
96,1,1,3,1813,3,3,0.9947,0.3474
96,1,1,3,1814,3,3,0.9736,0.7549
96,1,1,3,1815,3,3,1.0,0.5754
97,3,2,0,1816,0,0,0.9675,0.5938
97,3,2,0,1817,0,0,0.4744,0.5104
97,3,2,0,1818,0,0,0.5899,0.4868
97,3,2,0,1819,0,0,0.6708,0.6187
97,3,2,1,1820,1,0,0.5899,0.4868
97,3,2,1,1821,1,0,0.7939,0.684
97,3,2,1,1822,1,0,0.6777,0.5716
97,3,2,1,1823,1,0,0.9687,0.7522
97,3,2,1,1824,1,0,0.6742,0.7357
97,3,2,1,1825,1,0,0.9129,0.7368
97,3,2,1,1826,1,0,0.4925,0.667
97,3,2,1,1827,1,0,0.818,0.7228
97,3,2,3,1828,3,3,1.0,0.6215
97,3,2,3,1829,2,2,0.4114,0.3468
97,3,2,3,1830,3,3,0.5717,0.1903
97,3,2,3,1831,3,3,0.9348,0.131
97,3,2,3,1832,3,3,0.9856,0.3229
97,3,2,3,1833,3,3,0.6616,0.3465
97,3,2,3,1834,3,3,0.8216,0.4623
98,0,0,1,1835,1,1,0.3896,0.0787
98,0,0,1,1836,1,1,0.4104,0.4241
98,0,0,1,1837,1,1,0.3412,0.4892
98,0,0,1,1838,1,3,0.6346,0.4397
98,0,0,1,1839,1,1,0.3457,0.0413
98,0,0,1,1840,1,1,0.3888,0.0551
98,0,0,1,1841,1,2,0.6207,0.3053
98,0,0,2,1842,2,3,0.9859,0.5371
98,0,0,2,1843,2,1,0.3412,0.4892
98,0,0,2,1844,2,2,0.3844,0.0581
98,0,0,2,1845,2,3,0.9023,0.3125
98,0,0,2,1846,2,2,0.5368,0.4153
98,0,0,2,1847,2,3,0.861,0.5094
98,0,0,2,1848,2,3,0.9832,0.4894
98,0,0,3,1849,3,3,0.9982,0.5894
98,0,0,3,1850,3,3,0.4925,0.5473
98,0,0,3,1851,3,3,0.8422,0.1432
98,0,0,3,1852,3,3,0.9818,0.3854
98,0,0,3,1853,3,3,0.8332,0.6465
98,0,0,3,1854,3,3,0.9756,0.7035
98,0,0,3,1855,3,2,0.3899,0.5146
98,0,0,3,1856,3,3,0.9358,0.5912
98,0,0,3,1857,3,3,0.997,0.679
99,2,2,0,1858,0,0,0.9809,0.59
99,2,2,0,1859,0,0,0.8428,0.6042
99,2,2,0,1860,0,0,0.4231,0.3795
99,2,2,0,1861,0,0,0.5172,0.5145
99,2,2,1,1862,1,0,0.8533,0.5833
99,2,2,1,1863,1,0,0.4231,0.3795
99,2,2,1,1864,1,0,0.5922,0.5233
99,2,2,1,1865,1,0,0.9735,0.7213
99,2,2,1,1866,1,0,0.9431,0.7676
99,2,2,1,1867,1,0,0.7551,0.7719
99,2,2,3,1868,3,3,1.0,0.5827
99,2,2,3,1869,2,2,0.4117,0.4428
99,2,2,3,1870,3,3,0.8263,0.331
99,2,2,3,1871,3,3,0.9593,0.1348
99,2,2,3,1872,3,3,0.9697,0.2292
99,2,2,3,1873,3,3,0.8336,0.4538
99,2,2,3,1874,3,3,0.9395,0.4532
100,3,3,0,1875,0,0,0.9272,0.6422
100,3,3,0,1876,0,1,0.3165,0.4583
100,3,3,1,1877,1,0,0.9912,0.8598
100,3,3,1,1878,1,1,0.3962,0.4736
100,3,3,1,1879,1,0,0.761,0.8352
100,3,3,1,1880,1,0,0.9415,0.7555
100,3,3,1,1881,1,0,0.8641,0.7906
100,3,3,1,1882,1,0,0.7843,0.822
100,3,3,1,1883,1,0,0.9661,0.8302
100,3,3,1,1884,1,0,0.9254,0.8422
100,3,3,2,1885,2,2,0.6922,0.1239
100,3,3,2,1886,2,1,0.3933,0.4746
100,3,3,2,1887,2,0,0.4968,0.6246
100,3,3,2,1888,2,0,0.6491,0.629
100,3,3,2,1889,2,1,0.3611,0.6517
100,3,3,2,1890,2,0,0.8231,0.6307
